"","IngA_1619_accuminata","IngA_1620_accuminata","IngA_1677_accuminata","IngA_1884_accuminata","IngA_1885_accuminata","IngC_1625_cocleensis","IngC_1626_cocleensis","IngC_1678_cocleensis","IngC_1679_cocleensis","IngC_1681_cocleensis","IngF_1594_laurina","IngF_1595_laurina","IngF_1598_laurina","IngF_1886_laurina","IngF_1887_laurina","IngG_1592_goldmanii","IngG_1623_goldmanii","IngG_1624_goldmanii","IngG_1680_goldmanii","IngG_1707_goldmanii","IngM_1562_marginata","IngM_1563_marginata","IngM_1606_marginata","IngM_1609_marginata","IngM_1616_marginata","IngMu_1561_multijuga","IngMu_1586_multijuga","IngMu_1605_multijuga","IngMu_1607_multijuga","IngMu_1608_multijuga","IngO_1584_oerstediana","IngO_1587_oerstediana","IngO_1589_oerstediana","IngO_2444_oerstediana","IngP_1569_pezizifera","IngP_1570_pezizifera","IngP_1603_pezizifera","IngP_1604_pezizifera","IngP_1610_pezizifera","IngPu_1582_punctata","IngPu_1583_punctata","IngPu_1585_punctata","IngQ_1565_nobilis","IngQ_1566_nobilis","IngQ_1567_nobilis","IngQ_1571_nobilis","IngQ_1615_nobilis","IngR_1617_ruiziana","IngR_1618_ruiziana","IngR_1709_ruiziana","IngR_1710_ruiziana","IngR_1711_ruiziana","IngS_1596_sapindoides","IngS_1597_sapindoides","IngS_1676_sapindoides","IngS_1938_sapindoides","IngS_2162_sapindoides","IngU_1402_2_umbellifera","IngU_1405_2_umbellifera","IngU_1406_2_umbellifera","IngU_1933_umbellifera","IngU_1934_umbellifera","IngV_1581_vera","IngV_1622_vera","IngV_1705_vera","IngV_1706_vera","IngV_1929_vera","N1_1250_striata","N1_1308_MS_NEG_striata","N1_1310_MS_NEG_striata","N1_1311_2_striata","N1_2133_striata","N10_1248_capitata","N10_1369_capitata","N10_1857_capitata","N11_1274_2_cayennensis","N11_1522_cayennensis","N11_1551_cayennensis","N11_1552_cayennensis","N11_1668_cayennensis","N12_1543_cinnamomea","N12_1544_cinnamomea","N12_1553_cinnamomea"
"IngV_1929_vera",0.524244109902856,0.555617201951103,0.576284389696741,0.575911361012288,0.513208136358035,0.534413265168107,0.580871347786414,0.577321907903945,0.603481672226741,0.60349263190279,0.36766460663971,0.296744105725739,0.4821021191433,0.439725137185596,0.485221016580389,0.412505571513842,0.486742038084359,0.4222155229335,0.456548420843568,0.514638932196689,0.306788388372477,0.331041606668345,0.33667773671115,0.309317335114438,0.327420580128272,0.610599249911595,0.628859380229182,0.594510906321987,0.601222715497948,0.625607238995187,0.606119219911076,0.655667276464437,0.643287725423544,0.360755083754419,0.232704146506018,0.234035259382973,0.265915076006201,0.232007752281892,0.234789565743659,0.495085269205034,0.565920678078677,0.559604613697245,0.204354475966113,0.422711713834943,0.368230596576112,0.433692044547862,0.369250823911283,0.61641019343047,0.628168213396886,0.597854163636752,0.629301427961531,0.610214873093505,0.0966010007327794,0.104589287311785,0.103282604478857,0.0935063649937737,0.0776984512063595,0.136681961884301,0.154048745875777,0.13004721506,0.174631769921348,0.195860727541971,0.61041212592388,0.677658946033256,0.663787913702294,0.665753380801824,1,0.116175270751543,0.0901495846862607,0.0530605343498627,0.108549271010692,0.155057263566274,0.264543075131454,0.27300921364929,0.267565558472862,0.353007795038686,0.431627670539687,0.482257900837607,0.401626303708211,0.431490579831184,0.155311395656621,0.193640062439199,0.19134199848529
"N1_1250_striata",0.160522868828532,0.160941926799392,0.145664624678303,0.155152312280217,0.165113592751087,0.185689089239773,0.131639100886382,0.127597454603886,0.156776088818145,0.158173231635651,0.113253573914605,0.126136089615975,0.0897239936176958,0.0957195853988422,0.0912159746056547,0.150115501534421,0.147485550095935,0.154285602046588,0.133639172905522,0.146008373395977,0.137794700042141,0.145312202588197,0.117477220889267,0.139962426107275,0.125764997987058,0.106983472905132,0.11548520770511,0.101582921349313,0.107529769256221,0.114358526973232,0.105931705191178,0.112619247705659,0.113845875480443,0.136576390563435,0.182715735818885,0.154139436299135,0.142893913023803,0.163197414183869,0.152993116268052,0.14493964834989,0.132176718807197,0.120281364791029,0.102229335342167,0.111943260682945,0.099266966615511,0.121424900711518,0.108072060714739,0.0904392901242611,0.0883806967652025,0.0826473806843829,0.0995976630493642,0.0871714879181883,0.336886939013203,0.443333932975939,0.442373375000755,0.444108076782892,0.438078223874543,0.0919043793933785,0.0854798579481581,0.0926703716023345,0.0758026845470024,0.0806009723440957,0.115104411857621,0.12451728149865,0.115435359882581,0.106339999605081,0.116175270751543,1,0.532295158418832,0.522087628144994,0.488585337406796,0.492398557324069,0.169962735682317,0.190066859333043,0.189943043498317,0.208655979750023,0.158073820906855,0.13677312117188,0.149365322089218,0.165355827055867,0.134118652491382,0.150748220169837,0.163496134883224
"N1_1308_MS_NEG_striata",0.0975905510678778,0.0868636854110523,0.0928405757049958,0.0917962399381511,0.0989340430125365,0.156802622086713,0.0995909107078906,0.0922696059664277,0.106263266198877,0.108402238694408,0.115494763600738,0.10653698557977,0.0958177879958591,0.0885066328381549,0.0907418043177747,0.117028038902129,0.100386494690468,0.111162619540861,0.109117499104441,0.111800983842445,0.112753825895216,0.108168366696756,0.107438866937531,0.131317349033219,0.126842357604671,0.0835075496072439,0.0914104594151132,0.0958675134957341,0.0813495817812931,0.0959371089047132,0.093814543916104,0.10273264042804,0.0965891891446723,0.128855074380098,0.139803527981613,0.13017159374287,0.129615262040457,0.120334323003269,0.124336708654608,0.105554588512491,0.112293792407767,0.094851216942665,0.0983661633154762,0.10506640379539,0.0905862455671871,0.115191267757183,0.102501132361102,0.0738097564902177,0.0771858745571266,0.0672246618918401,0.0767858638202694,0.0744456799959708,0.399034493987301,0.40798294265302,0.415968574696544,0.388973378542306,0.400003986699469,0.0775493973732456,0.0727786161063846,0.0775597161756521,0.0637628832439841,0.0673472870947027,0.103373940375474,0.0989463623584802,0.0912764607065599,0.0939221154048648,0.0901495846862607,0.532295158418832,1,0.686053494195106,0.500725900791038,0.491595472932289,0.168063990508702,0.176816764735472,0.181751545567733,0.149388286325298,0.135329702252001,0.127034418072615,0.131991317290514,0.131225129337285,0.112389682382491,0.116675064798229,0.104194335297009
"N1_1310_MS_NEG_striata",0.0814443901897236,0.0703815485191168,0.0808024962918555,0.0782280142582714,0.0859630255695247,0.108426801491305,0.0723014261212269,0.0615332760638054,0.071780394101509,0.0787679749959342,0.0591283908172218,0.0816817045675934,0.0546222582369441,0.0620659536155832,0.0622260491298208,0.0686981761397429,0.0608624785653945,0.0610755094865612,0.0597383691216351,0.0609815474659742,0.099769208954081,0.0813210955112764,0.0745641496397502,0.0899574503099213,0.0871636755303747,0.0473273234671054,0.0477709178424574,0.0546590901422094,0.0598120408119511,0.0549272719813071,0.0479953288502089,0.0555447419414418,0.0621308642804285,0.0650856920330753,0.109467634278661,0.106266747197866,0.101444749128602,0.0969279718385986,0.0971675627364026,0.0766699664538334,0.0616661318990209,0.0564072306830502,0.0354216291381079,0.0382655420851158,0.0325734696811678,0.0389572683125205,0.0423269758647164,0.0516164353828895,0.0499407486808215,0.0402548709893043,0.0480186939217973,0.0470990757977954,0.36142204896682,0.399469000864311,0.410103262844654,0.383418079680233,0.390153945757418,0.0448645067657826,0.0390367251664802,0.0432942887819367,0.0339252167971225,0.0284282856531076,0.0606780638912782,0.0632845007850398,0.0481916551618356,0.0474145932359308,0.0530605343498627,0.522087628144994,0.686053494195106,1,0.47209360757943,0.455375307766429,0.13957635829858,0.144354877883012,0.146731671942572,0.119115352383402,0.105520677224914,0.0943512985683782,0.0957955601957045,0.12314833803421,0.0646130561611241,0.0637426805452763,0.0672291411737447
"N1_1311_2_striata",0.131759015555811,0.130328374650161,0.144839492714219,0.13005490587727,0.132022532206175,0.183411751841933,0.122002301952683,0.120161788784916,0.141051157299805,0.152641374770901,0.107425695762091,0.125614051705992,0.089605448238103,0.0924592349470684,0.095251338687998,0.115648696169916,0.104536358652767,0.107589596079858,0.114711937617594,0.112889215716421,0.160753946584247,0.147573020809595,0.137441777898404,0.152856131798285,0.141003014449882,0.0975898360149906,0.102845767543468,0.0989018086554724,0.0959185466921711,0.112042947678256,0.0824775351747856,0.0884583201218486,0.0845889446424627,0.0868656910958692,0.202018030965764,0.181682616080086,0.180717984861832,0.176173713296611,0.160348465882819,0.129705696387436,0.107007543063082,0.108391804277227,0.0628984339271044,0.0783378524730322,0.056464501059652,0.0809091063810323,0.0728160409203906,0.0862097634008793,0.0924119058317842,0.0795105558639618,0.0921772289770081,0.0817080434160153,0.511611045587532,0.604011565103784,0.598410926314615,0.503570910407185,0.599785787480516,0.0777949032173874,0.0708474956682777,0.0816831651830255,0.0632992868919057,0.0675021161653508,0.106899787371104,0.110403132103561,0.0926753978204091,0.0947530412815017,0.108549271010692,0.488585337406796,0.500725900791038,0.47209360757943,1,0.733132801278402,0.154547559317775,0.178273019330898,0.164112510440975,0.227732652044752,0.160479454164997,0.153426460838635,0.171300997404069,0.18611683344998,0.0881196916080877,0.130710300550081,0.125153864785086
"N1_2133_striata",0.141927544558193,0.143743709813363,0.150319105985321,0.144086822674261,0.166420481742517,0.207297679803942,0.139846343133181,0.153979421161547,0.184200710799078,0.17117511835425,0.124464550453592,0.149719864091691,0.108913295565459,0.112876221638549,0.115301685316881,0.136725154234399,0.126537795004103,0.137291420969157,0.140152817935072,0.137022606976961,0.160751794052608,0.144469282228133,0.141803473600735,0.154940810605612,0.140721096762528,0.105171515554046,0.112325445792154,0.114823817520788,0.110297243164524,0.111345795581963,0.104671650056095,0.105574134397785,0.115898295847227,0.0997657404904804,0.202319508741651,0.16246722577827,0.185248406219312,0.183219086505941,0.189433984444436,0.136851295084194,0.122615476076746,0.129348674245992,0.0872161021796559,0.0988698617177917,0.0792607725442981,0.0982529313064286,0.0977098543326362,0.0892621203174182,0.0965677235883809,0.0812989996132753,0.108698354067202,0.0898175367393534,0.483852649676234,0.554223490948287,0.58039185510558,0.537473123970053,0.54099122226473,0.0917953549538869,0.0838511832179771,0.0896156113484531,0.0963932494238827,0.1050516691035,0.129491575817548,0.121191641380843,0.116013858909584,0.108236286168919,0.155057263566274,0.492398557324069,0.491595472932289,0.455375307766429,0.733132801278402,1,0.180843952312081,0.19665120857908,0.188657758642881,0.210900937981563,0.175900215835748,0.167557911528986,0.181897821966457,0.215250080289374,0.108374463131515,0.139468388786239,0.134001491967348
"N10_1248_capitata",0.277041108631114,0.218618659169857,0.268024062149979,0.268269236458658,0.24751570503854,0.222742771541183,0.246794843525562,0.224778092448322,0.213534347438883,0.215067854868181,0.239526864227781,0.278289034236867,0.281093017540016,0.277179637746796,0.301893663792687,0.237498138147046,0.298124138178363,0.245805427492157,0.234883794898627,0.244757920476277,0.183858287210427,0.177585713978604,0.176538165024069,0.166275595274953,0.164323528188513,0.226372884051127,0.245181058626305,0.249915897244084,0.29100504142853,0.242706110844794,0.265580854161012,0.270955888521978,0.27088954165273,0.27270382159547,0.149117946459154,0.140348470787922,0.158571675530285,0.153448399287034,0.155456010864046,0.244164823229404,0.238329909334315,0.232540984587788,0.201893957423088,0.241345260619828,0.192021764965994,0.252305892801427,0.242923881279252,0.312946366722435,0.258275786387514,0.240413017574793,0.268685525687164,0.25655200256809,0.151572326162989,0.152800345507557,0.15265773191829,0.122733786258791,0.13466833123081,0.124099333034203,0.117166314347188,0.113731937584464,0.119748081514329,0.114187684969428,0.272158597016623,0.354272836860564,0.281410553846935,0.28993368915877,0.264543075131454,0.169962735682317,0.168063990508702,0.13957635829858,0.154547559317775,0.180843952312081,1,0.687633891096821,0.739084617780677,0.268844646448092,0.289178912443392,0.257417054746547,0.241299922189299,0.23525905412278,0.217957240369364,0.249829627565471,0.185133724929224
"N10_1369_capitata",0.237161691938015,0.24064240821238,0.230449979162526,0.233230420422111,0.215739106058617,0.246999995432131,0.255725498882872,0.234980650728576,0.234993163559902,0.220534452777283,0.259800534219112,0.261289130649587,0.291569044600354,0.26431111321055,0.273537637273575,0.243173992046927,0.255814182244152,0.253028512342534,0.25004978354513,0.255725299337668,0.192454564504926,0.198703013116547,0.198814166222887,0.192801612236203,0.187797635379415,0.242106101453988,0.255539016715229,0.256745058971629,0.252148226645284,0.260770149131012,0.27669550266973,0.277944262385669,0.275003970783616,0.244903181849185,0.14593135188875,0.139791898231125,0.159662546603265,0.155795630713487,0.152661877856151,0.212961623292417,0.245352876199982,0.255958578283977,0.196662873159662,0.253094483314142,0.221297355587387,0.258680086289365,0.248783357789426,0.269024123491713,0.264673398863659,0.259153129660895,0.282805106001446,0.272810870780321,0.165651276155465,0.180338705647157,0.16735667368397,0.133036421325467,0.15049907667732,0.132184196765387,0.146499642217173,0.13227943364834,0.137979298279038,0.157345216088099,0.27158964963206,0.308114667966795,0.291282200462626,0.295740206159608,0.27300921364929,0.190066859333043,0.176816764735472,0.144354877883012,0.178273019330898,0.19665120857908,0.687633891096821,1,0.873413955157278,0.220958809628892,0.22914979250436,0.255237376410964,0.246693496499666,0.246736486466762,0.145975504708587,0.183481402367319,0.182234767295509
"N10_1857_capitata",0.256559185321997,0.223765093980833,0.248557476903784,0.254745986677508,0.230564241620396,0.235731258516229,0.247686306763776,0.229438509135578,0.228900205634182,0.213733236032333,0.263695632861554,0.260763389390465,0.286320528050094,0.278794931633392,0.285999472064351,0.239975131628141,0.278580293909575,0.251295021456294,0.249038802077774,0.25840651673631,0.199135561583504,0.199329155825599,0.200492629792158,0.186976999201106,0.182833541335659,0.233667616096763,0.24903228269597,0.249748281891525,0.273138824182839,0.250749366573449,0.271170106205734,0.280076711231773,0.271682791030745,0.251617769116723,0.152071678423737,0.144691335138315,0.162611129214284,0.152592802221936,0.161618653797056,0.229356506755776,0.243986709070335,0.24366033538884,0.205409574888571,0.247035856795697,0.217150654600812,0.257094727545971,0.240580481020005,0.28844825387937,0.257671427272179,0.245947374949813,0.273887685389554,0.258766673998679,0.168886309984353,0.176698677412089,0.165799770412447,0.132825891968035,0.1490501804686,0.133337955909671,0.151594691829518,0.132946775649331,0.138107154906253,0.148681023279099,0.273474087436289,0.334696347393294,0.280309120162738,0.294418812850001,0.267565558472862,0.189943043498317,0.181751545567733,0.146731671942572,0.164112510440975,0.188657758642881,0.739084617780677,0.873413955157278,1,0.235029685288099,0.24752062756762,0.250684686161266,0.238811059300077,0.262519491009027,0.16448034101362,0.199282668217998,0.166442725457393
"N11_1274_2_cayennensis",0.49770080221697,0.421948547378099,0.453798120674282,0.467667391276332,0.455353281880012,0.410491259678442,0.424298044224308,0.443682442155509,0.395968548774049,0.406299882721976,0.234320142210119,0.264864398170412,0.279418769555492,0.27740313475805,0.305626350752476,0.394681237651247,0.419655527068817,0.386743635171251,0.368824496197628,0.425895493496435,0.280601002052182,0.267685743625115,0.248211736520025,0.241498267118739,0.26710776917748,0.472253704794086,0.460924299188467,0.469210239398131,0.497678534568588,0.431108911317624,0.404671291033387,0.395270005466453,0.390998669532197,0.329104590378943,0.177275559926894,0.174839489041425,0.172390135059197,0.164662400917067,0.172482791301475,0.388318913485122,0.370377959842729,0.39043718695006,0.140498938581177,0.355881452562496,0.219473475292869,0.353104145871185,0.335796442702973,0.428178491551373,0.371334305421981,0.381693509523275,0.355583986254617,0.38733223963741,0.140911831098344,0.216697092647573,0.202888012789957,0.148053152501565,0.190636038410905,0.121256015731165,0.132525356223368,0.141069646169823,0.105769847237133,0.12218559819937,0.461530528010163,0.418628854799018,0.44690024695535,0.452526613514793,0.353007795038686,0.208655979750023,0.149388286325298,0.119115352383402,0.227732652044752,0.210900937981563,0.268844646448092,0.220958809628892,0.235029685288099,1,0.705292413067308,0.631948628743212,0.48228425991967,0.433646200640855,0.39702544775473,0.444429991343224,0.304667919944014
"N11_1522_cayennensis",0.584365448299887,0.52101132201663,0.562798440155453,0.552367537928543,0.506270439995837,0.508528356845022,0.53937006347363,0.535972642861576,0.481461660458951,0.486676155253883,0.249040462389739,0.276516520084438,0.339757703141543,0.344167629817068,0.374569514272153,0.429774029384627,0.480969659313775,0.444141330158598,0.417601251112344,0.460410861069969,0.356227631302896,0.338161454798262,0.314514547155472,0.302104325256253,0.336651594825687,0.549325080532054,0.575229617678146,0.565935864298443,0.595192562187085,0.521903279094554,0.50084979567157,0.503976189606505,0.507617666740861,0.396686208375902,0.228607532059518,0.219689831585765,0.252572123512116,0.226881846366793,0.237872730877799,0.459572096624094,0.431195121775186,0.447247303633809,0.148931528113611,0.375327752388348,0.249193244008677,0.374462364405225,0.376123316340869,0.552768970530942,0.498722817349673,0.506306446435062,0.479142091942289,0.513409743528431,0.152499174434993,0.181429487552093,0.177150113163037,0.118777817309035,0.170033224401308,0.121863101316183,0.130233398089708,0.13245096616784,0.111855031515186,0.12378015413992,0.555168708020164,0.54429946224922,0.547930307483221,0.547477374072177,0.431627670539687,0.158073820906855,0.135329702252001,0.105520677224914,0.160479454164997,0.175900215835748,0.289178912443392,0.22914979250436,0.24752062756762,0.705292413067308,1,0.723965551784314,0.565439748835317,0.503345888308116,0.400075127908912,0.427382095923695,0.311353227432768
"N11_1551_cayennensis",0.557305390313489,0.572647170794622,0.550265438525403,0.548551852180067,0.475786928119814,0.548122788291894,0.616010096596674,0.617008686438816,0.517436207371161,0.557995723344061,0.304643298881171,0.3187350297635,0.396845287220442,0.340425369470913,0.378552421978732,0.499116415933046,0.480364635375465,0.451168791998576,0.483321688257497,0.54747883505476,0.374570744688728,0.373026551992745,0.361576410550251,0.33679412086045,0.385237104763713,0.64007385087403,0.661722522745876,0.711899332183518,0.606261442428589,0.620982365270654,0.631854767970026,0.609330548640182,0.603064006440858,0.489729436600612,0.22312133834342,0.217937908562622,0.260729452605517,0.223146614850044,0.234935943609379,0.455208379952497,0.50211585538684,0.545348298377229,0.185324460684749,0.506853302872357,0.319764593725193,0.49594674274638,0.396698153786783,0.574877562497186,0.59050110202328,0.6040870543423,0.565433747307483,0.609074677023776,0.135233065899759,0.155522805640031,0.144809446475421,0.102996717798545,0.136248205837808,0.135941604279529,0.148503153594347,0.15006960001806,0.124140428950899,0.135265749994762,0.729164156785461,0.553725533178526,0.656597178789982,0.689074843566253,0.482257900837607,0.13677312117188,0.127034418072615,0.0943512985683782,0.153426460838635,0.167557911528986,0.257417054746547,0.255237376410964,0.250684686161266,0.631948628743212,0.723965551784314,1,0.62987196148227,0.522959527980567,0.307971535284069,0.318877931145246,0.368393687607245
"N11_1552_cayennensis",0.49557754082994,0.484311325049036,0.477540068388458,0.469007903072398,0.412468449896066,0.471287752438979,0.514872250151096,0.498530761756366,0.446726862381762,0.461172606352039,0.23137552204844,0.245830114131282,0.327236089755712,0.277419681625941,0.308593448307889,0.375945851171611,0.376534826886545,0.383615962357118,0.380083963937559,0.374625885982722,0.387122808619996,0.370001149833163,0.366639810249066,0.336089372251721,0.391396435709147,0.490918180999335,0.495959285259429,0.486026996392976,0.483410168870198,0.476887967531307,0.423004341722649,0.45106762315189,0.445368126861611,0.378032699745171,0.265987072409439,0.254019542659712,0.298881884442669,0.268793258380594,0.265963833889285,0.373063633632755,0.420739581328288,0.439617328745812,0.165152871827663,0.297409537878837,0.203687944001401,0.289886411730651,0.29624609533815,0.431793301030018,0.434455736321343,0.410561533975718,0.437771210250474,0.430368484399374,0.144190081682122,0.168593430303693,0.159964225685585,0.11171907017725,0.149626382496064,0.135793456929601,0.147305762855522,0.148981496835594,0.120516429755248,0.137050921465848,0.483387296055067,0.468842957407135,0.476554586345724,0.469792667895527,0.401626303708211,0.149365322089218,0.131991317290514,0.0957955601957045,0.171300997404069,0.181897821966457,0.241299922189299,0.246693496499666,0.238811059300077,0.48228425991967,0.565439748835317,0.62987196148227,1,0.59353344215803,0.232424972523893,0.253739766381417,0.266338911866519
"N11_1668_cayennensis",0.465673746248232,0.432908042909183,0.556273460385643,0.520854428133682,0.44795180886864,0.513412607867265,0.498572845790481,0.542014752426397,0.569081991716338,0.561797472032858,0.233887547366114,0.214751987552881,0.329431824693339,0.322619605414823,0.340149162191011,0.333829672547516,0.361753188112544,0.359105489056434,0.381122463606623,0.345516883164751,0.403643956112376,0.39549619574619,0.395696821008431,0.350047007781301,0.399523121921853,0.486057756625585,0.470644568115151,0.466081928938473,0.483450539574502,0.466613296727734,0.386934530530826,0.428354125778266,0.414481142066381,0.302037475698976,0.288196005577691,0.274064440800296,0.337248954866708,0.292534995763083,0.298687954070031,0.407791395440044,0.395450646860235,0.406393073997354,0.154556670932486,0.271463585983754,0.230719940480704,0.263018014694945,0.275212180324167,0.43593930278659,0.448216835029393,0.410580380354404,0.448691896102393,0.428412451661438,0.174241341015907,0.214764387797344,0.228632553321121,0.152991864118519,0.184158402909206,0.135978455929129,0.150608149522343,0.149935336586789,0.132299104656249,0.158831725698845,0.452928731812045,0.470528606654659,0.461901106704844,0.45826486600923,0.431490579831184,0.165355827055867,0.131225129337285,0.12314833803421,0.18611683344998,0.215250080289374,0.23525905412278,0.246736486466762,0.262519491009027,0.433646200640855,0.503345888308116,0.522959527980567,0.59353344215803,1,0.170840502539515,0.215516347093563,0.186995524801182
"N12_1543_cinnamomea",0.287754614190127,0.246956166174276,0.249083035965934,0.230308354175136,0.235435261168927,0.166949500455646,0.20280119678278,0.216598530994967,0.152829164482404,0.16497779272787,0.0979347255884248,0.233444255528996,0.137239071649206,0.1318775738706,0.15956133642699,0.188488230630064,0.250067896716149,0.228214026207432,0.1891488783849,0.239290311091651,0.163495315747973,0.153656013609818,0.138305844704318,0.170759958178514,0.155024893601826,0.245865717549526,0.243566711149137,0.28777508425193,0.294378177685912,0.226023955443062,0.284090522425186,0.235204206075505,0.233543148516017,0.261286964201181,0.0982613408341949,0.0912733088312924,0.107611410946203,0.109537786648848,0.113583223271494,0.220258460508249,0.174712153604143,0.205517149766246,0.0966947442916507,0.269539908620052,0.100984394401439,0.276444341220344,0.226185690713885,0.273292368986338,0.190871908400285,0.224240972510467,0.174637742366431,0.217712987427753,0.0794595966006383,0.0705796114482725,0.0893131913326228,0.0693873687816163,0.0860033888441339,0.0801824521312567,0.0702368511342253,0.0787745006133201,0.0662196363965003,0.0631725311220191,0.287506091462266,0.267585706662741,0.24778808289188,0.280099272117067,0.155311395656621,0.134118652491382,0.112389682382491,0.0646130561611241,0.0881196916080877,0.108374463131515,0.217957240369364,0.145975504708587,0.16448034101362,0.39702544775473,0.400075127908912,0.307971535284069,0.232424972523893,0.170840502539515,1,0.676339807341324,0.526950991310736
"N12_1544_cinnamomea",0.315656505146523,0.259697129303315,0.290539340635002,0.316160634159024,0.330582310183746,0.216348801224141,0.232270650297526,0.253806719472536,0.23217430288036,0.210802174108109,0.127544991755171,0.237940565137275,0.163014131168325,0.162951492486414,0.190011916105501,0.232836310185369,0.295957112764951,0.334205089829488,0.236009494758497,0.286697861912114,0.197821497564946,0.184619129466085,0.168426679614827,0.186594022074191,0.171259679426883,0.28723167922652,0.284649300130572,0.291038867782194,0.33040426373135,0.266207047718399,0.288425624482162,0.269841990496316,0.266532591409017,0.278807359074968,0.120250688035746,0.112017950572417,0.126975319436673,0.144706606664218,0.129064143550012,0.331822662771602,0.213305365375118,0.265655878880098,0.168774742234744,0.306069309776883,0.156985047067553,0.305884479666892,0.290879400143352,0.304352102132753,0.23330643418386,0.252772657475145,0.213701534079465,0.253325460144888,0.0779500541069998,0.113195533450698,0.117857783435929,0.0923945296523541,0.100473527027844,0.124658553724869,0.114787258541888,0.130732213556418,0.112335121003903,0.103026289195198,0.276380043564335,0.293655558412291,0.272281233545691,0.283712549920295,0.193640062439199,0.150748220169837,0.116675064798229,0.0637426805452763,0.130710300550081,0.139468388786239,0.249829627565471,0.183481402367319,0.199282668217998,0.444429991343224,0.427382095923695,0.318877931145246,0.253739766381417,0.215516347093563,0.676339807341324,1,0.578649875176017
"N12_1553_cinnamomea",0.241073866964273,0.269673815086649,0.23560917728692,0.200348724310485,0.206852531756559,0.201197903876413,0.220825192102836,0.244442743562991,0.193316503340282,0.201613588560824,0.12502664659023,0.282153284694628,0.165756194205608,0.113791743635608,0.152181941834027,0.260741217220763,0.265948298854701,0.296885582311819,0.24775094848482,0.313780451564976,0.221226773828288,0.227966147992907,0.187485703039098,0.212960385922724,0.1990464431481,0.277676356976988,0.275081767797512,0.31615376635258,0.237862155600126,0.254133871305619,0.331339035390604,0.260802858261196,0.271540170527721,0.495725240089652,0.143049714563149,0.131248650296662,0.142518667291841,0.147196178217806,0.138333722570372,0.220803992452162,0.220962939228906,0.266146282009741,0.193583602911187,0.377087913624723,0.182602005707571,0.377039699950499,0.300436436058463,0.248234553417134,0.244753628260487,0.266082215188498,0.223346170383327,0.269393280423568,0.0730685697738116,0.102872935221802,0.120139781653111,0.0917322354934291,0.105831729521813,0.149381346410353,0.136711514567355,0.148245809194695,0.134757992817435,0.129061589294829,0.334439673356226,0.234963036324763,0.27933342674279,0.315909726534127,0.19134199848529,0.163496134883224,0.104194335297009,0.0672291411737447,0.125153864785086,0.134001491967348,0.185133724929224,0.182234767295509,0.166442725457393,0.304667919944014,0.311353227432768,0.368393687607245,0.266338911866519,0.186995524801182,0.526950991310736,0.578649875176017,1
