"","IngA_1619_accuminata","IngA_1620_accuminata","IngA_1677_accuminata","IngA_1884_accuminata","IngA_1885_accuminata","IngC_1625_cocleensis","IngC_1626_cocleensis","IngC_1678_cocleensis","IngC_1679_cocleensis","IngC_1681_cocleensis","IngF_1594_laurina","IngF_1595_laurina","IngF_1598_laurina","IngF_1886_laurina","IngF_1887_laurina","IngG_1592_goldmanii","IngG_1623_goldmanii","IngG_1624_goldmanii","IngG_1680_goldmanii","IngG_1707_goldmanii","IngM_1562_marginata","IngM_1563_marginata","IngM_1606_marginata","IngM_1609_marginata","IngM_1616_marginata","IngMu_1561_multijuga","IngMu_1586_multijuga","IngMu_1605_multijuga","IngMu_1607_multijuga","IngMu_1608_multijuga","IngO_1584_oerstediana","IngO_1587_oerstediana","IngO_1589_oerstediana","IngO_2444_oerstediana","IngP_1569_pezizifera","IngP_1570_pezizifera","IngP_1603_pezizifera","IngP_1604_pezizifera","IngP_1610_pezizifera","IngPu_1582_punctata","IngPu_1583_punctata","IngPu_1585_punctata","IngQ_1565_nobilis","IngQ_1566_nobilis","IngQ_1567_nobilis","IngQ_1571_nobilis","IngQ_1615_nobilis","IngR_1617_ruiziana","IngR_1618_ruiziana","IngR_1709_ruiziana","IngR_1710_ruiziana","IngR_1711_ruiziana","IngS_1596_sapindoides","IngS_1597_sapindoides","IngS_1676_sapindoides","IngS_1938_sapindoides","IngS_2162_sapindoides","IngU_1402_2_umbellifera","IngU_1405_2_umbellifera","IngU_1406_2_umbellifera","IngU_1933_umbellifera","IngU_1934_umbellifera","IngV_1581_vera","IngV_1622_vera","IngV_1705_vera","IngV_1706_vera","IngV_1929_vera","N1_1250_striata","N1_1308_MS_NEG_striata","N1_1310_MS_NEG_striata","N1_1311_2_striata","N1_2133_striata","N10_1248_capitata","N10_1369_capitata","N10_1857_capitata","N11_1274_2_cayennensis","N11_1522_cayennensis","N11_1551_cayennensis","N11_1552_cayennensis","N11_1668_cayennensis","N12_1543_cinnamomea","N12_1544_cinnamomea","N12_1553_cinnamomea"
"IngV_1705_vera",0.584061492892807,0.623711011016145,0.614876732857508,0.641963484936262,0.514979590635479,0.614153474380443,0.736088693248285,0.698189716015311,0.638484102020269,0.635143102431325,0.413963764213804,0.398065052704588,0.509415994203261,0.493730099371778,0.488046694791086,0.40104155434713,0.492792050731414,0.472180500861835,0.427624498164567,0.48480166979476,0.0534182126261014,0.0805131790032701,0.0794633958401002,0.098567351219645,0.0861659805149401,0.723435835874257,0.73867357535585,0.694406153700356,0.678954003285841,0.711446021787038,0.640881300361073,0.718579201846235,0.66676552125324,0.56202319588092,0.0817810315026854,0.111849701214861,0.0818907745694812,0.0870082665512316,0.0777152294156295,0.476667060200675,0.578577738674217,0.573778650972765,0.369983941899809,0.413732807760564,0.392838801122615,0.418444547106856,0.410002412951539,0.680668481474054,0.702027209008597,0.701039899819296,0.722027707635889,0.708482929327718,0.0246911654064726,0.0230195614972774,0.0299782184708813,0.0172871274722587,0.0132040332896242,0.245191000192864,0.239408915275089,0.218382241271641,0.221251677213148,0.248798844127628,0.738113407313946,0.764389226354715,1,0.782633728615651,0.663252076390406,0.0127464271283609,0.0206408999610266,0.0594044790320711,0.0135621822033787,0.0183970303950752,0.387019890665345,0.393695291772832,0.396597049681914,0.387002353948824,0.519438310011897,0.628169904054964,0.594081889730272,0.569304459065785,0.202867504485496,0.242217398690228,0.262459780405163
"IngV_1706_vera",0.518705346964268,0.540152289583819,0.569077368742635,0.590454420158128,0.462276437311197,0.577066008093319,0.644063528465957,0.633580895379431,0.582294353669042,0.572685431419287,0.385403917954777,0.364624573971304,0.492288127667435,0.487594175300375,0.484952356393776,0.405909061561233,0.419412470479994,0.429877543579638,0.437110985250258,0.447648438838758,0.0476980595170744,0.0729705343406991,0.0760991573707664,0.0890864482024625,0.0808299524310963,0.650921905969962,0.681629311506152,0.688719900082196,0.635579828276473,0.665759824478952,0.646145891642404,0.734954579175287,0.656247331371723,0.551628531946804,0.0732674188757838,0.0972768830038734,0.0778171056197326,0.0769174041702932,0.0705045260762891,0.405970737634093,0.513853239058684,0.521100791639498,0.358484263648776,0.375378877236046,0.344463474671388,0.369175233996437,0.357424939881172,0.648193249452035,0.664167876225239,0.635257115337531,0.648725361316376,0.668967318404228,0.0188712883872954,0.0199770730941582,0.0315484507822531,0.0151553825281218,0.0119656103208204,0.243005086938094,0.234815747565694,0.211504742472274,0.218948191681017,0.239832211277285,0.799580988337841,0.764849321352496,0.782633728615651,1,0.673116124704965,0.0115098022983818,0.021023670582417,0.05852781217061,0.0136473038206785,0.0168998935840859,0.404201099998018,0.403590217072049,0.422409566807395,0.360990985793857,0.509824888840443,0.604250046170993,0.581114945594432,0.563522602634399,0.193091978277997,0.236396973812479,0.251038981391624
"IngV_1929_vera",0.515316277048926,0.527350770585419,0.567362065556682,0.55221293529258,0.457652806892395,0.511968673233357,0.59606120569051,0.617504674663578,0.5979173593831,0.544165284477195,0.392799785030052,0.394306437294294,0.485803235468039,0.485295866593999,0.491153018489411,0.33450809548753,0.428914924833488,0.413881169806058,0.397355311569653,0.41248845238685,0.0433402881530411,0.0671643023086799,0.0693453901975753,0.0834028545415676,0.0746435382980653,0.588721538251949,0.612019050758883,0.571224799253048,0.600212212093294,0.618978200027941,0.599734566145834,0.661597890584867,0.630551390349668,0.507493268845839,0.0758049499490343,0.104030059552881,0.0710816577841147,0.0765532442741568,0.068986878283841,0.408951439183629,0.494819320571415,0.482818895462991,0.332070216258294,0.34570831741986,0.325666888788958,0.359391999087136,0.327886780356811,0.596035140521477,0.579690450967768,0.545808859318245,0.581726165373792,0.569202901944865,0.0197934155837008,0.0217346436666692,0.0327752766663512,0.0225050175005373,0.0117700207321344,0.241616380084174,0.230204026942177,0.201208588811901,0.244429659686109,0.264214622541638,0.618498464717311,0.735362479874672,0.663252076390406,0.673116124704965,1,0.0125799662058866,0.0201866592940999,0.0669488415306003,0.0156628405726838,0.0242388193523461,0.361986272543568,0.366479465456814,0.377926570607648,0.348281621987644,0.460273623369093,0.500836956199137,0.51219538698701,0.513668088104096,0.171452816440253,0.23214958342107,0.223487909705469
"N1_1250_striata",0.0200706648891784,0.0191705504703087,0.0197198726560885,0.0186402357158548,0.0254383356343005,0.0297554318835505,0.015765508357469,0.0167248885696957,0.0242746164222085,0.0317858019564072,0.123863023257576,0.128058729100994,0.116755097015595,0.1186037132411,0.117888685533735,0.0161911893558528,0.0159142687769238,0.01662171768589,0.0149742626566448,0.0156239117867411,0.0561033884901701,0.0587761372281629,0.0612736836373253,0.0678128136781371,0.0557824982834619,0.0127681801733378,0.0130819784791007,0.0112454848441398,0.0127490547025777,0.0141890144261046,0.0114035964013587,0.0128766099146845,0.0125992118536271,0.0145277284944065,0.114979801957828,0.0970646068762834,0.0954793281140714,0.0972147919574562,0.0982826209739342,0.0220891780799903,0.0154223504780942,0.014380958289609,0.0107247550512228,0.0119331684379631,0.0106432238348521,0.0129234025359607,0.011873900132035,0.00978856985608324,0.00965050323866956,0.00902533898734359,0.0109094988370568,0.00957645311761518,0.404609207261561,0.442295294373883,0.402126528032055,0.445353587336514,0.460115400186772,0.132318222498318,0.130922117218288,0.135626139122291,0.127334653182728,0.128307043682889,0.0124250314459363,0.0148212088458132,0.0127464271283609,0.0115098022983818,0.0125799662058866,1,0.605698251163341,0.185730587719725,0.500063594727299,0.51616963385465,0.0189374267296603,0.0216143794559015,0.0217553100885665,0.0229593742885632,0.0173924750345267,0.0150269270319502,0.0179016384949901,0.0302865926616047,0.0142869714894671,0.0181345555596907,0.0189515974526456
"N1_1308_MS_NEG_striata",0.0236553461137623,0.0204621145783584,0.023426090269652,0.0217391315614812,0.0271526958845884,0.0413856593943615,0.0235514199882251,0.0228204147715379,0.0291342636723326,0.0352175244888485,0.138760422286258,0.134283343912707,0.129844714725062,0.127486362796121,0.127833750026436,0.0262211696791906,0.022461568586598,0.0248834193620701,0.0248163476898268,0.02495721122168,0.0514108199765433,0.0570969986958942,0.0644635797625595,0.074419966391348,0.0655479122300549,0.0196558839415092,0.0209507064982113,0.0217125202203634,0.0190683073222933,0.0231266544287224,0.0209483097026448,0.0236948292130531,0.0218813056807725,0.0288908353024899,0.117566754500846,0.098289988009731,0.107974303914699,0.0932613016929781,0.0984481798320369,0.0287646342136467,0.0262269016835457,0.0223963621626591,0.0220064772769354,0.0233886468590627,0.0204117956120235,0.0256525361946516,0.0231400966717927,0.0164459591318403,0.0172921802718176,0.0150314077176446,0.0172445245018479,0.0167254784796989,0.465259604401353,0.472988941706357,0.438610854288549,0.470591444194482,0.448194023414569,0.135422457292129,0.134149240847046,0.137747773434063,0.129452943655941,0.130877514850594,0.0231481201457017,0.0233205099045592,0.0206408999610266,0.021023670582417,0.0201866592940999,0.605698251163341,1,0.272159169023948,0.545036237273904,0.558466544695747,0.0350661450345589,0.0363991660723852,0.0377920276655201,0.0339421955174198,0.0306894831897336,0.0287541631510661,0.0311745052041801,0.0392986807134679,0.025017311719861,0.0278019658386487,0.0243998409757953
"N1_1310_MS_NEG_striata",0.100627453877769,0.0926198288465806,0.0983816259169851,0.0956603154114165,0.109218381677339,0.102935017461077,0.095459144519791,0.0778281293304049,0.0947372764660858,0.109066945107312,0.186714473691424,0.2143016937435,0.1698316728871,0.185399209883571,0.175966818179447,0.0900406524648934,0.0702549814938647,0.0787134715769894,0.0746698551620022,0.078779509869457,0.0333509136827342,0.0320888508384061,0.0295581884284886,0.040610264251577,0.0364069102979428,0.057912335791212,0.0586403608476107,0.069197373872681,0.0678614090669217,0.0693515111746605,0.0597331035855667,0.0701509419461155,0.0801785011111907,0.0862780603962133,0.0534945394485417,0.0613398103245945,0.0451935862754288,0.0487459449619995,0.0452072524164709,0.094511591255223,0.0793209942163327,0.0714785144697242,0.0526763510379184,0.0460498355098292,0.0484930754894862,0.0472460561599869,0.0505131202670568,0.0561767458804581,0.0620626000298412,0.0478602037132916,0.0593079148639354,0.0579579243185101,0.141227966351104,0.157774714610213,0.193685048456629,0.159057778243621,0.136535756842347,0.149730194039009,0.138396448303266,0.140125604034827,0.129956819323582,0.130351490740002,0.0786537292951582,0.0729723395938861,0.0594044790320711,0.05852781217061,0.0669488415306003,0.185730587719725,0.272159169023948,1,0.161522792703451,0.163059342412983,0.0949853482496179,0.0907268883800876,0.0897931916419102,0.157598493489297,0.136994094320896,0.128537865677194,0.129033806168408,0.152115567107922,0.0745128892788271,0.0743509904690445,0.0891841547112671
"N1_1311_2_striata",0.021471129445599,0.0203901724868875,0.0252054788050552,0.0204881738153072,0.0257649196446933,0.0359227458512728,0.019127175077419,0.0202738208459319,0.0275500940999239,0.0376313918233326,0.126356636871051,0.131729519017218,0.119317017454801,0.12124901786357,0.121297773166895,0.0166388633052917,0.0150335552687887,0.0154618445502122,0.016961334803673,0.0161628618348218,0.0720068468384749,0.0730372497328483,0.0834241723678052,0.0862754070079616,0.0731692264867103,0.0152214178471978,0.0153784848109189,0.0145038911803711,0.0148730838734982,0.0180858328416331,0.0118336137627772,0.0133003436132903,0.0123885959914077,0.0125314545005422,0.158846371134744,0.130349840765448,0.147062076921422,0.12400989593609,0.11945344756367,0.0250035536126089,0.0163940148338886,0.0169436514732795,0.00895425833895461,0.0111986259330427,0.00811668489604653,0.0115716071771036,0.0105749489864673,0.0123778570331717,0.0133677948046768,0.0114952808272285,0.0133858649186879,0.0118760904612685,0.593657544587392,0.63639087404986,0.556574426493215,0.534539682760923,0.669170060724336,0.128123295387265,0.126266226112531,0.132628913972989,0.123284131342398,0.124415361355556,0.0153962765754804,0.0172109974041093,0.0135621822033787,0.0136473038206785,0.0156628405726838,0.500063594727299,0.545036237273904,0.161522792703451,1,0.793065456576777,0.0216597496557482,0.0251555179431069,0.023192280670288,0.0334740066252801,0.0235222894552408,0.0224358054270874,0.0268702306017946,0.0417540318679855,0.0125445747107969,0.020717067373274,0.019316659978628
"N1_2133_striata",0.0247982505197861,0.024200506796313,0.0278958880135748,0.0243365143912981,0.0342691284684741,0.042919861701126,0.0236058048386333,0.0278331689706775,0.0380039098123535,0.0438678478104127,0.133292863866443,0.140782114953763,0.12701983894565,0.129321098292719,0.130241916651217,0.0213355818862542,0.0197432934074992,0.0213899007123871,0.0224470122322597,0.021278420011326,0.0681071122896848,0.0671727579377076,0.0782933631271808,0.0826869231174963,0.0669901148256758,0.0176623803787208,0.0181503461779782,0.0182292305456287,0.0184371977811697,0.0192784642948364,0.0162823481705014,0.0171659843746901,0.018407472013954,0.0155849002063094,0.143935650714618,0.110221425061945,0.130528373486147,0.113271831646548,0.121672415878678,0.0278827672547992,0.0202814693304413,0.0217988488385627,0.0134637167239056,0.0152988052402942,0.0123601476157777,0.0152070227734303,0.0154100012467937,0.0138974120393284,0.0151424765760358,0.0127323472660928,0.017113466203837,0.0141420470775989,0.572185387149783,0.61024354760771,0.552789730860337,0.570662105065145,0.625114021611495,0.136324544710002,0.134112908585673,0.138173088036731,0.141336798293413,0.14445963692923,0.0202077635291999,0.0203453765148331,0.0183970303950752,0.0168998935840859,0.0242388193523461,0.51616963385465,0.558466544695747,0.163059342412983,0.793065456576777,1,0.0275826851723927,0.0301990468332938,0.0290669296731374,0.0335113418792364,0.02789509808977,0.0265136974299002,0.0306937173346738,0.0505289687739863,0.0167400687836432,0.0236901954160039,0.0222551739438056
"N10_1248_capitata",0.291017276093316,0.285287049390751,0.277664102265794,0.275215813885724,0.240976990719776,0.287543110921447,0.333592908203714,0.29918654496016,0.282814851275673,0.265535545694107,0.425466435618296,0.431543126390699,0.437942864913574,0.422420048576155,0.416634162782375,0.31588718846099,0.33149676488671,0.329879661582405,0.313468697065532,0.329389889852776,0.0258978961558488,0.0359486767630496,0.0365304159201888,0.0453067248134625,0.0376061458219338,0.299237186628668,0.32766551990066,0.335438576914322,0.313973489938019,0.328784575194388,0.365591864244346,0.373258168665208,0.369151492514269,0.383603042586227,0.0485757001202381,0.0624549182263354,0.0424305394819736,0.0509128758326739,0.045798174924857,0.251671704812864,0.319863369479685,0.310880832354329,0.335656475847203,0.329719848565325,0.319483436768386,0.348868673801954,0.322719531013769,0.346729692329851,0.350109558455857,0.321743252858838,0.367726200395384,0.347539073471479,0.029265873865218,0.0300063814939536,0.0431902879984588,0.0264909756775312,0.0196981521637445,0.22629938148232,0.210370940298898,0.192679837469181,0.20620681431014,0.221738141455113,0.376709922518999,0.423190882541774,0.387019890665345,0.404201099998018,0.361986272543568,0.0189374267296603,0.0350661450345589,0.0949853482496179,0.0216597496557482,0.0275826851723927,1,0.798397210254358,0.842192016938137,0.27727219337766,0.308914995644456,0.349330402440643,0.324972437790078,0.302398923902367,0.190441415583662,0.241159856279426,0.230252668889411
"N10_1369_capitata",0.293103712611633,0.300426626027639,0.281969427456264,0.286669390775296,0.254717330401313,0.287371741494827,0.325138150288974,0.291234366687009,0.288398428493602,0.252010456642442,0.423743485996551,0.427562014180861,0.441197127022058,0.429993994477803,0.423780265359005,0.312529131238877,0.334025072026547,0.329569594751987,0.320292621377786,0.335832065383969,0.0276011145131931,0.0402208936654963,0.0409456171916441,0.0515294091709119,0.0425387480379166,0.302391722193949,0.330697811703739,0.335665944577108,0.319454132449075,0.334100504538565,0.373621027519049,0.367059057500642,0.365610529850185,0.374133366817982,0.0473277681887441,0.0610298893002884,0.0429637407925616,0.0514933055118408,0.0448980030188389,0.252317622515487,0.309223295955409,0.325132130466261,0.335282646003513,0.339187553329127,0.325671719358913,0.349917648054969,0.320120523952844,0.355254303299294,0.348793230193373,0.341073119169327,0.380498620970735,0.363562286789676,0.0317235427177401,0.0351710143156921,0.0466133451759043,0.0285103075343456,0.022110818363316,0.23690846097225,0.222802720774994,0.204050533174286,0.217380369716644,0.245645683324781,0.365110905161376,0.414140924989517,0.393695291772832,0.403590217072049,0.366479465456814,0.0216143794559015,0.0363991660723852,0.0907268883800876,0.0251555179431069,0.0301990468332938,0.798397210254358,1,0.876830399620206,0.287001513507608,0.299796891986655,0.34510258974684,0.320980992680215,0.302749614234933,0.196880007019366,0.258905962407604,0.263275009964323
"N10_1857_capitata",0.297551314081497,0.294499845593469,0.284446742585133,0.295685279058573,0.252109333350282,0.289581466729592,0.334376603168542,0.303706925322774,0.299358036858708,0.260412103797683,0.435117171993666,0.433693321830115,0.446689680592317,0.428126925512511,0.424583986415174,0.328341356083581,0.346330650716196,0.34784742373427,0.340859805112626,0.361277664092658,0.0286537431638312,0.0406203884468093,0.0417242843467054,0.0505060015561339,0.041819351087704,0.310887956742833,0.342116654331181,0.345121931277552,0.327662958694909,0.339100490173216,0.3846780329804,0.393634939651316,0.381644720972135,0.395896480032742,0.0496055157383143,0.0630697225844231,0.0438080066376674,0.0502854327404364,0.0475905908101985,0.252261261201929,0.329797052089673,0.327120528615258,0.350466788564632,0.348051642488519,0.328313549297556,0.366168553644902,0.327876011121768,0.361514870814739,0.358268749012824,0.339580663791732,0.386590760395612,0.360855803519293,0.0324123681253555,0.0343694246013292,0.0457204273030445,0.0283664048962289,0.0219607007585326,0.238475451187528,0.228657622068651,0.204865551114232,0.217664977760812,0.240604397118378,0.388791736588291,0.431071599714978,0.396597049681914,0.422409566807395,0.377926570607648,0.0217553100885665,0.0377920276655201,0.0897931916419102,0.023192280670288,0.0290669296731374,0.842192016938137,0.876830399620206,1,0.282785752380943,0.302571707901321,0.35649446287574,0.328437611436615,0.307913320542422,0.190131619166436,0.248707073439094,0.247742439096463
"N11_1274_2_cayennensis",0.443284796705221,0.397731274044908,0.410988655935801,0.431003280439672,0.405801598044027,0.458328797982762,0.427138912122096,0.415152032060132,0.427510669050933,0.400758382945812,0.328636795651425,0.317309039849417,0.321029970595388,0.31937678372673,0.309672045723404,0.354947316952082,0.327780212042741,0.337666753584471,0.346342305920031,0.341865883209134,0.0401691929286025,0.0542042347644337,0.0510765870643342,0.0643938647622202,0.0607849094854458,0.430565658952768,0.414249813033163,0.392348118758244,0.395436331921065,0.386983640697626,0.29308485181458,0.30676482115848,0.307715017171025,0.328549764834705,0.0572911616472241,0.0760849849500061,0.0457990288407232,0.053526018006473,0.0502450790246537,0.311396365601142,0.362025810884594,0.3588401965807,0.227963112581163,0.236172149181344,0.213879031301934,0.236194219439275,0.228775320439253,0.28845355668643,0.303876149584244,0.269969886289925,0.319810413703321,0.293182716930695,0.0293773122407965,0.0462055471549238,0.0658148382253565,0.0363078617563622,0.029398234696072,0.223035976562036,0.211068366827921,0.210338345371377,0.185289790075746,0.205383599015598,0.385958693063803,0.352389663936677,0.387002353948824,0.360990985793857,0.348281621987644,0.0229593742885632,0.0339421955174198,0.157598493489297,0.0334740066252801,0.0335113418792364,0.27727219337766,0.287001513507608,0.282785752380943,1,0.561857446536639,0.616619894893791,0.58676323701703,0.517117289509168,0.207927919228439,0.29446834499457,0.27161332094063
"N11_1522_cayennensis",0.55466748630056,0.530352505569877,0.561726112443886,0.53935221483467,0.457125711313811,0.591221202476103,0.58681808826166,0.539303301343784,0.546696425440854,0.497276809325673,0.331084469820356,0.34569358132924,0.388006530747091,0.3950620971652,0.39058480349635,0.380364575583415,0.395414715642043,0.404757492293006,0.395106455101111,0.372089878167452,0.0508907909121404,0.0687623961674447,0.0650477361081724,0.0815214525323032,0.077145709359502,0.525126844743681,0.570084693979547,0.536487153669861,0.524492183069947,0.505689553113877,0.443553752908929,0.454391901306075,0.466372567904534,0.459451860497302,0.0743800667676875,0.0967977987517016,0.0676064688849448,0.0745903050005104,0.0699043832818209,0.397196351092187,0.431456270213619,0.421143447944404,0.243676843376289,0.261093826805076,0.23524936818653,0.264360154594845,0.277637838018004,0.459457213830512,0.480198113016792,0.446986239959629,0.490960532991086,0.467321969856504,0.0317645990975846,0.0385212318889645,0.0572401949810877,0.0290226289076402,0.0261591548580696,0.223761561055558,0.208517875014877,0.201726401234374,0.191527303178553,0.207178657155877,0.533089293171502,0.530706920376435,0.519438310011897,0.509824888840443,0.460273623369093,0.0173924750345267,0.0306894831897336,0.136994094320896,0.0235222894552408,0.02789509808977,0.308914995644456,0.299796891986655,0.302571707901321,0.561857446536639,1,0.75208343389005,0.725810548436815,0.628605445044118,0.245935660485185,0.291350992042186,0.303299618260327
"N11_1551_cayennensis",0.585084483886288,0.545330474656362,0.59562224582296,0.620069199913401,0.493681430896697,0.619417693309882,0.643715582964146,0.589684335988772,0.574877236065503,0.547699623454503,0.3635424359698,0.340439464516408,0.435311953112162,0.431745182178848,0.426839609168708,0.439928681985842,0.406676572788669,0.416326490009671,0.440373418204106,0.439705576823096,0.0534568373764879,0.0756594980832221,0.0746976642636076,0.0905697446408639,0.0881628676571938,0.606413890777203,0.643080990638715,0.632980593984704,0.608072791958046,0.601181407672102,0.506609660120926,0.559734522384153,0.553196968289302,0.516323047145545,0.0720020555054116,0.0953841756968877,0.069578490049267,0.0730313999586928,0.0687560832501104,0.409624341171995,0.496117378223263,0.514655359058636,0.301661684363807,0.315484260248576,0.290123597683109,0.307642075039941,0.314885217642384,0.538504485088491,0.560643014212666,0.531098112929892,0.577165108255719,0.552112489018437,0.0280996032516953,0.0329615594097497,0.0467414743768215,0.0250964780538692,0.0209114885322331,0.240995721729099,0.228594334971495,0.219207341787896,0.204095429133561,0.220192121707449,0.650588374385704,0.592245554665989,0.628169904054964,0.604250046170993,0.500836956199137,0.0150269270319502,0.0287541631510661,0.128537865677194,0.0224358054270874,0.0265136974299002,0.349330402440643,0.34510258974684,0.35649446287574,0.616619894893791,0.75208343389005,1,0.826451185078298,0.685090158538989,0.218493061901984,0.293819687866769,0.295426858767104
"N11_1552_cayennensis",0.63533806163075,0.610340266935896,0.598539793539215,0.592091594338386,0.490969658628866,0.619837625186393,0.649337193846711,0.595058572376213,0.571140033624987,0.538340198122474,0.371286287166195,0.35261918375704,0.439264592907359,0.436168972803331,0.428015977640225,0.421337574572401,0.427213494219949,0.433214116724852,0.427675301558775,0.42788570551106,0.0589926543939292,0.0783885307064648,0.0789391251422258,0.0933798897044107,0.0928684871463105,0.611792457572679,0.62386782927734,0.604412307228921,0.60759755557497,0.59358719130474,0.506044502063944,0.54579926215092,0.543115145251975,0.50441070543013,0.0862684011214984,0.109459792532738,0.0810888340027498,0.0879781566987549,0.0784871238740749,0.418455292630505,0.509975311127944,0.536059637873276,0.277778749123393,0.30459047968863,0.268089157451318,0.29564056707547,0.292500486169455,0.525920968684046,0.531897659404537,0.487228868903471,0.546161347083375,0.520598908957607,0.0310915632018046,0.0371854867423138,0.0524344298916708,0.0282508284837407,0.0244466605379895,0.242711536924299,0.22936807351057,0.220249242603004,0.202083895103354,0.224168982698302,0.606623721869462,0.592385670426697,0.594081889730272,0.581114945594432,0.51219538698701,0.0179016384949901,0.0311745052041801,0.129033806168408,0.0268702306017946,0.0306937173346738,0.324972437790078,0.320980992680215,0.328437611436615,0.58676323701703,0.725810548436815,0.826451185078298,1,0.670647580789548,0.245495469656419,0.290833299979883,0.308268894158602
"N11_1668_cayennensis",0.547675091152804,0.52253681613231,0.623769679122886,0.610571284287173,0.493328608054357,0.606162291654597,0.626698077581361,0.645652815701075,0.651651754591741,0.660015939346927,0.359155730265458,0.369961535644837,0.457194336162914,0.45588083375135,0.459430003626118,0.367757111367244,0.383366476734622,0.381559732947293,0.392655915215241,0.38640858042407,0.0888853336759892,0.110015121383087,0.110952765860505,0.119047330010261,0.120449307224106,0.603196055466341,0.580987770077755,0.572926780258752,0.572467535445032,0.57231561428913,0.452426193995236,0.510663975248816,0.493353441003477,0.435080696691498,0.109916465354819,0.131769731573726,0.112441726327994,0.112481736672929,0.106366351205125,0.390838903587033,0.439273598392366,0.452277775063797,0.248768628558985,0.277422630075785,0.25476669326162,0.266081960509328,0.269504329932887,0.501528614166049,0.527184901959578,0.49029575046303,0.533539650520685,0.518530757210266,0.0486297435527484,0.0609687272315531,0.0881038445173516,0.0481627829066251,0.0424175604843837,0.254280592836573,0.241610958978635,0.225241943215475,0.224010406862258,0.250955954898404,0.559097101365099,0.555602659286873,0.569304459065785,0.563522602634399,0.513668088104096,0.0302865926616047,0.0392986807134679,0.152115567107922,0.0417540318679855,0.0505289687739863,0.302398923902367,0.302749614234933,0.307913320542422,0.517117289509168,0.628605445044118,0.685090158538989,0.670647580789548,1,0.18264619869218,0.233493803417161,0.247191419165822
"N12_1543_cinnamomea",0.218594639188781,0.239806568827329,0.196561305933987,0.163483407350017,0.166885319352086,0.200241799420136,0.211791017818718,0.185920348267168,0.169808869472024,0.159093846812874,0.227270022471166,0.236039955930081,0.211268484970385,0.204224385339751,0.195490013024789,0.193961648806683,0.216025046214432,0.25256010840556,0.201326825171373,0.189691922205348,0.0220948874834805,0.029189941169743,0.0267709718454426,0.0435837239092885,0.0332132692470238,0.18249040289855,0.190377034524348,0.188450387328913,0.180307990800841,0.174578113516007,0.188798410621014,0.172998097490036,0.191297571541297,0.173607953622519,0.030380077632933,0.0374418511596145,0.0275378476258012,0.0344487843247102,0.0319796555130633,0.176204489716201,0.171897220408917,0.184218151769309,0.16439850681524,0.181610612899844,0.171820375825531,0.19701027086751,0.190616682455156,0.1770551054642,0.154405035891878,0.164705933432095,0.172283720653112,0.163990581877734,0.0161994019558452,0.0145573764385068,0.0281762711403577,0.0164897010837483,0.0128352529277944,0.172240983191919,0.158546801604576,0.157744044257896,0.151133300772155,0.163598092015433,0.1944432642959,0.229628905282531,0.202867504485496,0.193091978277997,0.171452816440253,0.0142869714894671,0.025017311719861,0.0745128892788271,0.0125445747107969,0.0167400687836432,0.190441415583662,0.196880007019366,0.190131619166436,0.207927919228439,0.245935660485185,0.218493061901984,0.245495469656419,0.18264619869218,1,0.651277446581043,0.597055591023669
"N12_1544_cinnamomea",0.271555555499221,0.264858704153133,0.271563344933146,0.219975397806646,0.230302858057533,0.285556291017651,0.264607291589605,0.261318094629418,0.248782584467024,0.234214105250407,0.270526049136749,0.282564997308597,0.250544083334666,0.25057423976899,0.243607224203554,0.264383848808301,0.289398460400156,0.32206883777298,0.277637170365857,0.266047127964746,0.030259015099301,0.0388757806153347,0.0361360146311842,0.0517129518846045,0.0402220491227921,0.256545415010038,0.258842696558184,0.244665660635792,0.246406331649654,0.247388794987027,0.250411892675626,0.231607521019467,0.244950665114205,0.253276205049196,0.0398589804096163,0.0493964818936519,0.034952462714007,0.0488499755600269,0.0389014657568978,0.276254650922422,0.238432866149899,0.289544424293454,0.279834347142453,0.293685603074879,0.260486061545546,0.296233520595755,0.296499242905883,0.22759884847684,0.223404080007708,0.210830056156976,0.234971918923778,0.222060251676949,0.017024957839117,0.0252859190529777,0.0390988191455562,0.0235292736626685,0.0165693191930286,0.229027189244585,0.209639020947291,0.202575868136438,0.200455095844081,0.210718269029459,0.23077083382847,0.278122181868001,0.242217398690228,0.236396973812479,0.23214958342107,0.0181345555596907,0.0278019658386487,0.0743509904690445,0.020717067373274,0.0236901954160039,0.241159856279426,0.258905962407604,0.248707073439094,0.29446834499457,0.291350992042186,0.293819687866769,0.290833299979883,0.233493803417161,0.651277446581043,1,0.738974904528486
