"","IngA_1619","IngA_1620","IngA_1677","IngA_1884","IngA_1885","IngC_1625","IngC_1626","IngC_1678","IngC_1679","IngC_1681","IngF_1594","IngF_1595","IngF_1598","IngF_1886","IngF_1887","IngG_1592","IngG_1623","IngG_1624","IngG_1680","IngG_1707","IngM_1562","IngM_1563","IngM_1606","IngM_1609","IngM_1616","IngMu_1561","IngMu_1586","IngMu_1605","IngMu_1607","IngMu_1608","IngO_1584","IngO_1587","IngO_1589","IngO_2444","IngP_1569","IngP_1570","IngP_1603","IngP_1604","IngP_1610","IngPu_1582","IngPu_1583","IngPu_1585","IngQ_1565","IngQ_1566","IngQ_1567","IngQ_1571","IngQ_1615","IngR_1617","IngR_1618","IngR_1709","IngR_1710","IngR_1711","IngS_1596","IngS_1597","IngS_1676","IngS_1938","IngS_2162","IngU_1402_2","IngU_1405_2","IngU_1406_2","IngU_1933","IngU_1934","IngV_1581","IngV_1622","IngV_1705","IngV_1706","IngV_1929","N1_1250","N1_1308_MS_NEG","N1_1310_MS_NEG","N1_1311_2","N1_2133","N10_1248","N10_1369","N10_1857","N11_1274_2","N11_1522","N11_1551","N11_1552","N11_1668","N12_1543","N12_1544","N12_1553"
"N1_1311_2",0.256925096088089,0.254378312154029,0.277410905160474,0.253597931552144,0.256368547723266,0.271088830990293,0.235441209717576,0.225331206178978,0.267347989772262,0.291039831706397,0.227501369653936,0.256052693891634,0.173584501376873,0.194084755343668,0.186739565233539,0.223436839788997,0.199527339818715,0.206173445502169,0.215216440071803,0.21884166164576,0.298232641737184,0.26647228746266,0.221699302683867,0.255722496959333,0.248800180078273,0.183882491706754,0.195853318667061,0.188111974491983,0.180230402781857,0.214472316647966,0.153932331598991,0.164606288192731,0.157033985008993,0.169498547259275,0.245861122955268,0.225038985981082,0.220543808823056,0.245805498585166,0.212277034637135,0.24828253812828,0.202360076085929,0.20511547485532,0.135212820845591,0.146498467411128,0.11669953506154,0.152318583824307,0.131613379175,0.160652062995309,0.1724495010789,0.146846477881064,0.17207394650984,0.15132203201519,0.340986522106382,0.508945919005216,0.549169188581891,0.393126690892914,0.491113166915614,0.185711855761133,0.166357293164985,0.193645943781453,0.148661350514082,0.167501772402175,0.206455458296456,0.211219054061843,0.174496383009254,0.179669071690912,0.208635055286621,0.528901367425768,0.370843933571886,0.370708129313455,1,0.646910836245329,0.170374868563773,0.178198951479411,0.15243131452892,0.465138165991091,0.3202509701286,0.30530844524232,0.330302217554402,0.320994531318945,0.16882404473069,0.260471761909448,0.250394966236893
"N1_2133",0.276966322002688,0.28121514889284,0.288963099485756,0.271753758436512,0.31695776848013,0.319973695011131,0.272905227432902,0.296676565039246,0.348666342173468,0.331092236119038,0.2616793601599,0.297184941530782,0.214510129939382,0.237315583818831,0.234630717986557,0.267644820737168,0.246209738402812,0.264290986500194,0.268920169044399,0.268674036029069,0.29870803127295,0.264346874685673,0.238733599061058,0.272882522878098,0.256712639619004,0.200023513616779,0.215611499158481,0.221464243071684,0.210751756475316,0.212613715683206,0.201038044286473,0.201158084451233,0.22347117962142,0.192281377685281,0.275369700916328,0.216661456323784,0.26122810885347,0.285482852075432,0.286271484613859,0.259969809022529,0.236755198751279,0.250719329000249,0.183366699440436,0.190033124652378,0.166641089126054,0.188974376536624,0.185139551998509,0.167579138710526,0.183082440579838,0.151322180837943,0.208707420853374,0.169029661814836,0.308940201714523,0.423250975789817,0.503898536220608,0.418079817283203,0.417193433098456,0.220264405561796,0.204187017114585,0.213687076638303,0.232773260340743,0.263306016464688,0.253238863214933,0.233535368634725,0.223778419905094,0.208001673944287,0.298233068272484,0.495351122861476,0.349323312409429,0.325843099858624,0.646910836245329,1,0.22449627764628,0.224289325009108,0.209534927282173,0.423795148470243,0.34995687113691,0.332593797238775,0.351307832400434,0.378804977013948,0.20696482690463,0.267597745703654,0.262829195757356
"N10_1248",0.296714406284398,0.2901908327222,0.286403705166722,0.278848101147639,0.253391029446816,0.309800068678093,0.339764359900235,0.309618845829453,0.3035683741809,0.307563615641844,0.497520940417311,0.505990623084344,0.516737083814182,0.492713455123439,0.483629420635499,0.316868456443677,0.332078014059689,0.33095175099213,0.315744236233593,0.330639812081391,0.305736562842524,0.306721285306192,0.315329402511612,0.301208982688456,0.288767562746003,0.30445592567447,0.330605460036453,0.337084939790189,0.317843750913847,0.336990611943264,0.366989562198048,0.377333120821962,0.371128519503116,0.38520217482124,0.288617022865611,0.268036497032918,0.308325889448047,0.294146797443352,0.30128162608231,0.265038057868146,0.324366530121514,0.316506290805197,0.337527306559567,0.331300679940041,0.321022926872275,0.350589213745758,0.32402397254338,0.347288333379126,0.351063293124101,0.322581659770105,0.368956246886386,0.348744388561818,0.159114230580738,0.150793107704552,0.156594251019122,0.093772940756546,0.133344616188576,0.270952886317024,0.269346560069874,0.250650102565909,0.280533581440941,0.292115933662451,0.37806070159834,0.429617811804876,0.388977736265323,0.405554467484545,0.363113060017997,0.182633963471929,0.202021030304677,0.10873042922421,0.170374868563773,0.22449627764628,1,0.803185756176374,0.847861575967898,0.277740506386704,0.309534854975011,0.350674602888872,0.331009625901203,0.339117559715717,0.190511788228527,0.244114458998896,0.233011217481891
"N10_1369",0.299348147907852,0.304385746536682,0.292009003731361,0.290773823706166,0.270645225741579,0.306706395574739,0.329792326897176,0.299847580678103,0.307362961881241,0.288512010287489,0.492960752317442,0.498522287384181,0.519409363669928,0.502449285395109,0.492697601464916,0.315004977801705,0.336720562882118,0.332257960164798,0.321742263176357,0.338784980804289,0.302436434284033,0.309093558329662,0.310799246831725,0.305551588955405,0.288762803897556,0.306405036473807,0.332462073330025,0.337706481142534,0.323472757677084,0.341025174709014,0.376961552898315,0.369743869627069,0.367873359377998,0.37799361476661,0.267634447502388,0.249246075915198,0.299773906900164,0.28397384599008,0.280356805078594,0.267341367287723,0.312305068038058,0.329743316415823,0.33923782649626,0.342540899917647,0.328849593653622,0.353432473220546,0.32216106833163,0.358132731488026,0.351385571503187,0.34366302733532,0.383300501826751,0.366155870973507,0.153372243494624,0.161599083654056,0.158884005135376,0.0982434267094104,0.1368318149349,0.291441271932618,0.283919481596644,0.271288989874945,0.300115591206714,0.330241370717199,0.368251080510499,0.420232469732066,0.396291752531731,0.407014284832235,0.369479810900843,0.186212494932586,0.183165709436551,0.100190731216515,0.178198951479411,0.224289325009108,0.803185756176374,1,0.877649702178152,0.288776208247911,0.301721655135918,0.347551559147981,0.325805808942727,0.337239697507122,0.198653622976707,0.263584019930199,0.266251292850802
"N10_1857",0.303093344807193,0.298534964745673,0.293535600748318,0.299260477252134,0.266310167150354,0.309984949309595,0.33939683340822,0.313199654667725,0.320053570609858,0.300218054584199,0.509535611726337,0.507353579218126,0.527388935206906,0.498899229895457,0.493187607300071,0.331538908353051,0.349301144722862,0.351308627446075,0.34312202625096,0.365095999467355,0.302310110087082,0.316525550257699,0.327967762761307,0.306965323035305,0.291875599887541,0.315249051735122,0.34410801058836,0.347867820762819,0.33113734972111,0.346415684438494,0.388755715144201,0.396680689437189,0.384723290713561,0.400582041332161,0.282177352966772,0.255668266260802,0.302679292373066,0.272787601450993,0.294940999062404,0.265812535222085,0.333324884144575,0.331953635560131,0.355062120763589,0.352052643904813,0.331998839593941,0.37044163354407,0.330576573511887,0.364619826637563,0.361565764135182,0.342734735111419,0.390105265551339,0.364043577146368,0.153760735791218,0.147406859669573,0.14583690249251,0.0912260328279418,0.129883708284018,0.294365088961769,0.297123814250508,0.273013774641674,0.300445569616505,0.321130512899994,0.392815582552151,0.436734608366921,0.399904551625341,0.426711362417682,0.381667819650487,0.180745756712385,0.199039807184007,0.0976236234106588,0.15243131452892,0.209534927282173,0.847861575967898,0.877649702178152,1,0.284516888093033,0.30454799358594,0.359659731281918,0.333568361153428,0.341289301327024,0.191736424696895,0.252301455180622,0.250538548785461
"N11_1274_2",0.448366035310581,0.400856424393587,0.420050018949563,0.43450747135469,0.422303856142109,0.488027374920204,0.43148765786165,0.42311615237219,0.452046232728021,0.449080205820729,0.352284312892772,0.334792289491967,0.340602688065883,0.337818379539775,0.322868313326795,0.355367069780933,0.327543825112276,0.337997043558358,0.346599455741001,0.342180469035763,0.420580968336506,0.399635468951599,0.368151499697449,0.364430405410148,0.407165895615889,0.433517862534845,0.414679842787823,0.391320055447025,0.396171773269203,0.391125999132025,0.292864220409478,0.306274286171981,0.306592390446443,0.329618193244492,0.322620251207179,0.307863035307557,0.307520587758294,0.280952102900833,0.304936424245487,0.320235839736026,0.364297246184445,0.361481355268477,0.229738551148598,0.236210103002627,0.214492729927834,0.236288212247535,0.227318871330022,0.287500594581389,0.303436393224176,0.269087114336908,0.319638541442981,0.292169561263898,0.274543301142881,0.415505143632115,0.392102632351356,0.294140947176695,0.378402826535901,0.263747448690729,0.260372344473591,0.286913017022336,0.221955005194916,0.24117590384252,0.386194809463876,0.353851185357019,0.386180012822978,0.360826216616798,0.348991289232862,0.376959248372809,0.308328096951955,0.221669721819242,0.465138165991091,0.423795148470243,0.277740506386704,0.288776208247911,0.284516888093033,1,0.559887867807972,0.616722941049919,0.595642430982283,0.574654771854219,0.206603519531659,0.293350511226958,0.272582188283729
"N11_1522",0.562621959844152,0.535807340974122,0.577331248619562,0.544854558602262,0.476600397102239,0.631663062276911,0.594161431058824,0.551677223191406,0.580399349655031,0.560735469382306,0.355764016799338,0.37709832473418,0.440035335137991,0.450024001928271,0.442831591273218,0.380714589000503,0.395395581054711,0.405323609848689,0.395552033427878,0.372410765878916,0.583998306722242,0.551261832133714,0.511452554200647,0.498471253427984,0.558016661833664,0.529622263325104,0.571916365040087,0.536307641984003,0.527366250425837,0.512713337339848,0.44428999028743,0.45545376904809,0.466048611471704,0.461517925442481,0.430879822275527,0.403025820770748,0.475552979358357,0.410069760035406,0.443245351556244,0.411624265891719,0.434521275030966,0.424686189354491,0.245525725941707,0.261269525420371,0.235804565451548,0.264619657417287,0.276320509313171,0.459385156490607,0.480563242988906,0.446952617580939,0.491510319112922,0.467038342529058,0.298708448752521,0.340671948681313,0.338362362556814,0.232413241278981,0.334055471435494,0.265285904251773,0.25449800366012,0.264637530158558,0.237659935593087,0.245255110785681,0.53420778898323,0.535418449416761,0.519206254695036,0.510519674872109,0.46151399016152,0.279749963695162,0.27786162709645,0.19202268555998,0.3202509701286,0.34995687113691,0.309534854975011,0.301721655135918,0.30454799358594,0.559887867807972,1,0.752713049862365,0.737798832314489,0.701990785215029,0.245100212190574,0.290771473607332,0.305077607756622
"N11_1551",0.595741620248747,0.550122556643872,0.6146839942381,0.629024238954758,0.520571138712775,0.660543053470363,0.651290524570155,0.601999434960074,0.609497959840778,0.613817950584912,0.403623692123329,0.368827971698781,0.510232212766995,0.505220154180527,0.497244521574552,0.440159666567736,0.406674379458174,0.416824689773132,0.440736421940802,0.439951013743928,0.613939757266096,0.593109711628336,0.582625740689,0.544548621940349,0.632771070643497,0.611648632032361,0.645133047338926,0.632385100532996,0.61376632509199,0.609693235622657,0.506738060522176,0.561471969238776,0.553006645715153,0.518007361378886,0.407088341023769,0.392279661025682,0.484697097269133,0.396201217004036,0.43025514151254,0.426032041348767,0.49965549335958,0.51918562026197,0.3037753981127,0.3152427825687,0.290597187121892,0.307440292457877,0.313844851956948,0.539003453454841,0.560741838861128,0.530881176737164,0.577541643626011,0.551546852022414,0.262468799745161,0.290220628406208,0.276190559273114,0.199407514533666,0.265672642240498,0.300963165760924,0.301323802454996,0.310173928632338,0.269366668343582,0.274637662482958,0.651221743303673,0.599114877641231,0.628200287542023,0.604465550431538,0.501862115540014,0.239142321849302,0.260109252032177,0.181990823989809,0.30530844524232,0.332593797238775,0.350674602888872,0.347551559147981,0.359659731281918,0.616722941049919,0.752713049862365,1,0.840692844149698,0.768535462756504,0.218163582337469,0.29658655213621,0.295799287033219
"N11_1552",0.64565783635541,0.61559823903992,0.616529392162321,0.59733685025343,0.518301144154426,0.662706795699553,0.6547146252702,0.607721288416585,0.606311538257953,0.613204041167375,0.412013742077438,0.383233379844678,0.510890279260378,0.507762517933155,0.493841670386972,0.427856231727706,0.433925784008324,0.440031127844892,0.43269176717514,0.434978581053651,0.631840974993636,0.59481179436342,0.588514360643777,0.549907086895026,0.63684479905805,0.616852830166792,0.632275661253798,0.613763429056732,0.613166578973823,0.601628267236676,0.514801492220829,0.552121730706715,0.551223449297778,0.514214366804471,0.442184244108496,0.413726243072835,0.503512665786862,0.428360812642135,0.43855333006233,0.438496496893272,0.514847801864547,0.539958148111773,0.284451339199642,0.309133037522019,0.273237422278919,0.3000262625658,0.295549139849882,0.534938020001961,0.540676859665763,0.495014496939667,0.555193187335579,0.52878802971608,0.257215422644168,0.300556765784598,0.288027852243541,0.210965502306898,0.273656316641779,0.300587735805123,0.298254862763886,0.307361661772231,0.260013680409265,0.279204503742273,0.61750560721786,0.597583217063702,0.603369784911436,0.591233183737626,0.521360934977066,0.258273091548796,0.262701895527701,0.180659510256851,0.330302217554402,0.351307832400434,0.331009625901203,0.325805808942727,0.333568361153428,0.595642430982283,0.737798832314489,0.840692844149698,1,0.735340362565362,0.249225986475852,0.292569440707622,0.310626877112065
"N11_1668",0.600115005732926,0.577223134457798,0.672755972599295,0.671841219654536,0.519993520602794,0.643646081906703,0.694926416718869,0.704819367247012,0.69099964526421,0.706493519412804,0.366585298870742,0.387562100514385,0.498813237383775,0.497740117345983,0.498737562685354,0.406478566212292,0.421975724688924,0.420127915196994,0.429508909170399,0.427866665602396,0.614498403090179,0.622691343506972,0.586808198992693,0.521478773800655,0.598923362698246,0.668269778547742,0.646597519093527,0.638655246310353,0.63167490586415,0.630718343701452,0.502881543436202,0.565968180342485,0.548316948451452,0.492585252628023,0.429841828130398,0.402085267049506,0.527773004123765,0.422341793760867,0.454657660152724,0.403332258707359,0.482200030082997,0.495222829460019,0.284421864111652,0.3035014328201,0.281654282417285,0.290579265234952,0.293570649909846,0.556918485246993,0.586075969701242,0.545769892275704,0.593443497564875,0.577647230263233,0.270505092555652,0.336368632854322,0.373688151883504,0.260258426843338,0.295143361884228,0.301056553953068,0.293426558761274,0.277543243025829,0.284982837325346,0.301037774485299,0.624529107234946,0.612629865854206,0.634957421247665,0.629403573622075,0.57185055932176,0.263718897645898,0.231794108695618,0.195135960241237,0.320994531318945,0.378804977013948,0.339117559715717,0.337239697507122,0.341289301327024,0.574654771854219,0.701990785215029,0.768535462756504,0.735340362565362,1,0.201771176039541,0.254344794192192,0.275700899483277
"N12_1543",0.220902899371604,0.242858936848832,0.200532417735015,0.164298939927594,0.171279719102423,0.215164747528616,0.214933008706181,0.189719554640089,0.180730585740621,0.179042123117036,0.20342009206921,0.215367519784637,0.179461852216049,0.168781383401046,0.155501288776461,0.1940951051409,0.215904484310273,0.252816200641596,0.20254967828721,0.189424832970116,0.18641031895582,0.174542123315199,0.162234827474595,0.238218682596132,0.192410879991285,0.183543545325167,0.190874096414048,0.188029701356027,0.180180212178816,0.176385878977374,0.188204526254926,0.173402502343833,0.191523794801809,0.173117829437339,0.160474608023753,0.141593256216584,0.175831805932883,0.176317070978406,0.188234247851091,0.182555298869102,0.173663264333557,0.186268721594376,0.164918825327627,0.181504335864651,0.17223508705783,0.196997768501031,0.190797007278267,0.176506587794775,0.154346738673401,0.164430959847132,0.17259844245442,0.163850917623475,0.152540239387246,0.125011532045229,0.163654895459347,0.127755010879791,0.159299118606603,0.159660226243719,0.149065278724664,0.160300544644866,0.142384847321288,0.161608521229497,0.193823721984033,0.231824794097565,0.203061651317791,0.19257917692235,0.171690244396775,0.250457889870904,0.227724093600508,0.102345982261394,0.16882404473069,0.20696482690463,0.190511788228527,0.198653622976707,0.191736424696895,0.206603519531659,0.245100212190574,0.218163582337469,0.249225986475852,0.201771176039541,1,0.660498384591579,0.603904237926519
"N12_1544",0.270606063150997,0.265463025675855,0.274689128476995,0.215951492997548,0.229914301015527,0.305072878852789,0.266171843560931,0.264578708221478,0.260246207360064,0.264526848539677,0.264923537692232,0.27785038340931,0.23359187006847,0.233343253518552,0.221630589375353,0.268898913478348,0.293261183898365,0.326288298414793,0.281599354900444,0.26944506241216,0.276880233420078,0.258689336053576,0.243300843507756,0.290325600477147,0.244607800250557,0.25564353157423,0.260135608150084,0.246018177634,0.243595301873603,0.247288854889309,0.253028804480517,0.231967748960049,0.247022646707127,0.256107845136382,0.213730471691799,0.19250085617391,0.223648031539944,0.255927262947617,0.2282873776751,0.281286562007148,0.240376311301149,0.290780365139281,0.286965052977941,0.297910952208334,0.266919218788242,0.300569670342411,0.300204376125963,0.228770848200867,0.226019944368366,0.212434181923978,0.238483970325272,0.223895286976597,0.145351279403722,0.210653589955445,0.218523941642064,0.176174906365913,0.185921266463462,0.272370044297113,0.263248985943474,0.26230464477916,0.261401863560101,0.263562753444829,0.23277733707336,0.277875503762117,0.244078691944635,0.23839332016915,0.236328660850498,0.282349230228679,0.237021537740682,0.100636429621679,0.260471761909448,0.267597745703654,0.244114458998896,0.263584019930199,0.252301455180622,0.293350511226958,0.290771473607332,0.29658655213621,0.292569440707622,0.254344794192192,0.660498384591579,1,0.748075564434874
"N12_1553",0.291030834015692,0.298852737187514,0.292280584678357,0.232515585857104,0.243117662537702,0.285536930583816,0.258612846970182,0.253694647452763,0.26294025597734,0.258983283801028,0.259692686201748,0.281467797465705,0.239350457009871,0.236423602181538,0.231206155762934,0.311864190411704,0.324939326944891,0.362159503286563,0.312289086064513,0.306860997484019,0.293134424631083,0.28459896804347,0.239591719039146,0.29836103994468,0.253937529387129,0.26087274277002,0.259622164330531,0.244529982354584,0.248924494516833,0.245947858256223,0.254773431842763,0.237260909262147,0.263487231839145,0.239276368074542,0.238732292102091,0.218347581726031,0.238012731008556,0.245237847446356,0.23387241820008,0.285079002187035,0.264910239748414,0.306886984179521,0.309419658914459,0.314391556822678,0.29640490557584,0.32992682977006,0.324247320617164,0.25616909775839,0.24735085563473,0.233501889469532,0.252454248724375,0.252277372081296,0.140493087028243,0.198917585269068,0.234081208000783,0.176418144353947,0.207279899149059,0.335021701378338,0.319441352673022,0.33985323964664,0.319271867995085,0.330166485702138,0.244485871853209,0.288256002506422,0.263609525039312,0.251947418408783,0.226117276718291,0.3073652671383,0.211438277944692,0.124546076176557,0.250394966236893,0.262829195757356,0.233011217481891,0.266251292850802,0.250538548785461,0.272582188283729,0.305077607756622,0.295799287033219,0.310626877112065,0.275700899483277,0.603904237926519,0.748075564434874,1
