"","IngA_1619_accuminata","IngA_1620_accuminata","IngA_1677_accuminata","IngA_1884_accuminata","IngA_1885_accuminata","IngC_1625_cocleensis","IngC_1626_cocleensis","IngC_1678_cocleensis","IngC_1679_cocleensis","IngC_1681_cocleensis","IngF_1594_laurina","IngF_1595_laurina","IngF_1598_laurina","IngF_1886_laurina","IngF_1887_laurina","IngG_1592_goldmanii","IngG_1623_goldmanii","IngG_1624_goldmanii","IngG_1680_goldmanii","IngG_1707_goldmanii","IngM_1562_marginata","IngM_1563_marginata","IngM_1606_marginata","IngM_1609_marginata","IngM_1616_marginata","IngMu_1561_multijuga","IngMu_1586_multijuga","IngMu_1605_multijuga","IngMu_1607_multijuga","IngMu_1608_multijuga","IngO_1584_oerstediana","IngO_1587_oerstediana","IngO_1589_oerstediana","IngO_2444_oerstediana","IngP_1569_pezizifera","IngP_1570_pezizifera","IngP_1603_pezizifera","IngP_1604_pezizifera","IngP_1610_pezizifera","IngPu_1582_punctata","IngPu_1583_punctata","IngPu_1585_punctata","IngQ_1565_nobilis","IngQ_1566_nobilis","IngQ_1567_nobilis","IngQ_1571_nobilis","IngQ_1615_nobilis","IngR_1617_ruiziana","IngR_1618_ruiziana","IngR_1709_ruiziana","IngR_1710_ruiziana","IngR_1711_ruiziana","IngS_1596_sapindoides","IngS_1597_sapindoides","IngS_1676_sapindoides","IngS_1938_sapindoides","IngS_2162_sapindoides","IngU_1402_2_umbellifera","IngU_1405_2_umbellifera","IngU_1406_2_umbellifera","IngU_1933_umbellifera","IngU_1934_umbellifera","IngV_1581_vera","IngV_1622_vera","IngV_1705_vera","IngV_1706_vera","IngV_1929_vera","N1_1250_striata","N1_1308_MS_NEG_striata","N1_1310_MS_NEG_striata","N1_1311_2_striata","N1_2133_striata","N10_1248_capitata","N10_1369_capitata","N10_1857_capitata","N11_1274_2_cayennensis","N11_1522_cayennensis","N11_1551_cayennensis","N11_1552_cayennensis","N11_1668_cayennensis","N12_1543_cinnamomea","N12_1544_cinnamomea","N12_1553_cinnamomea"
"N1_1250_striata",0.159841706829819,0.160079484914293,0.145209988306771,0.154391114579752,0.164734978609567,0.185536487784804,0.131027189230476,0.127225825596549,0.156492052120895,0.158042921158664,0.204116521428509,0.216767628026164,0.180774593348234,0.186584949576321,0.182272938882559,0.148817818432942,0.146224095187595,0.152918307738613,0.132920630197719,0.144497770097451,0.137816894999433,0.145307351777428,0.117483035297387,0.140027462677785,0.125784199680139,0.106487188396639,0.114769933658253,0.1007989807945,0.10704278713836,0.113923309535152,0.104771234892981,0.112006057008002,0.113027563247373,0.133696007048743,0.182700614944234,0.154134148470989,0.142883630662473,0.163169277024007,0.152990433010914,0.144671031184841,0.131509506145723,0.119745249970805,0.100236158905515,0.110144969194879,0.0982326377344939,0.119299695866668,0.107335666322722,0.0898059121196434,0.0877298100664466,0.081969866002187,0.0987960014694436,0.0864965192085455,0.336864112639413,0.443331466771047,0.442376669055709,0.44410443626639,0.438072034097069,0.185053211230218,0.1787052687979,0.186095629420244,0.168931614997718,0.173725811780763,0.113806926367176,0.123967843590416,0.114579828761447,0.105373891214052,0.115088660866915,1,0.532191203756059,0.521920943672004,0.488593231873424,0.492396190707684,0.169977009993228,0.190169034603195,0.190074062074253,0.206584261959738,0.15671891473539,0.135560332657294,0.148692885022722,0.165213320528631,0.13327440574404,0.149749313128728,0.161207118369447
"N1_1308_MS_NEG_striata",0.0971940711445299,0.0864111746865798,0.092584587812684,0.0913560905436518,0.098751268049509,0.156738050225967,0.0990943180601595,0.0920125300686805,0.106115305310161,0.108375707214328,0.206069012525288,0.197479969467761,0.18670365638916,0.179052923610706,0.181529997183621,0.115884804001929,0.0994344150191295,0.110062586417374,0.108480173040293,0.11052566247776,0.112810124626123,0.108242330898647,0.107493086332206,0.131336915933559,0.126908667252107,0.083099701266309,0.090796807592676,0.095009205506129,0.0809658349619092,0.095563287550723,0.0926163767534877,0.102118369660282,0.0958151871227712,0.126059923891765,0.139832512558658,0.130204744358231,0.129650481898039,0.120382685788595,0.124371668395742,0.105395731082875,0.1116965494139,0.0944143619812873,0.0962951115164775,0.103063558622234,0.0893975733309555,0.112811181160617,0.101706212486488,0.0732208162235703,0.0765230870485455,0.0665808063548386,0.0760923683294927,0.0737729070479778,0.398967024779896,0.407913887988407,0.415874543671518,0.38886742625415,0.399971065632448,0.170436873395575,0.165692026828692,0.170618699096062,0.156602017507128,0.16015103142293,0.102024156447518,0.0984971497920922,0.0905307325967453,0.092938819561759,0.0892119689685837,0.532191203756059,1,0.686042494602799,0.500716524443428,0.491498401054952,0.167992619044086,0.176906142270724,0.18178328068775,0.14775878892457,0.134012217464865,0.125714150437804,0.131369874276291,0.131171601047071,0.111738070952981,0.115959761569443,0.102779429324999
"N1_1310_MS_NEG_striata",0.0812263092710817,0.0700746692637882,0.0806564024054812,0.077986227013121,0.0858526922115888,0.108417544061701,0.0720034254207415,0.0614020527177285,0.071697122074319,0.0787468107612069,0.149639045957495,0.172789141375524,0.145658983060928,0.152954081167497,0.153479551960456,0.0681686185419629,0.0605784207153176,0.0606218658174934,0.0594873615873798,0.0604592164650302,0.0997974615978469,0.0813619866817444,0.0745848281755298,0.0899623990590893,0.0871944522462401,0.0471750159713005,0.0475609035301417,0.0543071228569668,0.0596753637932345,0.0547735341408364,0.0475878929471814,0.0553071825759408,0.0617461513380538,0.0639970232442088,0.109482134896627,0.106283629131647,0.101461490345509,0.0969552392441614,0.0971845720146943,0.0765974645133655,0.0614199765719974,0.056217096825941,0.0346743883216469,0.0378718922538809,0.0321439533047567,0.0385174881726914,0.0421378289308036,0.0514559401502725,0.0496384679911804,0.0400228879453294,0.047721413301563,0.046809763862136,0.361364852142617,0.399414841523082,0.410029585084373,0.383336188178649,0.390133694144145,0.137401292688744,0.131525937882033,0.135876006761968,0.126359053630504,0.120707116536133,0.0600763883521429,0.0631393309113853,0.0479309554617003,0.047089841003755,0.0526658512415813,0.521920943672004,0.686042494602799,1,0.472091891392837,0.455299202530792,0.140051845247248,0.144696340835626,0.147086337843173,0.11809917794022,0.104753264870741,0.0934925861468936,0.0953906203966506,0.123105450200385,0.0644212752624624,0.0635467875769589,0.0665010381292883
"N1_1311_2_striata",0.131245761628009,0.129667319135545,0.144443701310691,0.129453741821093,0.131784673762296,0.183306406206707,0.121438843075355,0.119846231532157,0.140861191326912,0.152596550577732,0.198113198284869,0.216728793696164,0.180802348798996,0.183179281964697,0.186320397551507,0.114645429984906,0.103663050671438,0.106657595944543,0.114119318664445,0.111735002925177,0.160822480406638,0.147658418127323,0.13749314668015,0.152867450201552,0.141057200626049,0.0971598931459808,0.102223989561587,0.098121464618905,0.0955105676748853,0.111640752907879,0.0816052740859433,0.0880159372397039,0.0840264373387417,0.0852198330511546,0.202052955341092,0.181714132463492,0.180749497612141,0.176241055828343,0.160384707548626,0.129521649374492,0.106516083760538,0.107946314806354,0.0615720321785439,0.0771422998551664,0.0557840957270569,0.0795675081953345,0.0723835284299348,0.0856026475407552,0.0917180141284863,0.0788458409435906,0.0914494247956423,0.0810719388054415,0.511524715873621,0.603957555803597,0.598360201400804,0.503501607264989,0.599763325477241,0.170712818090163,0.163772467286796,0.174835566858129,0.156160952825504,0.16033286814823,0.105653292740327,0.109946691892927,0.0920176133768008,0.0938882080886926,0.107522457550417,0.488593231873424,0.500716524443428,0.472091891392837,1,0.733077931213486,0.154619116009294,0.178398353085073,0.164282640122998,0.22528438260373,0.159002968558528,0.151921464990296,0.170539495238177,0.186036086527712,0.0876653820583817,0.129932461993042,0.123498359110093
"N1_2133_striata",0.141280051478486,0.142910250038514,0.149813065897063,0.143381482629413,0.166039008942743,0.207091805797394,0.139087227832096,0.153453196724926,0.183851515438457,0.171028604220779,0.214953814616795,0.240926080854486,0.199912008385555,0.203361849149674,0.206333871719584,0.13538720272763,0.125325483796847,0.1359783117879,0.139290297689488,0.135460615479521,0.160762828634428,0.144486809089245,0.141807081167651,0.154996019270548,0.140729807065185,0.104628952917747,0.111552836915543,0.113795295137552,0.109736209960022,0.110878803951216,0.103382446973511,0.104942091882281,0.114961339037907,0.0978210279245488,0.20233979560559,0.162477497504655,0.185268975520186,0.183263334714482,0.189447961163059,0.136584101945456,0.121939878143301,0.128698945437615,0.0853605865423862,0.0971314629799003,0.0781879823364585,0.0964095157948645,0.0969818827070731,0.0885564231985621,0.0957389490775597,0.0805424666753766,0.107689066699395,0.0890195026078032,0.483836704191582,0.554217151961428,0.580370465166328,0.537471459550815,0.540942582005989,0.184965427752083,0.177008821300222,0.182959675937205,0.189824392016053,0.198480063137615,0.127811916379497,0.120602427408587,0.115049879717926,0.10712436087698,0.153459958932092,0.492396190707684,0.491498401054952,0.455299202530792,0.733077931213486,1,0.180662302460501,0.196621777587207,0.188662251092731,0.208531807695985,0.174145627505436,0.165780179451131,0.180965097675614,0.215055211315223,0.107747204140707,0.138614600321183,0.132187632048525
"N10_1248_capitata",0.276977792514942,0.21840365714721,0.26796350067341,0.268247075050515,0.247550629470554,0.222114007836147,0.246474942399373,0.224300396333659,0.21289005533176,0.214320135486816,0.327672519222249,0.368740077236905,0.371399451913439,0.36805709425926,0.394251450318147,0.237309102330961,0.298050462836031,0.245581172768627,0.234706857995556,0.244369474986896,0.182923143384047,0.176526387185366,0.175403675454021,0.165261839448997,0.163335415349687,0.22611084393886,0.245079354044867,0.249767967594109,0.29092404850875,0.242267036833928,0.264904784898899,0.270712879416628,0.270845484407178,0.270853314191019,0.147884425895147,0.1392437887256,0.157247467355088,0.152166853344933,0.15419867560227,0.244088188816514,0.238058058932333,0.232219532456577,0.200004269373516,0.240101143284337,0.191406300063633,0.250786269647925,0.24292337905882,0.312913635768605,0.258117968349549,0.240128108903147,0.268452577692001,0.256329432955378,0.151708702963714,0.153031185042553,0.152822584080434,0.123189240309886,0.134868477759623,0.216406406597052,0.20951462023762,0.206178458431077,0.212171358336151,0.206408452269341,0.271440456412504,0.353987780476408,0.281329180419471,0.289502192234305,0.264175318716988,0.169977009993228,0.167992619044086,0.140051845247248,0.154619116009294,0.180662302460501,1,0.687222817572428,0.738686898002297,0.268825928472368,0.289139999720726,0.257133666278597,0.240972340115035,0.234436530191204,0.218037948897811,0.249848580389884,0.184793087505922
"N10_1369_capitata",0.237115124383399,0.240588441799172,0.23032211831793,0.233216320131144,0.215561606231216,0.246776581593788,0.255695822644916,0.23484830494563,0.234726056631533,0.220213130512975,0.350429677199533,0.35179591283032,0.38354392677421,0.354910637012917,0.365337022528421,0.242754490224083,0.255344489256864,0.252545602523599,0.24992834849892,0.255079062816208,0.191927727787788,0.198145202973811,0.198262841584067,0.192311675819936,0.187321308301343,0.24207542492256,0.255333878740386,0.256318126717409,0.25212733169618,0.260694582508124,0.275715522477532,0.277796250910484,0.274616030133861,0.242269790030947,0.145241434852985,0.139191484739512,0.15886404362875,0.155038921800706,0.151962191522842,0.212767124757091,0.245306301335777,0.255955965422981,0.194207369764993,0.251665915481397,0.220411685095817,0.257028715424006,0.248508586371358,0.268609452183883,0.264214391760727,0.258573450893116,0.282213488499881,0.272255411962374,0.165843611591281,0.180581426665274,0.167528844293897,0.133345583084408,0.150683301387237,0.225061886417087,0.239748630759951,0.225426255158992,0.231125534900306,0.250593459211853,0.270638402223134,0.308096409253252,0.29081165034042,0.294941059210573,0.272320074430848,0.190169034603195,0.176906142270724,0.144696340835626,0.178398353085073,0.196621777587207,0.687222817572428,1,0.873413235215926,0.220499231768048,0.228739763105176,0.254633426237905,0.246680212396815,0.246320221058246,0.145907494964842,0.183347813811829,0.18133069397668
"N10_1857_capitata",0.256534712894487,0.223685158305581,0.248475173439892,0.254725252761462,0.230461914425747,0.235458781987563,0.247629058097425,0.229283431976366,0.228574628315794,0.213325182672857,0.354028967117331,0.350941295337402,0.377716295446267,0.370655329470482,0.378524799391984,0.239410194540799,0.278167715153643,0.250653001210737,0.24885800050169,0.257534466853869,0.198669692651664,0.198747105509974,0.199866989816333,0.186461331224151,0.182321707207419,0.23361047638074,0.248756327808807,0.249202793977853,0.273109010235325,0.250680120510356,0.269973973464155,0.279862445148798,0.271181978545969,0.248607837739549,0.151354318835823,0.144103586001763,0.16183968558169,0.151908790427303,0.1609127717512,0.229241041546166,0.243904599604738,0.243643549628497,0.202805750581763,0.24527371257537,0.216176782407477,0.255016937860969,0.240220487622937,0.288086563989668,0.257092469188243,0.24525297678885,0.273171500172099,0.258111035221403,0.169089214841886,0.176990822210024,0.166035723365652,0.133163570484248,0.149255380573965,0.226255104450651,0.244918006211372,0.226132134633405,0.231288596256085,0.241860596010301,0.27224756779962,0.33468994292254,0.279743797411602,0.293428634537626,0.266714500830536,0.190074062074253,0.18178328068775,0.147086337843173,0.164282640122998,0.188662251092731,0.738686898002297,0.873413235215926,1,0.234705609640166,0.247200554349556,0.249939762122802,0.238773869877467,0.262180326186667,0.164440310077876,0.199184205571798,0.165513990722752
"N11_1274_2_cayennensis",0.498268139817132,0.422170447936429,0.454334579995017,0.468019077198914,0.456011009321492,0.409883413884689,0.424339844896584,0.44408226350323,0.395600520520202,0.406153512337753,0.326708876615767,0.359863686245628,0.374612999312662,0.373010047428015,0.40123264413803,0.394726773574036,0.419768685881322,0.386786058904297,0.369005270456625,0.425996939994876,0.279357209144748,0.266465166139954,0.247137235010565,0.24047227905387,0.265833661555403,0.47263040056268,0.461187153977131,0.469358807032438,0.498532330091163,0.431592869638022,0.40508592843481,0.395854233109404,0.391276889396721,0.329323749957418,0.175652838626519,0.17340321979777,0.170898856141017,0.163367873815203,0.171060831201263,0.38938058821327,0.370493817557665,0.390756504728163,0.139535625583408,0.357528126726396,0.219481397942129,0.355005408077551,0.336200721072749,0.428551548150016,0.371463138936984,0.381698286377572,0.355628284197398,0.387437091027585,0.139462080471297,0.214541359906537,0.200725544854561,0.146431021555436,0.188666845980728,0.213120506273491,0.224584071528158,0.23318456630054,0.197803381576967,0.214215011419406,0.461828092117403,0.419240911680651,0.447083590521387,0.45255452045146,0.353009168926359,0.206584261959738,0.14775878892457,0.11809917794022,0.22528438260373,0.208531807695985,0.268825928472368,0.220499231768048,0.234705609640166,1,0.705499551741601,0.631955488743019,0.481557413222646,0.432261652989411,0.398283311090458,0.445381003004626,0.304828085468301
"N11_1522_cayennensis",0.584646649468113,0.520996315867142,0.56287065760177,0.552498322687025,0.506813886414518,0.507552123867333,0.539132402524864,0.53602413613256,0.480725957127533,0.486222032451121,0.342570453992341,0.37109124971452,0.435596173915675,0.440385715671087,0.470672903599183,0.429787713868701,0.48098560137777,0.444162765447976,0.417733407811167,0.460648807779228,0.354186843552313,0.336179926032357,0.312724052826352,0.30045075335087,0.334649273652668,0.549515771349392,0.575267561029213,0.565949366030223,0.595683420948819,0.522092843421549,0.501171901683605,0.504239285407097,0.507695498304449,0.395919680498144,0.226514195094481,0.217844540738341,0.250268743786824,0.224959775035045,0.235807761663226,0.460319275347487,0.431233134694777,0.447465152735726,0.147768709535303,0.377121726810592,0.24923615605152,0.376485098216999,0.376347905182353,0.552882408635837,0.498731145396474,0.50639525867542,0.479139601091306,0.513424084984002,0.15105439531986,0.179873054587268,0.175477986748406,0.117636862625916,0.168480596933164,0.213896315185718,0.222477163410245,0.224749811732254,0.204048331330979,0.215982977454907,0.555323590401248,0.544454516847757,0.547974962420962,0.547545617067054,0.431581227663036,0.15671891473539,0.134012217464865,0.104753264870741,0.159002968558528,0.174145627505436,0.289139999720726,0.228739763105176,0.247200554349556,0.705499551741601,1,0.723940236211475,0.564492930942121,0.501487743568855,0.400869739499573,0.428030159856445,0.311424655830704
"N11_1551_cayennensis",0.557158504470049,0.572885086318385,0.54989440607155,0.548108978084934,0.475590267911001,0.547228614860273,0.615892757362442,0.617404492209764,0.516752989377103,0.557825969536313,0.399716395932471,0.416052161766325,0.493318600538266,0.434060703113766,0.473049309231886,0.499157885175619,0.480423160692995,0.451183690768366,0.483609917886561,0.547657135096008,0.372285554641002,0.370895273093069,0.359453529929881,0.334959781485736,0.382867763634734,0.640386154404204,0.66184473853736,0.712016490679322,0.606333420659044,0.621260326437948,0.632386621922351,0.609669673897091,0.603215806120184,0.489636711261372,0.22111921118983,0.216083153986554,0.258274400340467,0.22122851289636,0.232856425505684,0.45583467462313,0.502220736116984,0.545660259945462,0.184000565250575,0.509562324184351,0.319819067946526,0.499072622131817,0.396974209463035,0.574964663866731,0.590547200241457,0.604121683306761,0.565425741820328,0.609113593470448,0.133893007674177,0.154119691776408,0.143355855338909,0.10196616349743,0.134939290462369,0.22783869011883,0.240617694041428,0.242253098794302,0.21623239967423,0.227343988363647,0.729524796460098,0.553523715500059,0.656678646594146,0.689137654214696,0.482244370030707,0.135560332657294,0.125714150437804,0.0934925861468936,0.151921464990296,0.165780179451131,0.257133666278597,0.254633426237905,0.249939762122802,0.631955488743019,0.723940236211475,1,0.628531480716724,0.520409837239722,0.308539739047491,0.319038462184697,0.36877192603759
"N11_1552_cayennensis",0.495440364957381,0.484221607408033,0.477228762604158,0.468997918506086,0.412111170322112,0.470504314389614,0.514839514702461,0.498294395310512,0.446106924888102,0.46042681858381,0.322986861421283,0.339628441239287,0.421891453189234,0.36873428542583,0.402203335946034,0.375684582160673,0.376242620055681,0.383318052048013,0.380005630016702,0.374222856426828,0.385892553713623,0.368814162865199,0.365502234412341,0.335114955182569,0.390163285651537,0.490878993168405,0.495618114975585,0.485382427301779,0.48339384153377,0.476750741760905,0.422200956219699,0.450922501786758,0.444952665567803,0.375584166920486,0.265004871191611,0.253159716705241,0.297736332597523,0.267882511937124,0.265039664846902,0.372833978637443,0.420689713463072,0.439596972706265,0.163114034123956,0.297595271652801,0.203144400285547,0.290148846607096,0.296269006690993,0.431340957499754,0.433923694676482,0.410029606893787,0.437114699397247,0.429821558416359,0.143597788308012,0.167894938970521,0.159229387238602,0.111174665971903,0.149014282558069,0.228668287478253,0.240495045727316,0.242255559631929,0.213486506614538,0.230127082122445,0.482136286324627,0.468800530061891,0.47601708351094,0.468974433279211,0.400802913684706,0.148692885022722,0.131369874276291,0.0953906203966506,0.170539495238177,0.180965097675614,0.240972340115035,0.246680212396815,0.238773869877467,0.481557413222646,0.564492930942121,0.628531480716724,1,0.592904057778394,0.232407241429115,0.253683231420278,0.265963070299265
"N11_1668_cayennensis",0.465154416185291,0.432154112069748,0.555969888476742,0.520152602520147,0.447848025795764,0.513301306302726,0.497597232675124,0.541567479561543,0.568955821835007,0.561747996570491,0.328743254114145,0.307200595081656,0.426553477370215,0.419456019649391,0.437317538434242,0.333254664475439,0.361345578040737,0.358679964356644,0.380913279993952,0.344748561948449,0.403421769246549,0.395200316468951,0.395475760596652,0.349933270460799,0.399313667747051,0.485146056614918,0.469447235289981,0.464542329702961,0.482750174248433,0.465991543809203,0.385598533466224,0.427556779852733,0.413439501953963,0.297746052099722,0.287995324571526,0.273896891752439,0.336975358391911,0.292330792154415,0.298487846880195,0.407801455944632,0.395040750265179,0.406018414023902,0.15186209913983,0.271444871725693,0.230260215397733,0.263134025264063,0.27519008240477,0.434991768153593,0.447040621010937,0.409244615543122,0.447380958476168,0.427024392674242,0.174139999573904,0.214630681276056,0.228422724521726,0.152863647870413,0.184071964320507,0.229657903741341,0.244766326476963,0.244194150784204,0.226169561597129,0.253125212168664,0.450770811952706,0.469909197132215,0.460471810335661,0.456487036741621,0.430085319897173,0.165213320528631,0.131171601047071,0.123105450200385,0.186036086527712,0.215055211315223,0.234436530191204,0.246320221058246,0.262180326186667,0.432261652989411,0.501487743568855,0.520409837239722,0.592904057778394,1,0.17069065236492,0.215320257096403,0.185769610167907
"N12_1543_cinnamomea",0.287899996569988,0.246958272531447,0.249270085810921,0.230380197355083,0.235781627386985,0.166714475840234,0.202790980246245,0.216705885705294,0.152707358415994,0.164937286949939,0.187668626803414,0.332521798797245,0.230515490652782,0.225357212497343,0.254157122804709,0.188480466505847,0.250267611820297,0.22810898131912,0.189143272888942,0.239716380785579,0.163479174437981,0.153637721747898,0.138254957747152,0.170460230007151,0.154895554477792,0.245918472047857,0.243646811595103,0.28824038951994,0.29449620746153,0.226143054049438,0.28514191643111,0.235225204994763,0.233684710282096,0.263633351742643,0.0978672307093694,0.0909722541513006,0.107179980201957,0.10909992974264,0.113121971136295,0.220497616908039,0.174713111285245,0.205545046118393,0.0955913407784439,0.271513697455228,0.100466111112747,0.278495371847669,0.22628774047507,0.273664469403312,0.191049597389923,0.224655238137991,0.174667136595989,0.21801634636501,0.0790026557372583,0.0702466861563662,0.0888190187471601,0.069019712754735,0.0855780525514066,0.172633615263076,0.162637748137317,0.171302964123838,0.15862182393654,0.155421737712731,0.288550821253248,0.267641567423809,0.247955366376021,0.280724211201841,0.15523122386407,0.13327440574404,0.111738070952981,0.0644212752624624,0.0876653820583817,0.107747204140707,0.218037948897811,0.145907494964842,0.164440310077876,0.398283311090458,0.400869739499573,0.308539739047491,0.232407241429115,0.17069065236492,1,0.676346375702214,0.526358772088212
"N12_1544_cinnamomea",0.315777375421821,0.259693174379236,0.290625245222836,0.316309626873378,0.331166181856226,0.215869546034588,0.232228619243132,0.253786032297014,0.232060819213655,0.210494386569421,0.21701831370235,0.33483526389338,0.256038517673902,0.256136309911256,0.284331663916062,0.232686685332742,0.295996631663166,0.334279854793029,0.236007401671252,0.286877231312678,0.197413083981943,0.184211293392259,0.168008943671865,0.186038748043587,0.170868212006845,0.287272245442668,0.284677514066611,0.291240641822354,0.330529495941997,0.266267207024424,0.288859490632752,0.269843771113806,0.266594828945457,0.27971856433905,0.119607287304485,0.111483412899421,0.126313654245625,0.143912435262317,0.128403248004062,0.332177155853892,0.213279464070675,0.265616257959351,0.166900327542698,0.306568566528038,0.156224211586799,0.306414608996047,0.290864751562849,0.304615063066016,0.233351975227951,0.253047707858932,0.213604945342043,0.253490575357728,0.0775136759279312,0.112559475440813,0.117156457430338,0.0918358389622571,0.0999539734177012,0.217265055670615,0.207404526778381,0.223636233899386,0.205001257555557,0.195460635151703,0.276894929363766,0.293690110268709,0.272378719487916,0.284036874533185,0.193405746151064,0.149749313128728,0.115959761569443,0.0635467875769589,0.129932461993042,0.138614600321183,0.249848580389884,0.183347813811829,0.199184205571798,0.445381003004626,0.428030159856445,0.319038462184697,0.253683231420278,0.215320257096403,0.676346375702214,1,0.57713632008589
"N12_1553_cinnamomea",0.24059783259458,0.269478749121187,0.23501296680967,0.200080337872487,0.206524246734281,0.200091088930612,0.220503994947665,0.24452587842104,0.192442313384572,0.200947416946592,0.213478548991899,0.378867994888141,0.257076547378622,0.202423878530446,0.242753951163299,0.260485570507655,0.265645322145924,0.296569865922886,0.247187328991893,0.313812797841461,0.220672971865611,0.227660647674257,0.187152865829897,0.212213969568257,0.198715400164465,0.27801545997937,0.275309402308874,0.31664256149694,0.237861970411861,0.254417882875972,0.331403503428524,0.261152382176452,0.271654900157898,0.498739252577611,0.141776368356647,0.130111075544815,0.141248933583736,0.145850377965279,0.137078811722073,0.220050269108229,0.220576404083,0.265810342167512,0.192802656829896,0.377652375452627,0.182258911787535,0.377611132107552,0.300314020237549,0.248220910623222,0.244769681981632,0.266240403957017,0.223206789307754,0.269514215668022,0.0721394180838429,0.101538258124578,0.118479384015905,0.0905487587002529,0.104471563125794,0.240559888107777,0.228037343199604,0.239649000255001,0.226166400199075,0.220310347887479,0.334504368755977,0.234454430434808,0.279497379024845,0.316188458567075,0.191210347726029,0.161207118369447,0.102779429324999,0.0665010381292883,0.123498359110093,0.132187632048525,0.184793087505922,0.18133069397668,0.165513990722752,0.304828085468301,0.311424655830704,0.36877192603759,0.265963070299265,0.185769610167907,0.526358772088212,0.57713632008589,1
