compound_sample,compound_number,TIC
N31_1332,28,3159891.016876
N31_1332,55,28819.895279
N31_1332,57,32033.083557
N31_1332,67,678734.146225
N31_1332,70,58094.904816
N31_1332,115,304097.850204
N31_1332,118,244029.282684
N31_1332,146,873198.601074
N31_1332,159,784220.047607
N31_1332,174,171996.401276
N31_1332,175,15968.251389
N31_1332,180,138366.032654
N31_1332,262,500870.630524
N31_1332,297,167522.676956
N31_1332,314,39682.801971
N31_1332,352,32976.823059
N31_1332,356,18881.889771
N31_1332,395,50654.093353
N31_1332,416,107971.827133
N31_1332,427,258494.863312
N31_1332,437,179622.188629
N31_1332,449,24020.883575
N31_1332,450,44072.238922
N31_1332,465,251584.230896
N31_1332,500,280673.833588
N31_1332,521,225949.895538
N31_1332,526,30587.482483
N31_1332,531,8867.328827
N31_1332,546,573507.454376
N31_1332,553,4234.647400
N31_1332,565,10283.042450
N31_1332,600,2684.963531
N31_1332,603,33368.306824
N31_1332,611,2597.320862
N31_1332,630,14418.326782
N31_1332,637,68249.680237
N31_1332,642,3317.371704
N31_1332,643,41328.418091
N31_1332,655,11998.293304
N31_1332,662,12097.570465
N31_1332,668,1554.139435
N31_1332,678,10805.086426
N31_1332,686,698.000000
N31_1332,689,18359.784119
N31_1332,694,23880.468750
N31_1332,716,62544.341187
N31_1332,770,44072.238922
N31_1332,778,87342.276855
N31_1332,779,411339.090332
N31_1332,802,6989.635498
N31_1332,807,2036.807495
N31_1332,816,150451.657654
N31_1332,875,35600.266083
N31_1332,891,392412.874390
N31_1332,898,73967.009186
N31_1332,928,8028.915680
N31_1332,950,290248.824249
N31_1332,958,54144.215393
N31_1332,963,192080.503464
N31_1332,970,842136.192261
N31_1332,971,6738.392151
N31_1332,979,16739.845215
N31_1332,985,28124.099426
N31_1332,990,171476.439911
N31_1332,1004,4964.491394
N31_1332,1009,105034.242325
N31_1332,1011,2627.035889
N31_1332,1077,65195.243591
N31_1332,1082,65865.793182
N31_1332,1095,7281.054565
N31_1332,1107,11709.395721
N31_1332,1114,1066.239685
N31_1332,1115,14693.917572
N31_1332,1118,193469.284882
N31_1332,1129,46827.719971
N31_1332,1130,17150.306976
N31_1332,1133,7520.518860
N31_1332,1136,58187.588501
N31_1332,1140,48126.866943
N31_1332,1141,9521.711212
N31_1332,1155,18758.285583
N31_1332,1158,34149.109085
N31_1332,1167,5936.622559
N31_1332,1177,46827.719971
N31_1332,1183,12539.643829
N31_1332,1191,12005.622314
N31_1332,1192,66587.224945
N31_1332,1214,2843.922363
N31_1332,1222,797.533508
N31_1332,1227,106392.659180
N31_1332,1232,58187.588501
N31_1332,1235,4812.349640
N31_1332,1237,31874.612122
N31_1332,1238,33963.007782
N31_1332,1239,21065.240173
N31_1332,1267,37375.366760
N31_1332,1290,15441.779724
N31_1332,1293,2826.203201
N31_1332,1302,1489.369263
N31_1332,1319,2072.000000
N31_1332,1323,105187.590088
N31_1332,1365,210718.578522
N31_1332,1384,4428.247986
N31_1332,1393,12561.872314
N31_1332,1426,2522.402618
N31_1332,1428,6270.889465
N31_1332,1443,10375.353882
N31_1332,1445,1762.772461
N31_1332,1446,19502.146973
N31_1332,1451,58187.588501
N31_1332,1472,1221.799408
N31_1332,1479,3159.562683
N31_1332,1487,11343.605469
N31_1332,1488,20271.263306
N31_1332,1496,16221.283508
N31_1332,1514,1125.000000
N31_1332,1527,8331.891479
N31_1332,1542,36486.542999
N31_1332,1544,8488.386780
N31_1332,1550,9436.925079
N31_1332,1556,92101.601715
N31_1332,1593,2183.896332
N31_1332,1611,83182.030243
N31_1332,1655,365.000000
N31_1332,1666,23415.194214
N31_1332,1704,5782.655121
N31_1332,1715,17442.802460
N31_1332,1757,16659.420288
N31_1332,1770,4358.851868
N31_1332,1794,95076.329651
N31_1332,1803,365.000000
N31_1332,1836,27565.318024
N31_1332,1840,7069.838257
N31_1332,1867,15143.824585
N31_1332,1869,14440.292847
N31_1332,1895,8028.915680
N31_1332,1914,9271.383850
N31_1332,1920,6198.609619
N31_1332,1921,630.986908
N31_1332,1922,630.986908
N31_1332,1940,1542.353699
N31_1332,1951,13310.661987
N31_1332,1965,43379.294617
N31_1332,1982,1449.293457
N31_1332,1993,17889.800232
N31_1332,2020,1447035.962891
N31_1332,2031,2601.096588
N31_1332,2041,27875.734894
N31_1332,2051,58187.588501
N31_1332,2093,13481.177429
N31_1332,2098,1158.404053
N31_1332,2128,28274.801514
N31_1332,2137,6304.287231
N31_1332,2139,3178.645630
N31_1332,2146,16353.752136
N31_1332,2203,25773.943710
N31_1332,2204,5654.405151
N31_1332,2205,12959.928253
N31_1332,2224,6314.953308
N31_1332,2231,1208.116013
N31_1332,2235,7668.913452
N31_1332,2240,20655.153137
N31_1332,2249,10805.086426
N31_1332,2261,6220.739548
N31_1332,2280,494.540710
N31_1332,2281,9313.179199
N31_1332,2289,2636.224609
N31_1332,2300,8211.741486
N31_1332,2305,6881.431885
N31_1332,2307,4376.832275
N31_1332,2341,1692.919128
N31_1332,2363,9445.975891
N31_1332,2373,2072.000000
N31_1332,2388,54027.060699
N31_1332,2403,3651.967896
N31_1332,2404,7765.297241
N31_1332,2424,1213.727386
N31_1332,2425,16693.513153
N31_1332,2438,12005.622314
N31_1332,2446,8301.739075
N31_1332,2479,35641.810730
N31_1332,2488,3188.235779
N31_1332,2528,9222.964966
N31_1332,2545,2199.459961
N31_1332,2561,7036.173157
N31_1332,2599,5225.343933
N31_1332,2609,114989.075134
N31_1332,2612,7697.924225
N31_1332,2626,4995.938507
N31_1332,2632,18172.561005
N31_1332,2640,1893.667328
N31_1332,2648,144831.895508
N31_1332,2655,16464.084595
N31_1332,2663,5958.768921
N31_1332,2670,3462.764160
N31_1332,2690,7288.750061
N31_1332,2698,6240.317719
N31_1332,2710,15904.979126
N31_1332,2721,6771.225708
N31_1332,2727,2143.957214
N31_1332,2751,5085.904572
N31_1332,2781,888.818634
N31_1332,2815,7179.995911
N31_1332,2820,12005.622314
N31_1332,2829,3852.734314
N31_1332,2837,12683.880188
N31_1332,2838,5211.045959
N31_1332,2839,3198.785767
N31_1332,2850,1749.967102
N31_1332,2863,8989.138489
N31_1332,2864,2848.159302
N31_1332,2889,7705.941956
N31_1332,2972,3424.509827
N31_1332,2984,2059.441772
N31_1332,2999,5225.343933
N31_1332,3014,12338.827087
N31_1332,3029,1699.650269
N31_1332,3030,20341.359863
N31_1332,3043,6572.298767
N31_1332,3084,3237.743134
N31_1332,3110,9675.886536
N31_1332,3154,14475.589600
N31_1332,3172,5073.760803
N31_1332,3176,28366.837036
N31_1332,3271,3814.953186
N31_1332,3278,29295.765625
N31_1332,3279,6302.729889
N31_1332,3281,5771.104492
N31_1332,3308,4646.549561
N31_1332,3311,10199.753937
N31_1332,3321,18055.442261
N31_1332,3322,1971.237030
N31_1332,3327,2133.935547
N31_1332,3335,3493.921997
N31_1332,3342,2503.674500
N31_1332,3357,4254.985413
N31_1332,3374,10199.753937
N31_1332,3417,11704.182953
N31_1332,3437,3835.684723
N31_1332,3443,1485.622253
N31_1332,3448,14616.444092
N31_1332,3471,2634.896118
N31_1332,3502,7316.495422
N31_1332,3537,20500.695923
N31_1332,3560,1430.338654
N31_1332,3589,9030.871704
N31_1332,3595,6859.169495
N31_1332,3613,47103.777588
N31_1332,3624,5860.247467
N31_1332,3639,9229.841370
N31_1332,3640,1586.262390
N31_1332,3642,7520.518860
N31_1332,3662,16790.230347
N31_1332,3672,9337.996216
N31_1332,3674,19125.979980
N31_1332,3712,4454.405396
N31_1332,3743,14034.162415
N31_1332,3754,1792.837891
N31_1332,3778,5255.561737
N31_1332,3780,17207.600159
N31_1332,3804,4814.830795
N31_1332,3861,8082.827087
N31_1332,3883,16464.084595
N31_1332,3922,12954.280975
N31_1332,3988,2826.203201
N31_1332,4009,3332.063965
N31_1332,4021,2669.144531
N31_1332,4029,2856.553284
N31_1332,4044,6802.852295
N31_1332,4046,39165.491333
N31_1332,4083,6587.379761
N31_1332,4157,6572.298767
N31_1332,4204,2933.748840
N31_1332,4261,2960.024109
N31_1332,4266,1242.751343
N31_1332,4285,2939.792297
N31_1332,4289,5605.867920
N31_1332,4292,2114.928101
N31_1332,4309,2776.474579
N31_1332,4371,8041.075256
N31_1332,4381,1012.404053
N31_1332,4404,2608.987244
N31_1332,4405,14770.386169
N31_1332,4417,24685.099030
N31_1332,4439,1753.612610
N31_1332,4463,9250.151428
N31_1332,4466,4637.813660
N31_1332,4467,6420.126465
N31_1332,4502,5379.238495
N31_1332,4518,3822.100891
N31_1332,4521,9465.913025
N31_1332,4543,1003.517639
N31_1332,4544,832.259277
N31_1332,4578,11645.624481
N31_1332,4636,4080.885254
N31_1332,4639,3290.251221
N31_1332,4642,173454.937317
N31_1332,4712,3951.779480
N31_1333,6,6923517.768661
N31_1333,20,3521985.473679
N31_1333,24,4677052.542236
N31_1333,28,2093418.058533
N31_1333,55,26372.474396
N31_1333,67,1061774.625687
N31_1333,115,275215.166611
N31_1333,124,9803.978394
N31_1333,146,615781.913116
N31_1333,159,544422.358765
N31_1333,174,280604.816742
N31_1333,175,37881.094604
N31_1333,180,80325.232056
N31_1333,204,113284.702698
N31_1333,262,797694.349701
N31_1333,280,6153.646851
N31_1333,297,230545.622711
N31_1333,314,18150.115112
N31_1333,352,17814.624268
N31_1333,395,48917.309418
N31_1333,416,99594.434021
N31_1333,421,391220.428131
N31_1333,427,236594.190857
N31_1333,437,261408.990753
N31_1333,449,44169.694519
N31_1333,450,23957.422485
N31_1333,465,335700.516846
N31_1333,490,6666.236938
N31_1333,500,232161.395233
N31_1333,521,346169.613846
N31_1333,526,45261.268799
N31_1333,546,444487.476440
N31_1333,553,5196.211029
N31_1333,600,2188.216309
N31_1333,603,45146.432281
N31_1333,609,1875.569336
N31_1333,630,5472.603882
N31_1333,637,39191.270447
N31_1333,642,3960.464294
N31_1333,643,37109.846619
N31_1333,655,3610.860168
N31_1333,662,9195.438599
N31_1333,678,3469.517883
N31_1333,682,23820.057083
N31_1333,689,17607.151398
N31_1333,694,21716.122101
N31_1333,716,107396.596130
N31_1333,741,11317.754700
N31_1333,767,4495.500244
N31_1333,770,23957.422485
N31_1333,778,78366.631348
N31_1333,779,278174.000549
N31_1333,802,11096.018372
N31_1333,803,2121.378845
N31_1333,816,104194.998413
N31_1333,822,4615.097046
N31_1333,847,8210.485474
N31_1333,875,42294.576614
N31_1333,891,272631.845367
N31_1333,892,10558.466492
N31_1333,898,50773.842194
N31_1333,928,5430.433167
N31_1333,950,202821.751923
N31_1333,963,271603.232758
N31_1333,970,726642.527954
N31_1333,971,11870.760834
N31_1333,979,27111.925415
N31_1333,985,36498.099640
N31_1333,990,267153.851563
N31_1333,1005,25706.435181
N31_1333,1009,130545.818298
N31_1333,1011,11405.440063
N31_1333,1082,83235.596558
N31_1333,1107,3574.573700
N31_1333,1115,18140.787506
N31_1333,1118,284038.703552
N31_1333,1130,10884.494202
N31_1333,1133,5148.069672
N31_1333,1136,33130.041626
N31_1333,1140,50673.494385
N31_1333,1141,8396.639801
N31_1333,1167,4230.154297
N31_1333,1171,1786.210693
N31_1333,1183,10530.502991
N31_1333,1191,8768.805786
N31_1333,1192,52865.670776
N31_1333,1222,1486.317749
N31_1333,1227,96551.766113
N31_1333,1232,33130.041626
N31_1333,1235,4056.996887
N31_1333,1237,43424.593826
N31_1333,1238,31887.564453
N31_1333,1239,49027.311920
N31_1333,1267,6265.157257
N31_1333,1290,29161.499207
N31_1333,1293,2488.473999
N31_1333,1302,1081.827576
N31_1333,1319,3170.145447
N31_1333,1321,998.460327
N31_1333,1323,57662.602295
N31_1333,1365,344771.985748
N31_1333,1384,1376.315002
N31_1333,1428,2572.463379
N31_1333,1445,2328.915710
N31_1333,1446,14684.850342
N31_1333,1451,33130.041626
N31_1333,1487,8496.735596
N31_1333,1488,30873.962982
N31_1333,1496,15259.606293
N31_1333,1514,3123.094940
N31_1333,1527,7771.629074
N31_1333,1542,41541.933777
N31_1333,1544,8336.512573
N31_1333,1550,8377.572571
N31_1333,1556,151580.915710
N31_1333,1577,7481.368896
N31_1333,1578,2882.550507
N31_1333,1593,6767.584381
N31_1333,1611,85195.549438
N31_1333,1666,29310.051147
N31_1333,1704,23736.649719
N31_1333,1712,892.953674
N31_1333,1715,23167.258362
N31_1333,1757,17782.370667
N31_1333,1770,12840.872284
N31_1333,1794,28753.243835
N31_1333,1836,17635.234070
N31_1333,1840,8153.700317
N31_1333,1843,2034.445557
N31_1333,1869,32434.140198
N31_1333,1895,5430.433167
N31_1333,1914,6482.760010
N31_1333,1921,12675.990997
N31_1333,1922,12675.990997
N31_1333,1940,1200.036255
N31_1333,1942,2494.151550
N31_1333,1951,21045.941895
N31_1333,1965,30990.248901
N31_1333,2020,1067427.366699
N31_1333,2041,15047.205139
N31_1333,2051,33070.434814
N31_1333,2068,247.380859
N31_1333,2093,11137.064819
N31_1333,2098,504.000000
N31_1333,2124,2341.474304
N31_1333,2128,30838.891907
N31_1333,2137,3312.733704
N31_1333,2139,2109.965820
N31_1333,2146,16225.707672
N31_1333,2203,21800.158920
N31_1333,2205,11604.033936
N31_1333,2224,6274.464081
N31_1333,2231,3660.743713
N31_1333,2235,7437.936035
N31_1333,2240,22574.831421
N31_1333,2249,3469.517883
N31_1333,2261,13500.920990
N31_1333,2280,3370.806885
N31_1333,2281,7580.452209
N31_1333,2289,5340.296509
N31_1333,2300,10703.041870
N31_1333,2307,2318.109985
N31_1333,2325,3452.607666
N31_1333,2341,1794.379089
N31_1333,2363,14286.860748
N31_1333,2373,3170.145447
N31_1333,2388,61872.115234
N31_1333,2404,6776.167480
N31_1333,2405,4549.693909
N31_1333,2421,1627.081726
N31_1333,2424,659.758545
N31_1333,2425,2738.613586
N31_1333,2438,8768.805786
N31_1333,2442,1129.364868
N31_1333,2446,16276.037354
N31_1333,2479,41627.268860
N31_1333,2488,3648.008301
N31_1333,2528,15216.681091
N31_1333,2561,5361.985107
N31_1333,2604,3233.589600
N31_1333,2609,80856.962524
N31_1333,2612,15045.069031
N31_1333,2626,5244.062012
N31_1333,2632,12446.173462
N31_1333,2633,30691.901855
N31_1333,2648,208800.243530
N31_1333,2655,9316.883057
N31_1333,2663,9012.569885
N31_1333,2670,3942.936096
N31_1333,2698,4566.123535
N31_1333,2710,24953.213654
N31_1333,2721,3433.958282
N31_1333,2727,1684.964600
N31_1333,2751,16258.083618
N31_1333,2781,1548.139832
N31_1333,2815,11458.840576
N31_1333,2820,8768.805786
N31_1333,2829,5883.484131
N31_1333,2837,8184.838623
N31_1333,2838,13382.343811
N31_1333,2839,3280.496521
N31_1333,2850,2421.649078
N31_1333,2863,6965.449951
N31_1333,2864,4413.473602
N31_1333,2889,10023.724365
N31_1333,2907,617755.882812
N31_1333,2972,897.141907
N31_1333,2984,2579.198090
N31_1333,3014,13482.050110
N31_1333,3030,13411.840393
N31_1333,3036,3392.159851
N31_1333,3043,10460.707581
N31_1333,3110,5238.062012
N31_1333,3154,25556.996002
N31_1333,3172,5003.095276
N31_1333,3176,24872.850281
N31_1333,3182,3357.270935
N31_1333,3258,2451.151550
N31_1333,3271,2517.760925
N31_1333,3278,26748.207367
N31_1333,3279,13297.935730
N31_1333,3281,7171.328857
N31_1333,3310,4218.896240
N31_1333,3311,13360.639481
N31_1333,3322,1195.628387
N31_1333,3327,1849.817932
N31_1333,3335,4119.142578
N31_1333,3342,1757.571609
N31_1333,3359,1849.647278
N31_1333,3374,13360.639481
N31_1333,3417,9656.426086
N31_1333,3437,10608.672119
N31_1333,3448,19202.029724
N31_1333,3471,1409.454163
N31_1333,3492,2109.965820
N31_1333,3502,2673.165894
N31_1333,3537,22048.747559
N31_1333,3541,4243.604630
N31_1333,3560,1024.000000
N31_1333,3589,11271.196838
N31_1333,3590,920.773254
N31_1333,3595,13590.504547
N31_1333,3613,42254.950073
N31_1333,3618,3360.136047
N31_1333,3624,2587.674500
N31_1333,3639,12101.441513
N31_1333,3640,2575.197327
N31_1333,3642,5148.069672
N31_1333,3662,10226.118225
N31_1333,3672,9026.096741
N31_1333,3674,28298.141602
N31_1333,3712,6253.967468
N31_1333,3722,4384.948792
N31_1333,3743,17086.618286
N31_1333,3754,1363.895020
N31_1333,3780,13459.678040
N31_1333,3804,4050.296814
N31_1333,3861,4399.409302
N31_1333,3883,9242.199280
N31_1333,3922,28868.964050
N31_1333,3988,2121.506104
N31_1333,4029,4734.323730
N31_1333,4044,3678.541229
N31_1333,4046,60143.517517
N31_1333,4083,10529.654388
N31_1333,4157,10460.707581
N31_1333,4204,6150.242432
N31_1333,4261,2098.347412
N31_1333,4347,278.000000
N31_1333,4371,3624.626465
N31_1333,4405,22821.533569
N31_1333,4417,38475.717163
N31_1333,4427,1617.256226
N31_1333,4439,2398.153992
N31_1333,4463,12381.968201
N31_1333,4466,6499.600952
N31_1333,4467,6101.433411
N31_1333,4502,2716.629517
N31_1333,4518,5708.955780
N31_1333,4521,16188.227173
N31_1333,4543,4699.781067
N31_1333,4578,10846.819733
N31_1333,4602,612.813843
N31_1333,4636,7624.703979
N31_1333,4642,168186.267517
N31_1333,4712,2407.528625
LA20a_1731,55,23878.506042
LA20a_1731,63,606518.494003
LA20a_1731,92,2822987.948700
LA20a_1731,127,19990.438904
LA20a_1731,168,745779.912704
LA20a_1731,178,150867.982956
LA20a_1731,231,758283.860855
LA20a_1731,364,664715.156158
LA20a_1731,384,178076.649765
LA20a_1731,491,33669.811478
LA20a_1731,502,692214.667114
LA20a_1731,568,38623.246323
LA20a_1731,581,6671.566040
LA20a_1731,585,14204.524292
LA20a_1731,617,97132.629425
LA20a_1731,702,52915.990387
LA20a_1731,714,4962.462585
LA20a_1731,773,265493.582306
LA20a_1731,800,354021.320801
LA20a_1731,841,64979.362976
LA20a_1731,868,26691.632690
LA20a_1731,926,226730.638062
LA20a_1731,945,313932.750122
LA20a_1731,949,1913.301453
LA20a_1731,979,1531.908020
LA20a_1731,985,25309.396423
LA20a_1731,995,55581.546509
LA20a_1731,1047,4018.926971
LA20a_1731,1078,60022.223480
LA20a_1731,1082,40774.827240
LA20a_1731,1094,76138.764893
LA20a_1731,1123,35348.633484
LA20a_1731,1124,18411.995483
LA20a_1731,1133,12269.070496
LA20a_1731,1136,451.757172
LA20a_1731,1138,674.962402
LA20a_1731,1168,13139.941254
LA20a_1731,1174,100495.195709
LA20a_1731,1180,4092.280273
LA20a_1731,1191,1661.575470
LA20a_1731,1200,29386.147797
LA20a_1731,1209,323696.143555
LA20a_1731,1232,451.757172
LA20a_1731,1239,10271.224304
LA20a_1731,1280,7179.069824
LA20a_1731,1291,2787.376953
LA20a_1731,1293,2599.871826
LA20a_1731,1308,51521.553497
LA20a_1731,1426,2323.810608
LA20a_1731,1448,667.460510
LA20a_1731,1451,451.757172
LA20a_1731,1474,4057.854370
LA20a_1731,1488,35313.839417
LA20a_1731,1512,1204.349243
LA20a_1731,1542,24867.920502
LA20a_1731,1611,4714.895020
LA20a_1731,1633,6493.566040
LA20a_1731,1634,45450.848450
LA20a_1731,1695,27709.201996
LA20a_1731,1701,15889.056824
LA20a_1731,1712,78171.919312
LA20a_1731,1736,257928.729431
LA20a_1731,1755,68134.927216
LA20a_1731,1766,48218.660553
LA20a_1731,1767,88553.259277
LA20a_1731,1772,43287.536041
LA20a_1731,1846,68072.297119
LA20a_1731,1868,586.579224
LA20a_1731,1873,28332.479462
LA20a_1731,1874,24096.523010
LA20a_1731,1909,15545.402344
LA20a_1731,1964,5526.972809
LA20a_1731,1980,9646.333130
LA20a_1731,1992,16797.618408
LA20a_1731,2035,25992.925049
LA20a_1731,2051,451.757172
LA20a_1731,2058,229439.015198
LA20a_1731,2067,628.228943
LA20a_1731,2081,28890.599548
LA20a_1731,2128,31509.995605
LA20a_1731,2138,4424.050201
LA20a_1731,2183,301284.444336
LA20a_1731,2192,17286.708099
LA20a_1731,2225,34033.072266
LA20a_1731,2260,18172.306580
LA20a_1731,2261,10807.530090
LA20a_1731,2267,561.352051
LA20a_1731,2278,11534.548569
LA20a_1731,2291,2536.593384
LA20a_1731,2300,6480.629120
LA20a_1731,2317,24057.883209
LA20a_1731,2343,40575.919556
LA20a_1731,2418,2026.302094
LA20a_1731,2438,1661.575470
LA20a_1731,2446,23069.052856
LA20a_1731,2454,7942.612366
LA20a_1731,2506,19463.054596
LA20a_1731,2543,8853.219360
LA20a_1731,2569,2556.550201
LA20a_1731,2606,7608.653748
LA20a_1731,2635,35511.796844
LA20a_1731,2648,123138.307861
LA20a_1731,2681,2505.146362
LA20a_1731,2737,1874.725647
LA20a_1731,2782,1204.397400
LA20a_1731,2822,27761.678223
LA20a_1731,2826,56999.151062
LA20a_1731,2862,22929.515869
LA20a_1731,2871,3717.516541
LA20a_1731,2900,597.890182
LA20a_1731,2904,57786.101227
LA20a_1731,3014,4288.216125
LA20a_1731,3026,20964.259644
LA20a_1731,3032,34033.072266
LA20a_1731,3033,144410.666748
LA20a_1731,3034,9725.881073
LA20a_1731,3055,60731.837769
LA20a_1731,3062,4549.386902
LA20a_1731,3063,62196.965729
LA20a_1731,3072,11929.306549
LA20a_1731,3079,15897.771729
LA20a_1731,3081,4755.121170
LA20a_1731,3123,6630.208710
LA20a_1731,3176,1297.533722
LA20a_1731,3187,59314.707489
LA20a_1731,3189,21639.152161
LA20a_1731,3200,465.690323
LA20a_1731,3217,6035.656525
LA20a_1731,3262,55884.279175
LA20a_1731,3271,4825.287048
LA20a_1731,3278,4070.890015
LA20a_1731,3279,2656.115356
LA20a_1731,3294,27714.877686
LA20a_1731,3305,24610.338501
LA20a_1731,3310,6201.465195
LA20a_1731,3378,21333.468262
LA20a_1731,3384,28598.232483
LA20a_1731,3391,13524.894897
LA20a_1731,3475,1676.144165
LA20a_1731,3492,1156.157806
LA20a_1731,3506,4554.678009
LA20a_1731,3589,3120.811554
LA20a_1731,3598,11181.506561
LA20a_1731,3622,18135.306580
LA20a_1731,3631,8111.802490
LA20a_1731,3633,3204.092773
LA20a_1731,3642,12269.070496
LA20a_1731,3657,22847.650024
LA20a_1731,3667,57207.659668
LA20a_1731,3673,25948.399414
LA20a_1731,3686,7964.574921
LA20a_1731,3693,15967.750671
LA20a_1731,3699,5652.532532
LA20a_1731,3721,4632.614136
LA20a_1731,3847,2078.158020
LA20a_1731,3849,4144.287598
LA20a_1731,3874,10733.965454
LA20a_1731,3903,3128.141357
LA20a_1731,3942,3745.584808
LA20a_1731,3958,5264.507874
LA20a_1731,3981,19595.218506
LA20a_1731,4072,1660.908478
LA20a_1731,4077,3001.611084
LA20a_1731,4143,10585.200592
LA20a_1731,4167,2150.431000
LA20a_1731,4177,22084.883057
LA20a_1731,4181,361.000000
LA20a_1731,4236,1495.014679
LA20a_1731,4247,15921.460693
LA20a_1731,4270,39685.775635
LA20a_1731,4343,7278.222412
LA20a_1731,4380,9601.287262
LA20a_1731,4402,18612.020325
LA20a_1731,4451,2768.021286
LA20a_1731,4463,2681.697449
LA20a_1731,4507,508.131226
LA20a_1731,4510,1339.870361
LA20a_1731,4523,1379.524597
LA20a_1731,4527,3043.572632
LA20a_1731,4549,12050.209290
LA20a_1731,4569,19141.985779
LA20a_1731,4611,5300.661041
LA20a_1731,4628,4133.719971
N66_1104_NEG_MS,79,1314838.954163
N66_1104_NEG_MS,109,1119646.045837
N66_1104_NEG_MS,178,25645.682571
N66_1104_NEG_MS,285,12356.823959
N66_1104_NEG_MS,345,21543.690613
N66_1104_NEG_MS,364,32349.319855
N66_1104_NEG_MS,648,15525.672607
N66_1104_NEG_MS,650,17883.468140
N66_1104_NEG_MS,674,3141.560364
N66_1104_NEG_MS,777,2343.609253
N66_1104_NEG_MS,898,2796.176208
N66_1104_NEG_MS,1068,9921.393555
N66_1104_NEG_MS,1118,5604.279053
N66_1104_NEG_MS,1124,6883.407898
N66_1104_NEG_MS,1138,1026.171783
N66_1104_NEG_MS,1147,13821.635620
N66_1104_NEG_MS,1323,40600.499939
N66_1104_NEG_MS,1332,19056.415497
N66_1104_NEG_MS,1474,3592.406738
N66_1104_NEG_MS,1594,5552.188660
N66_1104_NEG_MS,1670,2343.609253
N66_1104_NEG_MS,1695,4967.031509
N66_1104_NEG_MS,1712,1052.902466
N66_1104_NEG_MS,1788,142586.055725
N66_1104_NEG_MS,1992,15886.713745
N66_1104_NEG_MS,2050,5042.265625
N66_1104_NEG_MS,2168,2524.752563
N66_1104_NEG_MS,2231,5491.548035
N66_1104_NEG_MS,2307,2133.099854
N66_1104_NEG_MS,2447,1651.123169
N66_1104_NEG_MS,2466,5203.589966
N66_1104_NEG_MS,2606,4180.191864
N66_1104_NEG_MS,2648,37228.989502
N66_1104_NEG_MS,3055,2732.131042
N66_1104_NEG_MS,3329,534.566711
N66_1104_NEG_MS,3384,648.868866
N66_1104_NEG_MS,3443,1614.521729
N66_1104_NEG_MS,3450,3058.744019
N66_1104_NEG_MS,3485,5949.068726
N66_1104_NEG_MS,4079,8903.691467
N66_1104_NEG_MS,4236,8317.182739
N66_1104_NEG_MS,4247,1002.154129
N66_1104_NEG_MS,4507,467.000000
N66_1073_NEG_MS,79,746736.311615
N66_1073_NEG_MS,109,650403.164246
N66_1073_NEG_MS,168,5790.975403
N66_1073_NEG_MS,178,19348.351196
N66_1073_NEG_MS,285,12629.089081
N66_1073_NEG_MS,345,9505.664047
N66_1073_NEG_MS,364,24090.634277
N66_1073_NEG_MS,384,14351.463120
N66_1073_NEG_MS,608,27841.151489
N66_1073_NEG_MS,648,12313.874634
N66_1073_NEG_MS,650,13777.093994
N66_1073_NEG_MS,674,15676.179443
N66_1073_NEG_MS,694,5030.165604
N66_1073_NEG_MS,701,11080.558167
N66_1073_NEG_MS,777,3358.893250
N66_1073_NEG_MS,907,2994.878815
N66_1073_NEG_MS,925,1219.232056
N66_1073_NEG_MS,949,861.983948
N66_1073_NEG_MS,1003,3164.251801
N66_1073_NEG_MS,1018,11080.558167
N66_1073_NEG_MS,1032,3026.159058
N66_1073_NEG_MS,1068,5593.263245
N66_1073_NEG_MS,1118,6552.611389
N66_1073_NEG_MS,1124,4020.171082
N66_1073_NEG_MS,1129,2120.888184
N66_1073_NEG_MS,1136,2832.699158
N66_1073_NEG_MS,1147,7977.904236
N66_1073_NEG_MS,1177,2120.888184
N66_1073_NEG_MS,1232,2832.699158
N66_1073_NEG_MS,1323,38475.305664
N66_1073_NEG_MS,1332,25302.614151
N66_1073_NEG_MS,1451,2832.699158
N66_1073_NEG_MS,1474,3654.468353
N66_1073_NEG_MS,1487,946.882751
N66_1073_NEG_MS,1572,2994.878815
N66_1073_NEG_MS,1594,7558.207031
N66_1073_NEG_MS,1657,2322.564941
N66_1073_NEG_MS,1670,3358.893250
N66_1073_NEG_MS,1701,1503.780746
N66_1073_NEG_MS,1757,22609.201172
N66_1073_NEG_MS,1788,79481.717834
N66_1073_NEG_MS,1857,1219.232056
N66_1073_NEG_MS,1992,5082.152100
N66_1073_NEG_MS,2050,3521.587616
N66_1073_NEG_MS,2124,50911.817688
N66_1073_NEG_MS,2139,880.871857
N66_1073_NEG_MS,2309,3132.733704
N66_1073_NEG_MS,2336,5030.165604
N66_1073_NEG_MS,2546,2322.564941
N66_1073_NEG_MS,2569,3505.452667
N66_1073_NEG_MS,2606,3275.214783
N66_1073_NEG_MS,2648,34321.796570
N66_1073_NEG_MS,2986,386.000000
N66_1073_NEG_MS,3004,2103.988495
N66_1073_NEG_MS,3036,39507.974091
N66_1073_NEG_MS,3055,3740.675659
N66_1073_NEG_MS,3228,421.728760
N66_1073_NEG_MS,3281,4651.479767
N66_1073_NEG_MS,3304,413.901520
N66_1073_NEG_MS,3335,3494.571808
N66_1073_NEG_MS,3404,4794.725159
N66_1073_NEG_MS,3443,1542.732697
N66_1073_NEG_MS,3447,320.743164
