"","IngA_1619","IngA_1620","IngA_1677","IngA_1884","IngA_1885","IngC_1625","IngC_1626","IngC_1678","IngC_1679","IngC_1681","IngF_1594","IngF_1595","IngF_1598","IngF_1886","IngF_1887","IngG_1592","IngG_1623","IngG_1624","IngG_1680","IngG_1707","IngM_1562","IngM_1563","IngM_1606","IngM_1609","IngM_1616","IngMu_1561","IngMu_1586","IngMu_1605","IngMu_1607","IngMu_1608","IngO_1584","IngO_1587","IngO_1589","IngO_2444","IngP_1569","IngP_1570","IngP_1603","IngP_1604","IngP_1610","IngPu_1582","IngPu_1583","IngPu_1585","IngQ_1565","IngQ_1566","IngQ_1567","IngQ_1571","IngQ_1615","IngR_1617","IngR_1618","IngR_1709","IngR_1710","IngR_1711","IngS_1596","IngS_1597","IngS_1676","IngS_1938","IngS_2162","IngU_1402_2","IngU_1405_2","IngU_1406_2","IngU_1933","IngU_1934","IngV_1581","IngV_1622","IngV_1705","IngV_1706","IngV_1929","N1_1250","N1_1308_MS_NEG","N1_1310_MS_NEG","N1_1311_2","N1_2133","N10_1248","N10_1369","N10_1857","N11_1274_2","N11_1522","N11_1551","N11_1552","N11_1668","N12_1543","N12_1544","N12_1553"
"N1_1308_MS_NEG",0.0162071522184936,0.0162071522184936,0.0209433291109559,0.0162071522184936,0.0162071522184936,0.124750359271422,0.0162071522184936,0.0209433291109559,0.0209433291109559,0.0209433291109559,0,0.0162071522184936,0.0162071522184936,0,0.0162071522184936,0.0162071522184936,0.0162071522184936,0.0162071522184936,0.0209433291109559,0.0162071522184936,0.0275895219472202,0.0277488303958975,0.0394437512559557,0.0381917197751511,0.0273278395360642,0.0162071522184936,0.0162071522184936,0.0162071522184936,0.0162071522184936,0.0162071522184936,0.0162071522184936,0.0162071522184936,0.0162071522184936,0.0162071522184936,0.114795711804923,0.0974169316776581,0.0981578899375419,0.0834955184730638,0.0873595572263395,0.0162071522184936,0.0162071522184936,0.0162071522184936,0,0.0162071522184936,0,0.0162071522184936,0.0162071522184936,0.0162071522184936,0.0162071522184936,0.0162071522184936,0.0162071522184936,0.0162071522184936,0.508226147060798,0.512718868939998,0.514973563475351,0.533727249170188,0.506309558689098,0.00780524096371499,0.00613966568113095,0.00756694776490798,0.00578981398510307,0,0.0162071522184936,0.0162071522184936,0.0162071522184936,0.0162071522184936,0.0162071522184936,0.691530767924517,1,0.794528250199935,0.614450826792987,0.628338594891696,0.184916322864078,0.218451667121783,0.212057683628437,0.0162071522184936,0.0162071522184936,0.0162071522184936,0.0240184845903926,0.0517992476852313,0.0162071522184936,0.0162071522184936,0.0162071522184936
"N1_1310_MS_NEG",0.0410386388330942,0.0247357621255772,0.0441199565426093,0.0410386388330942,0.0410386388330942,0.112341393280943,0.0247357621255772,0.0278170798350924,0.0278170798350924,0.0278170798350924,0,0.0247357621255772,0.0247357621255772,0.0163028767075169,0.0410386388330942,0.0247357621255772,0.0410386388330942,0.0247357621255772,0.0278170798350924,0.0247357621255772,0.0492767679402684,0.0312782897208249,0.0449732777356671,0.0438343427398408,0.0325317168351917,0.0247357621255772,0.0247357621255772,0.0247357621255772,0.0410386388330942,0.0247357621255772,0.0247357621255772,0.0247357621255772,0.0247357621255772,0.0247357621255772,0.0960622245672965,0.0879547495951499,0.0853446338776058,0.07469361966319,0.0771758552325352,0.0410386388330942,0.0247357621255772,0.0247357621255772,0,0.0247357621255772,0,0.0247357621255772,0.0247357621255772,0.0410386388330942,0.0247357621255772,0.0247357621255772,0.0247357621255772,0.0247357621255772,0.47066944107476,0.495656291509454,0.496525728984675,0.512682100572554,0.486602358717333,0.019635216764636,0.0180124819026728,0.0193971775959277,0.017662630206645,0,0.0247357621255772,0.0410386388330942,0.0247357621255772,0.0247357621255772,0.0247357621255772,0.783635896869593,0.794528250199935,1,0.560550970817598,0.579207037851963,0.221401033041046,0.232516154843856,0.240326765157966,0.0410386388330942,0.0410386388330942,0.0247357621255772,0.0279188154719461,0.0707936945217382,0.0410386388330942,0.0410386388330942,0.0247357621255772
"N1_1311_2",0.0288451865507861,0.0288451865507861,0.0364795101240748,0.0288451865507861,0.0288451865507861,0.127859300981363,0.0298420362519162,0.0354606816031721,0.0373722528583272,0.037476359825205,0.00567295091834343,0.0231722356324426,0.0308965545447621,0.0077243189123195,0.0306353750243991,0.0298420362519162,0.0298420362519162,0.0298420362519162,0.0354606816031721,0.0288451865507861,0.0418639023818557,0.0453286292821317,0.0655365353727329,0.0635901538548676,0.0480400925056415,0.0288451865507861,0.0288451865507861,0.0288451865507861,0.0288451865507861,0.0288451865507861,0.0288451865507861,0.0288451865507861,0.0288451865507861,0.0231722356324426,0.169442898633546,0.148125811523422,0.150963962503085,0.12085669637961,0.118233145144907,0.0318577144739491,0.0308965545447621,0.030860864772819,0,0.0288451865507861,0.00567295091834343,0.0288451865507861,0.0288451865507861,0.0288451865507861,0.030860864772819,0.0288451865507861,0.0308965545447621,0.0288451865507861,0.670772044763342,0.699036855927599,0.662347673493948,0.611943802658222,0.698569640288539,0.0124381918146863,0.0161800007327107,0.0182467614590985,0.0154043270582625,0.00552871694556837,0.0288451865507861,0.0288451865507861,0.0288451865507861,0.0288451865507861,0.0296784103194252,0.507336231772285,0.614450826792987,0.560550970817598,1,0.824243312855716,0.187367223808661,0.226939662409152,0.221134480098917,0.0292431858880677,0.0292431858880677,0.0292431858880677,0.0420857116312973,0.0805886945681626,0.0231722356324426,0.0231722356324426,0.0231722356324426
"N1_2133",0.0240140600753424,0.0240140600753424,0.0297444605411234,0.0353954913721567,0.0353954913721567,0.122950249533608,0.0240140600753424,0.0297444605411234,0.0411258918379377,0.0297444605411234,0,0.029815173998604,0.0240140600753424,0,0.0240140600753424,0.0240140600753424,0.0240140600753424,0.0295943774488951,0.0297444605411234,0.0240140600753424,0.0365663564565757,0.0359631185394876,0.053964159702941,0.0524972222628308,0.0362769502204312,0.0240140600753424,0.0240140600753424,0.0240140600753424,0.0240140600753424,0.0240140600753424,0.0240140600753424,0.0240140600753424,0.0240140600753424,0.0240140600753424,0.137922180014466,0.114298960516049,0.117869442103837,0.0927153510406011,0.102247553955086,0.0295943774488951,0.0240140600753424,0.0240140600753424,0,0.0240140600753424,0,0.0240140600753424,0.0240140600753424,0.0240140600753424,0.0240140600753424,0.0240140600753424,0.0240140600753424,0.0240140600753424,0.643621240059584,0.673846750538938,0.658042513820984,0.646143611189554,0.659009334726496,0.0134465742492598,0.0113971514198158,0.0187280165621041,0.0167646832373726,0.00580111392326165,0.0240140600753424,0.0240140600753424,0.0240140600753424,0.0240140600753424,0.0340933928562534,0.537122589974868,0.628338594891696,0.579207037851963,0.824243312855716,1,0.184312969170846,0.214073273901835,0.211147598489928,0.0240140600753424,0.0240140600753424,0.0240140600753424,0.0352948262313793,0.0768214485271318,0.0240140600753424,0.0295943774488951,0.0240140600753424
"N10_1248",0.264423211929439,0.122224619960688,0.262823837429396,0.264423211929439,0.264423211929439,0.128892558776417,0.122224619960688,0.122224619960688,0.113235734164021,0.122224619960688,0,0.122224619960688,0.122224619960688,0.142198591968751,0.261917074602116,0.122224619960688,0.253324835430022,0.122224619960688,0.122224619960688,0.122224619960688,0.0969262062968046,0.0762962515988211,0.0654448426171372,0.0637965667856474,0.0682566685636523,0.122224619960688,0.122224619960688,0.122224619960688,0.264423211929439,0.122224619960688,0.122224619960688,0.122224619960688,0.122224619960688,0.122224619960688,0.0243738862596945,0.0289731845922567,0.0244054477009946,0.0243517328319244,0.0277385864724641,0.242235041748876,0.122224619960688,0.122224619960688,0,0.122224619960688,0,0.122224619960688,0.122224619960688,0.264423211929439,0.122224619960688,0.122224619960688,0.122224619960688,0.122224619960688,0.189603895482466,0.202145165830901,0.191975596815926,0.194362902772322,0.179681436557474,0.0473616742671854,0.0328918125776746,0.0452244367528271,0.029875293184346,0,0.122224619960688,0.262756076074581,0.122224619960688,0.122224619960688,0.122224619960688,0.185752541129725,0.184916322864078,0.221401033041046,0.187367223808661,0.184312969170846,1,0.552481037938708,0.618603216657095,0.264423211929439,0.264423211929439,0.122224619960688,0.122224619960688,0.1268660984205,0.264423211929439,0.264423211929439,0.122224619960688
"N10_1369",0.154329275613402,0.154329275613402,0.154329275613402,0.154329275613402,0.154329275613402,0.185017094515518,0.154329275613402,0.154329275613402,0.154329275613402,0.154329275613402,0.0798469108667437,0.0744823647466581,0.154329275613402,0.0798469108667437,0.154329275613402,0.154329275613402,0.154329275613402,0.154329275613402,0.154329275613402,0.154329275613402,0.116849776613151,0.120491326296079,0.12071238256641,0.119288637863961,0.121121330510525,0.154329275613402,0.154329275613402,0.154329275613402,0.154329275613402,0.154329275613402,0.154329275613402,0.154329275613402,0.154329275613402,0.0744823647466581,0.0398229019041084,0.0478464439705521,0.0357483167957973,0.040690356405902,0.0437211428157936,0.154329275613402,0.154329275613402,0.154329275613402,0,0.154329275613402,0.0798469108667437,0.154329275613402,0.154329275613402,0.154329275613402,0.154329275613402,0.154329275613402,0.154329275613402,0.154329275613402,0.221258195094323,0.246598462200214,0.215901241462856,0.205288115990446,0.205579763384437,0.0473616742671854,0.0972965006255162,0.0737380039807531,0.0586527694666951,0.0771057992255184,0.154329275613402,0.154329275613402,0.154329275613402,0.154329275613402,0.151834379036459,0.220995397203962,0.218451667121783,0.232516154843856,0.226939662409152,0.214073273901835,0.552481037938708,1,0.870082388280635,0.137857975758345,0.137857975758345,0.137857975758345,0.137857975758345,0.151037949911852,0.0744823647466581,0.0744823647466581,0.0744823647466581
"N10_1857",0.194796507324091,0.122766784806224,0.194796507324091,0.194796507324091,0.194796507324091,0.153461053151969,0.122766784806224,0.122766784806224,0.122766784806224,0.122766784806224,0.065331359015177,0.0574354257910471,0.122766784806224,0.137361081533044,0.194796507324091,0.122766784806224,0.194796507324091,0.122766784806224,0.122766784806224,0.122766784806224,0.132509639020995,0.11318654333021,0.104942634828017,0.103562844113191,0.105496937177933,0.122766784806224,0.122766784806224,0.122766784806224,0.194796507324091,0.122766784806224,0.122766784806224,0.122766784806224,0.122766784806224,0.0574354257910471,0.0376215694043397,0.0520176593484509,0.0393161344703545,0.0459376920610759,0.0482731442516483,0.194796507324091,0.122766784806224,0.122766784806224,0,0.122766784806224,0.065331359015177,0.122766784806224,0.122766784806224,0.194796507324091,0.122766784806224,0.122766784806224,0.122766784806224,0.122766784806224,0.227865644304153,0.253240166804203,0.226518767482138,0.212126991956142,0.209277883205727,0.0473616742671854,0.0971417775406582,0.0737380039807531,0.0586527694666951,0.063180394698564,0.122766784806224,0.194796507324091,0.122766784806224,0.122766784806224,0.120725441162436,0.226840495515765,0.212057683628437,0.240326765157966,0.221134480098917,0.211147598489928,0.618603216657095,0.870082388280635,1,0.181319562598286,0.181319562598286,0.109289840080419,0.109289840080419,0.182832383075271,0.129465148308914,0.129465148308914,0.0574354257910471
"N11_1274_2",0.616899270336498,0.483483402438978,0.555045894595812,0.554052489071675,0.5661881254984,0.363498094589023,0.446021562369555,0.524216716437887,0.375223613602347,0.422173255845463,0.229976928040824,0.368536919859694,0.408946034055108,0.40779313324354,0.519077543994179,0.460203853585551,0.568298659228799,0.466108488095243,0.424524472354793,0.5635502765884,0.209194462630641,0.196301182589462,0.18742917358688,0.183657369393458,0.190722212585683,0.565994315913867,0.553491341212561,0.598513847900518,0.688399656950616,0.531405041668671,0.598513847900518,0.554026732141078,0.533057340981576,0.368536919859694,0.0554469695835247,0.0695340913538973,0.0618221685842058,0.0706517526947639,0.0680228144515655,0.542984143420132,0.406421377910574,0.465829942447456,0,0.598513847900518,0.229976928040824,0.598513847900518,0.514442759704521,0.656663190116891,0.483398780938988,0.559193472550518,0.415645429030283,0.540058441716615,0.0279210168162986,0.0501745936491351,0.0355442147662882,0.0207496409470945,0.0344344631801507,0.0473616742671854,0.0842588655354057,0.0811486704540419,0.0534492652669969,0.0761668661146708,0.598513847900518,0.550408959257062,0.552782152267572,0.598513847900518,0.360333733943584,0.0306759552485867,0.0162071522184936,0.0410386388330942,0.0292431858880677,0.0240140600753424,0.264423211929439,0.137857975758345,0.181319562598286,1,0.94139259106998,0.658284773672055,0.351285712773396,0.312468184041403,0.710252146187639,0.69997893498077,0.368536919859694
"N11_1522",0.662219559158358,0.528803691260838,0.598380114735014,0.599372777893535,0.61150841432026,0.406631037694797,0.492297784276983,0.56677019755152,0.407197802673289,0.467999073182948,0.276334167146827,0.337367032631686,0.454266322876968,0.4531134220654,0.564397832816038,0.506721374557033,0.613974607132282,0.506526697672325,0.469927023007662,0.610067797559883,0.201901527553669,0.188335180606048,0.180041665513258,0.176301295762075,0.183302983605064,0.612511836885349,0.600008862184043,0.613861481643993,0.733719945772476,0.577922562640153,0.613861481643993,0.600397459437186,0.579574861953058,0.337367032631686,0.0523867644330344,0.0665066160720057,0.0587722568601045,0.0676168623357195,0.0649812714831317,0.588542444563874,0.451741666732434,0.511231967117828,0,0.613861481643993,0.276494449012306,0.613861481643993,0.535938025890968,0.701983478938751,0.528719069760847,0.605710993522,0.460965717852142,0.586575962688097,0.0279210168162986,0.0501745936491351,0.0355442147662882,0.0207496409470945,0.0344344631801507,0.0473616742671854,0.0842588655354057,0.0811486704540419,0.0534492652669969,0.0761668661146708,0.613861481643993,0.595729248078922,0.599299673239055,0.613861481643993,0.391578303485121,0.0306759552485867,0.0162071522184936,0.0410386388330942,0.0292431858880677,0.0240140600753424,0.264423211929439,0.137857975758345,0.181319562598286,0.94139259106998,1,0.685722295374067,0.348414933236608,0.309796786817782,0.651644737257619,0.651644737257619,0.337367032631686
"N11_1551",0.549857996667724,0.644514187516834,0.517270460590299,0.469534279801672,0.475938226509309,0.470942558691667,0.60800828053298,0.706443753022497,0.461793301035833,0.581636020441103,0.392044663402824,0.50200993686553,0.536806000805419,0.345460741582467,0.494707002498587,0.594151343740657,0.598584887918946,0.506526697672325,0.574498483765058,0.72599889108293,0.214355539851495,0.228024454206462,0.215379561560977,0.21166810763363,0.218659161735008,0.728247802841458,0.715837096685017,0.844632033350325,0.63987735318089,0.694310734731601,0.856266519200545,0.716107955693183,0.695745464189757,0.50200993686553,0.0682392921476516,0.0758420930694355,0.068903325201591,0.0760135559120766,0.0739880765197932,0.562147621327067,0.540223084916396,0.626942463373825,0,0.890398564980559,0.371095145433999,0.884821776699424,0.535938025890968,0.642021901730182,0.644429566016844,0.721652139286077,0.550527886059157,0.70243134644697,0.0279210168162986,0.0455932134207556,0.0298099774386127,0.0207496409470945,0.0302506112859705,0.0473616742671854,0.0842588655354057,0.0811486704540419,0.0534492652669969,0.0761668661146708,0.881434357816194,0.530674786952167,0.715291372568652,0.826831354907867,0.454581900894542,0.0306759552485867,0.0162071522184936,0.0247357621255772,0.0292431858880677,0.0240140600753424,0.122224619960688,0.137857975758345,0.109289840080419,0.658284773672055,0.685722295374067,1,0.363564449546769,0.270132058997246,0.461772070499663,0.370437458681083,0.50200993686553
"N11_1552",0.295534936285244,0.305114631589911,0.305025145770418,0.291634600640032,0.294539095935434,0.25180186084458,0.322210470197941,0.366569996825163,0.264953627735959,0.310695131792873,0.117324097279004,0.217484136245038,0.292896347705472,0.117324097279004,0.268522644978844,0.32500173094794,0.31725373701781,0.327330782090027,0.313039982145095,0.317573037746118,0.208992131200928,0.202844507487878,0.205629150458994,0.189149221156874,0.213376375752018,0.317798136349502,0.316646599173286,0.32823806374084,0.304253458273655,0.312997777898736,0.329309612176532,0.316695909243308,0.313272752110079,0.2296912395838,0.125256690997509,0.131990146626323,0.133385107947432,0.142059750655633,0.133293994114675,0.310320890870125,0.292365492406643,0.302084827048179,0,0.333833184265649,0.117324097279004,0.331939581553573,0.310174929720289,0.304618553023969,0.305118442327773,0.317171771492369,0.293960574343499,0.314437869191542,0.0532501930888089,0.0618576654109169,0.0502394235496624,0.0269727906835458,0.0511062317881811,0.0473616742671854,0.0842588655354057,0.0811486704540419,0.0534492652669969,0.0761668661146708,0.331627596696478,0.293109520534292,0.316555338010169,0.326598602454383,0.255378811774084,0.0347379485245699,0.0240184845903926,0.0279188154719461,0.0420857116312973,0.0352948262313793,0.122224619960688,0.137857975758345,0.109289840080419,0.351285712773396,0.348414933236608,0.363564449546769,1,0.462435497663121,0.21205617816837,0.203644163948002,0.2296912395838
"N11_1668",0.328846105031452,0.286713624683889,0.440468114659744,0.371774949819636,0.373726799676108,0.365130826128437,0.289214155664658,0.367530535991883,0.433588158862621,0.395523708506808,0.203972648632025,0.0993090408425105,0.320615826490077,0.295003810506396,0.365427106338131,0.287832662194278,0.337246813307685,0.334156818679291,0.358860808931477,0.293990388896705,0.246153148190008,0.212908798485906,0.254297221217616,0.233380804496044,0.2531654105812,0.294205239704112,0.293106127189199,0.301299452007017,0.334796104859501,0.291111748084188,0.301596825378161,0.293153192378401,0.291263926596142,0.0993090408425105,0.176742370423499,0.177381239662042,0.180911854843073,0.188923171349981,0.177211624497768,0.422885465486225,0.320210153871459,0.326507678103684,0,0.301596825378161,0.20228778453565,0.301596825378161,0.287864639902562,0.335025060418717,0.328410096810578,0.2936073906137,0.321429094452183,0.291908735368728,0.10093936922664,0.120713312966157,0.106070770708283,0.0637869569876825,0.100527987957167,0.0473616742671854,0.0983836936993281,0.114869661424481,0.0591483275674863,0.112315619714037,0.301596825378161,0.326778601300105,0.293043783749858,0.300065076255746,0.311708780677131,0.0607045515612561,0.0517992476852313,0.0707936945217382,0.0805886945681626,0.0768214485271318,0.1268660984205,0.151037949911852,0.182832383075271,0.312468184041403,0.309796786817782,0.270132058997246,0.462435497663121,1,0.147931573752476,0.187692835588784,0.0993090408425105
"N12_1543",0.388235466584239,0.254058881560778,0.327226274397312,0.325973753783073,0.338305930152677,0.116565947524118,0.187946416998508,0.263392082727593,0.127612577097948,0.165275749655786,0,0.461772070499663,0.180640134513616,0.179876866944074,0.290891002341268,0.190331869350055,0.314408347736007,0.204326962137065,0.170996605423589,0.333573348547576,0.181643911824724,0.169323794282182,0.147476822372709,0.14390692792208,0.154247086400662,0.336017387873043,0.323514413171737,0.449370348379612,0.458437244852139,0.301428113627847,0.461004834229832,0.324049804100254,0.303080412940752,0.461772070499663,0.050269905571655,0.0562823922294979,0.0550521641445059,0.0566221943813938,0.056617810546903,0.287968539680595,0.177450265030145,0.235853014406632,0,0.461772070499663,0,0.461772070499663,0.284465831663697,0.426750056308885,0.254081779997397,0.329216544509693,0.187034992177523,0.310081513675791,0.0173875552793665,0.0271864562149038,0.0251277192679008,0.0207496409470945,0.0275108428926109,0.0473616742671854,0.0328918125776746,0.0452244367528271,0.029875293184346,0,0.461772070499663,0.32245253009041,0.322805224226748,0.431569669937155,0.141074311804961,0.00822184400617438,0.0162071522184936,0.0410386388330942,0.0231722356324426,0.0240140600753424,0.264423211929439,0.0744823647466581,0.129465148308914,0.710252146187639,0.651644737257619,0.461772070499663,0.21205617816837,0.147931573752476,1,0.701879473802159,0.461772070499663
"N12_1544",0.388235466584239,0.254058881560778,0.327226274397312,0.462997524856567,0.491452553301692,0.116565947524118,0.187946416998508,0.251776575780081,0.213961301115614,0.165275749655786,0,0.370437458681083,0.180640134513616,0.179876866944074,0.290891002341268,0.190331869350055,0.314408347736007,0.36352878025206,0.170996605423589,0.333573348547576,0.161678445041628,0.147381541170198,0.127482506428755,0.123915757643172,0.134266337896499,0.336017387873043,0.323514413171737,0.370437458681083,0.458437244852139,0.301428113627847,0.370437458681083,0.324049804100254,0.303080412940752,0.370437458681083,0.0414629526173534,0.0475470810984807,0.0462948499264323,0.047856736772471,0.0478748427877022,0.427319954638192,0.177450265030145,0.235853014406632,0,0.370437458681083,0,0.370437458681083,0.284465831663697,0.426750056308885,0.254081779997397,0.329216544509693,0.187034992177523,0.310081513675791,0.0220684844986779,0.0320859314631302,0.0303021507808777,0.0207496409470945,0.0324863549642842,0.0473616742671854,0.0328918125776746,0.0789454277232659,0.029875293184346,0,0.370437458681083,0.32245253009041,0.322805224226748,0.370437458681083,0.141074311804961,0.00822184400617438,0.0162071522184936,0.0410386388330942,0.0231722356324426,0.0295943774488951,0.264423211929439,0.0744823647466581,0.129465148308914,0.69997893498077,0.651644737257619,0.370437458681083,0.203644163948002,0.187692835588784,0.701879473802159,1,0.370437458681083
"N12_1553",0.196495214435812,0.254058881560778,0.186627056928604,0.174310503361027,0.190511284823964,0.116565947524118,0.187946416998508,0.268477153834015,0.127612577097948,0.165275749655786,0,0.52176098970885,0.180640134513616,0,0.15119854769984,0.190331869350055,0.183308132266673,0.204326962137065,0.170996605423589,0.333573348547576,0.219813790546253,0.244778749101757,0.195882304373025,0.196735026850907,0.210124045056921,0.336017387873043,0.323514413171737,0.449370348379612,0.248884156004557,0.301428113627847,0.461004834229832,0.324049804100254,0.303080412940752,1,0.0742777071350161,0.0705260063173851,0.0739374901546497,0.0732459514523964,0.0702850699818826,0.167958117892408,0.177450265030145,0.235853014406632,0,0.510669298872101,0,0.489560091728711,0.284465831663697,0.251077982844319,0.254081779997397,0.329216544509693,0.187034992177523,0.310081513675791,0.0173875552793665,0.0226050759865243,0.0193934819402252,0.0207496409470945,0.0233269909984308,0.0473616742671854,0.0328918125776746,0.0452244367528271,0.029875293184346,0,0.486172672845481,0.181921073976518,0.322805224226748,0.431569669937155,0.141074311804961,0.00822184400617438,0.0162071522184936,0.0247357621255772,0.0231722356324426,0.0240140600753424,0.122224619960688,0.0744823647466581,0.0574354257910471,0.368536919859694,0.337367032631686,0.50200993686553,0.2296912395838,0.0993090408425105,0.461772070499663,0.370437458681083,1
