compound_sample,compound_number,TIC
N1_1311_2,1363,82278.917786
N1_1311_2,1367,1496.981445
N1_1311_2,1368,11331.058044
N1_1311_2,1378,56620.814331
N1_1311_2,1379,94908.482269
N1_1311_2,1380,89146.717468
N1_1311_2,1384,11376.476410
N1_1311_2,1392,5812.209076
N1_1311_2,1399,21484.440613
N1_1311_2,1412,1837.155823
N1_1311_2,1419,65125.616425
N1_1311_2,1445,11771.266205
N1_1311_2,1461,2752.789429
N1_1311_2,1469,1319.400208
N1_1311_2,1483,1103.175201
N1_1311_2,1487,3504.196747
N1_1311_2,1512,4916.793762
N1_1311_2,1516,1132.941238
N1_1311_2,1524,73949.098114
N1_1311_2,1525,35038.085236
N1_1311_2,1538,28562.510406
N1_1311_2,1558,2358.111023
N1_1311_2,1583,884.907654
N1_1311_2,1592,8263.202332
N1_1311_2,1604,827.097961
N1_1311_2,1615,6815.835205
N1_1311_2,1636,38095.461365
N1_1311_2,1637,1773.786011
N1_1311_2,1643,2908.520325
N1_1311_2,1645,4873.917084
N1_1311_2,1653,8293.515442
N1_1311_2,1659,684.123291
N1_1311_2,1668,2741.996735
N1_1311_2,1676,273079.490936
N1_1311_2,1677,49211.679108
N1_1311_2,1687,2832.998108
N1_1311_2,1705,4463.642792
N1_1311_2,1735,920.286621
N1_1311_2,1757,60027.289185
N1_1311_2,1771,2075.446854
N1_1311_2,1816,3530.668182
N1_1311_2,1818,1394.105164
N1_1311_2,1819,4729.937241
N1_1311_2,1876,39250.140442
N1_1311_2,1888,47034.799316
N1_1311_2,1895,39501.235504
N1_1311_2,1900,4742.332031
N1_1311_2,1913,62558.279785
N1_1311_2,1918,5473.147766
N1_1311_2,1957,7048.091034
N1_1311_2,1966,64848.857574
N1_1311_2,1967,367968.877075
N1_1311_2,2032,9846.895081
N1_1311_2,2051,1645.323639
N1_1311_2,2075,1714.108093
N1_1311_2,2093,2516.265503
N1_1311_2,2159,2723.756378
N1_1311_2,2205,3615.768250
N1_1311_2,2206,391.478241
N1_1311_2,2225,2044.730957
N1_1311_2,2229,2484.281982
N1_1311_2,2237,14189.643860
N1_1311_2,2243,28516.232544
N1_1311_2,2262,3820.112305
N1_1311_2,2307,37445.631775
N1_1311_2,2326,1930.914917
N1_1311_2,2357,3791.571930
N1_1311_2,2397,2943.776550
N1_1311_2,2398,5005.060150
N1_1311_2,2416,10596.119690
N1_1311_2,2429,133067.098145
N1_1311_2,2432,1498.554840
N1_1311_2,2436,41965.686768
N1_1311_2,2444,1777.970306
N1_1311_2,2457,985.771759
N1_1311_2,2471,5432.173370
N1_1311_2,2488,2693.206512
N1_1311_2,2497,16094.700806
N1_1311_2,2523,2516.907013
N1_1311_2,2536,9892.345581
N1_1311_2,2546,1620.275391
N1_1311_2,2626,11144.037506
N1_1311_2,2631,57713.591675
N1_1311_2,2632,1160.808899
N1_1311_2,2643,29188.029480
N1_1311_2,2648,42956.478027
N1_1311_2,2689,503.282532
N1_1311_2,2734,226.000000
N1_1311_2,2757,8163.811096
N1_1311_2,2820,10363.967163
N1_1311_2,2825,2522.798065
N1_1311_2,2830,2223.805969
N1_1311_2,2848,10290.772034
N1_1311_2,2861,21415.275452
N1_1311_2,2862,1491.988861
N1_1311_2,2864,8790.249512
N1_1311_2,2884,1702.767166
N1_1311_2,2885,39802.197449
N1_1311_2,2902,42859.609283
N1_1311_2,2910,6004.213654
N1_1311_2,2912,53925.040710
N1_1311_2,2923,3984.584564
N1_1311_2,2950,445.034790
N1_1311_2,2963,19097.661865
N1_1311_2,2973,16596.937622
N1_1311_2,2997,8064.500916
N1_1311_2,3037,1597.044586
N1_1311_2,3083,1957.910767
N1_1311_2,3152,5156.247009
N1_1311_2,3175,8415.072052
N1_1311_2,3192,6809.580017
N1_1311_2,3194,2621.424438
N1_1311_2,3196,773.484070
N1_1311_2,3203,11807.772705
N1_1311_2,3228,768.000000
N1_1311_2,3234,1497.997711
N1_1311_2,3260,1456.512543
N1_1311_2,3395,2001.810059
N1_1311_2,3400,8758.705933
N1_1311_2,3417,7279.097046
N1_1311_2,3443,4892.044922
N1_1311_2,3488,6378.751984
N1_1311_2,3502,859.180908
N1_1311_2,3537,16931.081360
N1_1311_2,3624,1590.343689
N1_1311_2,3724,4865.988464
N1_1311_2,3777,13919.603821
N1_1311_2,3780,12130.587402
N1_1311_2,3793,25547.083496
N1_1311_2,3795,3788.964966
N1_1311_2,3875,4461.203613
N1_1311_2,3890,1537.651306
N1_1311_2,3948,1241.364624
N1_1311_2,3950,2190.140839
N1_1311_2,4105,969.665588
N1_1311_2,4265,15842.041382
N1_1311_2,4285,1461.285034
N1_1311_2,4318,8209.713257
N1_1311_2,4319,5582.211731
N1_1311_2,4320,14027.978699
N1_1311_2,4346,1441.481506
N1_1311_2,4360,3776.831512
N1_1311_2,4363,14083.259521
N1_1311_2,4436,2821.934265
N1_1311_2,4452,13534.208191
N1_1311_2,4467,4427.495056
N1_1311_2,4475,1310.225739
N1_1311_2,4496,1048.617706
N1_1311_2,4510,17430.360413
N1_1311_2,4551,6334.917908
N1_1311_2,4568,2175.926010
N1_1311_2,4642,95026.850586
N1_1311_2,4666,23309.610168
IngS_1938,21,77591.550751
IngS_1938,22,271793.745300
IngS_1938,33,47048.445404
IngS_1938,45,234633.223923
IngS_1938,59,157662.983078
IngS_1938,74,25479.751160
IngS_1938,85,222271.329132
IngS_1938,91,22360.935852
IngS_1938,95,103255.520569
IngS_1938,98,579096.052994
IngS_1938,108,224782.036316
IngS_1938,144,174319.312561
IngS_1938,145,8971.770264
IngS_1938,151,980818.172302
IngS_1938,165,90046.697052
IngS_1938,173,27430.561615
IngS_1938,185,282091.479004
IngS_1938,187,17604.829102
IngS_1938,191,575645.315598
IngS_1938,202,96104.469940
IngS_1938,203,14934.637848
IngS_1938,206,5391.777603
IngS_1938,212,57565.832428
IngS_1938,222,308156.060684
IngS_1938,234,46653.907623
IngS_1938,239,67717.763947
IngS_1938,242,50626.491821
IngS_1938,245,33688.856628
IngS_1938,254,43220.038086
IngS_1938,273,960.091064
IngS_1938,276,165409.887970
IngS_1938,277,51484.416718
IngS_1938,287,14699.758804
IngS_1938,313,42144.486298
IngS_1938,317,77539.641144
IngS_1938,361,27377.781006
IngS_1938,370,15566.401077
IngS_1938,372,6904.696228
IngS_1938,375,46141.761230
IngS_1938,397,11282.084808
IngS_1938,410,22171.346252
IngS_1938,430,41152.641357
IngS_1938,431,11966.398010
IngS_1938,432,24845.720764
IngS_1938,448,23278.822357
IngS_1938,451,16496.423279
IngS_1938,458,2965.015625
IngS_1938,467,2754.614517
IngS_1938,477,33534.056885
IngS_1938,478,57425.464294
IngS_1938,523,2760.937805
IngS_1938,529,43303.316589
IngS_1938,549,67566.528259
IngS_1938,553,23916.366394
IngS_1938,562,1381.162720
IngS_1938,611,9557.103958
IngS_1938,618,7615.534973
IngS_1938,625,2256.663391
IngS_1938,667,6755.028992
IngS_1938,670,4432.539398
IngS_1938,688,18319.601959
IngS_1938,694,50305.565247
IngS_1938,705,28334.926331
IngS_1938,728,27581.672638
IngS_1938,750,2723.204102
IngS_1938,756,8608.763184
IngS_1938,765,814.040771
IngS_1938,771,107713.595123
IngS_1938,792,913.904663
IngS_1938,809,7285.443115
IngS_1938,811,86223.615051
IngS_1938,812,4552.067017
IngS_1938,813,10756.642883
IngS_1938,815,229333.493225
IngS_1938,824,933.730194
IngS_1938,833,1659.777100
IngS_1938,843,2631.244629
IngS_1938,858,2908.321442
IngS_1938,859,12614.429962
IngS_1938,865,24066.751648
IngS_1938,898,5062.432678
IngS_1938,903,2429.611206
IngS_1938,912,220957.813156
IngS_1938,915,1810.768188
IngS_1938,931,13861.183228
IngS_1938,949,641.054413
IngS_1938,965,2786.757141
IngS_1938,977,190358.750244
IngS_1938,987,6380.321625
IngS_1938,1036,4736.483429
IngS_1938,1064,13966.808075
IngS_1938,1120,8645.953339
IngS_1938,1122,1367.613770
IngS_1938,1131,24236.700623
IngS_1938,1138,6763.993469
IngS_1938,1140,49350.825226
IngS_1938,1160,61171.085388
IngS_1938,1162,11737.658554
IngS_1938,1189,4736.563599
IngS_1938,1201,484.759613
IngS_1938,1216,1726.362762
IngS_1938,1222,180002.107422
IngS_1938,1298,1490.806030
IngS_1938,1323,1511.317566
IngS_1938,1335,42990.618393
IngS_1938,1337,11959.062653
IngS_1938,1339,6132.443115
IngS_1938,1357,14639.866058
IngS_1938,1368,16836.295776
IngS_1938,1378,3419.496521
IngS_1938,1418,17906.301727
IngS_1938,1461,9567.441101
IngS_1938,1463,12104.347717
IngS_1938,1474,4242.162231
IngS_1938,1487,10742.431122
IngS_1938,1512,6183.337891
IngS_1938,1516,1982.921997
IngS_1938,1552,899.805481
IngS_1938,1582,11451.832870
IngS_1938,1599,12941.631714
IngS_1938,1608,458.447937
IngS_1938,1611,30041.978546
IngS_1938,1634,22126.865967
IngS_1938,1668,25079.014679
IngS_1938,1677,13512.167786
IngS_1938,1705,3663.463470
IngS_1938,1757,4259.027161
IngS_1938,1771,3936.045532
IngS_1938,1775,930.135620
IngS_1938,1791,10727.932251
IngS_1938,1813,5070.344849
IngS_1938,1876,2548.125122
IngS_1938,1887,919.956116
IngS_1938,1900,3635.620728
IngS_1938,1966,26473.639465
IngS_1938,1969,3079.003906
IngS_1938,2032,14425.470154
IngS_1938,2051,812.875336
IngS_1938,2103,6093.968140
IngS_1938,2110,4814.811066
IngS_1938,2212,1655.170898
IngS_1938,2227,1035.651917
IngS_1938,2243,2413.187103
IngS_1938,2262,31188.192932
IngS_1938,2307,8749.036255
IngS_1938,2316,655.440414
IngS_1938,2326,6163.609619
IngS_1938,2327,25682.550598
IngS_1938,2358,24142.253418
IngS_1938,2378,3441.034515
IngS_1938,2397,1620.422546
IngS_1938,2429,20888.205811
IngS_1938,2432,4251.638245
IngS_1938,2436,1209.416992
IngS_1938,2444,1563.570923
IngS_1938,2497,2783.305786
IngS_1938,2546,6909.243347
IngS_1938,2607,12941.631714
IngS_1938,2648,22438.214081
IngS_1938,2689,38976.698242
IngS_1938,2734,256.000000
IngS_1938,2778,34953.166077
IngS_1938,2831,721.043091
IngS_1938,2864,729.237823
IngS_1938,2912,18782.848816
IngS_1938,2923,1652.536133
IngS_1938,2968,855.974701
IngS_1938,2973,8517.201965
IngS_1938,3014,11471.481934
IngS_1938,3022,24154.526367
IngS_1938,3032,1156.629486
IngS_1938,3037,1441.180664
IngS_1938,3078,45487.403320
IngS_1938,3108,28701.349976
IngS_1938,3123,15773.259125
IngS_1938,3126,20562.803345
IngS_1938,3128,1837.260742
IngS_1938,3182,6318.729248
IngS_1938,3188,39992.541321
IngS_1938,3191,2503.997711
IngS_1938,3192,1708.187256
IngS_1938,3195,4511.049164
IngS_1938,3235,842.520325
IngS_1938,3261,31437.090515
IngS_1938,3296,512.133438
IngS_1938,3323,13304.719849
IngS_1938,3354,1446.779663
IngS_1938,3395,476.000000
IngS_1938,3398,15468.582275
IngS_1938,3491,3274.431396
IngS_1938,3492,880.276917
IngS_1938,3530,12249.173279
IngS_1938,3537,35965.166992
IngS_1938,3551,1184.372864
IngS_1938,3618,3202.028061
IngS_1938,3623,4844.477783
IngS_1938,3630,8421.297485
IngS_1938,3699,13002.448730
IngS_1938,3724,1174.326477
IngS_1938,3749,4415.727295
IngS_1938,3780,5717.805679
IngS_1938,3795,4593.917358
IngS_1938,3845,8021.835754
IngS_1938,3948,28528.148193
IngS_1938,3970,51724.279663
IngS_1938,3986,15544.811890
IngS_1938,3993,18283.724487
IngS_1938,4001,2754.215820
IngS_1938,4035,3342.893494
IngS_1938,4062,17894.321320
IngS_1938,4069,5990.075317
IngS_1938,4098,6129.830994
IngS_1938,4158,4236.342712
IngS_1938,4232,1667.402832
IngS_1938,4237,20189.722717
IngS_1938,4276,1956.183960
IngS_1938,4304,10756.068054
IngS_1938,4363,5838.448120
IngS_1938,4380,10174.365051
IngS_1938,4382,16393.077942
IngS_1938,4408,2362.025055
IngS_1938,4436,2197.833069
IngS_1938,4551,3430.691147
IngS_1938,4577,8405.864380
IngS_1938,4608,10972.473389
IngS_1938,4642,114733.267883
IngS_1938,4643,8448.924866
IngU_1405_2,18,87569.120972
IngU_1405_2,32,4446078.467575
IngU_1405_2,60,847688.115631
IngU_1405_2,61,95556.986053
IngU_1405_2,73,191297.900040
IngU_1405_2,77,98913.606216
IngU_1405_2,139,1126400.891281
IngU_1405_2,141,288185.264771
IngU_1405_2,150,4479447.509369
IngU_1405_2,181,153084.445282
IngU_1405_2,189,1388531.936584
IngU_1405_2,216,65028.289429
IngU_1405_2,251,63382.891418
IngU_1405_2,291,196440.027313
IngU_1405_2,293,117241.604568
IngU_1405_2,324,1013095.647675
IngU_1405_2,356,179017.148407
IngU_1405_2,368,643732.542725
IngU_1405_2,408,41331.019073
IngU_1405_2,429,23829.345978
IngU_1405_2,439,140854.173737
IngU_1405_2,441,490900.397461
IngU_1405_2,468,2327506.935272
IngU_1405_2,480,533399.515900
IngU_1405_2,492,17826.967163
IngU_1405_2,494,44978.830597
IngU_1405_2,513,2873.727112
IngU_1405_2,550,95146.612427
IngU_1405_2,604,192098.975067
IngU_1405_2,639,132667.271515
IngU_1405_2,674,5307.964783
IngU_1405_2,687,33661.693848
IngU_1405_2,694,12151.876434
IngU_1405_2,794,356286.963867
IngU_1405_2,818,16416.447083
IngU_1405_2,840,32039.973267
IngU_1405_2,848,6270.111511
IngU_1405_2,866,4543.382080
IngU_1405_2,881,25718.535934
IngU_1405_2,898,14307.564148
IngU_1405_2,900,272790.208740
IngU_1405_2,916,91427.551880
IngU_1405_2,949,6160.903992
IngU_1405_2,979,11976.426788
IngU_1405_2,985,104031.700989
IngU_1405_2,996,200032.984436
IngU_1405_2,1000,230026.232666
IngU_1405_2,1012,971969.544373
IngU_1405_2,1097,597.846863
IngU_1405_2,1112,251561.502869
IngU_1405_2,1125,13495.015259
IngU_1405_2,1133,1841.224609
IngU_1405_2,1137,23572.232300
IngU_1405_2,1138,21876.542786
IngU_1405_2,1140,21489.894836
IngU_1405_2,1142,2378.704346
IngU_1405_2,1163,185246.859985
IngU_1405_2,1191,10638.679657
IngU_1405_2,1234,42732.507385
IngU_1405_2,1239,29327.911209
IngU_1405_2,1316,5232.144958
IngU_1405_2,1323,5540.292755
IngU_1405_2,1362,7679.081512
IngU_1405_2,1370,14568.244049
IngU_1405_2,1371,103361.496948
IngU_1405_2,1403,3688.340820
IngU_1405_2,1409,2557.979309
IngU_1405_2,1441,221350.463867
IngU_1405_2,1445,3184.852417
IngU_1405_2,1461,995.407959
IngU_1405_2,1487,3279.769623
IngU_1405_2,1502,9179.646149
IngU_1405_2,1513,24855.187866
IngU_1405_2,1542,11959.855484
IngU_1405_2,1570,2814.479004
IngU_1405_2,1594,1867.520325
IngU_1405_2,1598,15778.765259
IngU_1405_2,1601,25704.803040
IngU_1405_2,1622,14465.071655
IngU_1405_2,1627,5868.478973
IngU_1405_2,1629,2420.754242
IngU_1405_2,1649,4845.856796
IngU_1405_2,1650,13121.340576
IngU_1405_2,1656,15168.550354
IngU_1405_2,1694,134757.095490
IngU_1405_2,1696,4740.979095
IngU_1405_2,1697,21905.334320
IngU_1405_2,1709,40977.222595
IngU_1405_2,1726,14989.462830
IngU_1405_2,1767,2166.559631
IngU_1405_2,1804,52366.208130
IngU_1405_2,1821,1968.076141
IngU_1405_2,1841,342.646255
IngU_1405_2,1865,2718.749573
IngU_1405_2,1866,5152.733185
IngU_1405_2,1872,24420.880005
IngU_1405_2,1874,549.491272
IngU_1405_2,1904,26153.302368
IngU_1405_2,1905,53396.206024
IngU_1405_2,1925,9672.483154
IngU_1405_2,1928,3740.132202
IngU_1405_2,1932,4813.645142
IngU_1405_2,1938,1525.868774
IngU_1405_2,1949,41159.969360
IngU_1405_2,2011,2303.348328
IngU_1405_2,2063,31366.721558
IngU_1405_2,2082,715.571960
IngU_1405_2,2122,64058.155334
IngU_1405_2,2123,116229.748413
IngU_1405_2,2126,187502.610474
IngU_1405_2,2135,49280.084595
IngU_1405_2,2211,6318.810913
IngU_1405_2,2213,2857.637054
IngU_1405_2,2247,9544.967392
IngU_1405_2,2278,3114.461121
IngU_1405_2,2291,30986.333801
IngU_1405_2,2320,8443.066559
IngU_1405_2,2330,8820.572235
IngU_1405_2,2370,2635.656616
IngU_1405_2,2379,510.865723
IngU_1405_2,2408,947.498962
IngU_1405_2,2418,3366.747681
IngU_1405_2,2446,8008.915527
IngU_1405_2,2480,13397.780945
IngU_1405_2,2488,2203.631592
IngU_1405_2,2496,1905.916321
IngU_1405_2,2513,92779.138947
IngU_1405_2,2514,10702.037247
IngU_1405_2,2517,10007.157471
IngU_1405_2,2560,31607.051636
IngU_1405_2,2571,7765.556152
IngU_1405_2,2600,7191.428101
IngU_1405_2,2626,700.056671
IngU_1405_2,2632,3234.529541
IngU_1405_2,2635,2209.370972
IngU_1405_2,2648,22709.169525
IngU_1405_2,2668,10979.121094
IngU_1405_2,2746,1835.072021
IngU_1405_2,2792,7793.441406
IngU_1405_2,2795,25768.227448
IngU_1405_2,2803,1835.072021
IngU_1405_2,2849,1446.097321
IngU_1405_2,2853,1916.720520
IngU_1405_2,2864,2196.324951
IngU_1405_2,2873,2808.355286
IngU_1405_2,2916,24543.803711
IngU_1405_2,2952,13391.131409
IngU_1405_2,2984,816.036499
IngU_1405_2,3079,3138.363708
IngU_1405_2,3139,3945.579102
IngU_1405_2,3167,2195.510468
IngU_1405_2,3178,671.970398
IngU_1405_2,3182,3770.493835
IngU_1405_2,3210,13936.503418
IngU_1405_2,3259,11483.867737
IngU_1405_2,3269,7207.554993
IngU_1405_2,3279,2933.244080
IngU_1405_2,3413,6356.888550
IngU_1405_2,3443,4563.894867
IngU_1405_2,3489,2993.470856
IngU_1405_2,3537,11575.662415
IngU_1405_2,3542,19685.808044
IngU_1405_2,3579,1570.670639
IngU_1405_2,3589,8108.486664
IngU_1405_2,3605,14507.063599
IngU_1405_2,3613,1883.281372
IngU_1405_2,3636,7540.822632
IngU_1405_2,3755,480.366821
IngU_1405_2,3780,4853.808594
IngU_1405_2,3847,1612.591370
IngU_1405_2,3849,2549.093933
IngU_1405_2,3851,9952.178314
IngU_1405_2,3872,4477.589630
IngU_1405_2,3923,14048.664703
IngU_1405_2,3924,4743.169067
IngU_1405_2,3944,11600.850037
IngU_1405_2,3990,4526.533508
IngU_1405_2,4006,725.362000
IngU_1405_2,4072,3506.193634
IngU_1405_2,4129,27829.743896
IngU_1405_2,4166,195742.761719
IngU_1405_2,4171,14733.831482
IngU_1405_2,4271,1694.100067
IngU_1405_2,4285,12474.192749
IngU_1405_2,4357,3112.248779
IngU_1405_2,4362,973.348022
IngU_1405_2,4463,13749.861633
IngU_1405_2,4491,27753.214447
IngU_1405_2,4510,12978.114502
IngU_1405_2,4538,8882.478073
IngU_1405_2,4603,18816.439270
IngU_1405_2,4605,10095.020966
IngU_1405_2,4641,682.779968
IngU_1405_2,4661,15498.595520
N10_1369,26,2428393.506882
N10_1369,71,3244938.541061
N10_1369,72,5878002.725723
N10_1369,76,3936195.877441
N10_1369,88,4071370.943207
N10_1369,89,2381884.682358
N10_1369,90,2732258.062531
N10_1369,118,325155.528366
N10_1369,152,2049232.722427
N10_1369,153,4087890.518738
N10_1369,167,43357.083435
N10_1369,183,80351.696045
N10_1369,205,21148.739288
N10_1369,280,4734.824646
N10_1369,284,842631.558044
N10_1369,292,1644918.179565
N10_1369,298,29102.553131
N10_1369,299,30442.928436
N10_1369,351,866242.576477
N10_1369,352,2401279.064331
N10_1369,357,19586.903107
N10_1369,371,100566.443481
N10_1369,377,8869.032806
N10_1369,379,7625.746765
N10_1369,407,12414.249847
N10_1369,413,31156.321411
N10_1369,443,65292.214615
N10_1369,457,13584.423004
N10_1369,474,23493.959656
N10_1369,484,87389.773010
N10_1369,513,11326.910065
N10_1369,524,75797.328308
N10_1369,525,11096.859131
N10_1369,537,5777.950958
N10_1369,577,549331.766113
N10_1369,599,10050.489807
N10_1369,637,28187.041351
N10_1369,657,2466.318146
N10_1369,677,1051.347183
N10_1369,690,91470.499268
N10_1369,705,2921.834167
N10_1369,734,392438.606110
N10_1369,758,19346.759155
N10_1369,777,1854.044800
N10_1369,799,3159.293945
N10_1369,826,64771.933929
N10_1369,867,26479.935730
N10_1369,886,370891.885132
N10_1369,949,6014.676025
N10_1369,958,19197.888046
N10_1369,959,23107.726715
N10_1369,974,179240.505280
N10_1369,979,11256.610962
N10_1369,985,13501.922546
N10_1369,1004,28322.068787
N10_1369,1032,711.389038
N10_1369,1034,6856.351593
N10_1369,1082,91131.881561
N10_1369,1118,22283.084839
N10_1369,1127,217346.882538
N10_1369,1138,2039.620544
N10_1369,1164,3264.275940
N10_1369,1181,57698.945312
N10_1369,1191,8896.652161
N10_1369,1217,43961.460693
N10_1369,1220,124465.871155
N10_1369,1283,249071.060669
N10_1369,1290,2376.075958
N10_1369,1293,2529.812469
N10_1369,1323,19705.299988
N10_1369,1324,1055.260376
N10_1369,1344,708.954590
N10_1369,1397,397.000000
N10_1369,1398,1752.254425
N10_1369,1446,2539.252869
N10_1369,1473,2188.478821
N10_1369,1520,3347.531158
N10_1369,1526,72752.116943
N10_1369,1549,21637.310638
N10_1369,1551,792.066956
N10_1369,1587,445.150757
N10_1369,1594,350.000000
N10_1369,1611,58498.043518
N10_1369,1615,10906.764893
N10_1369,1626,10197.131958
N10_1369,1636,7118.763550
N10_1369,1642,10984.951843
N10_1369,1707,10073.638702
N10_1369,1708,24052.679443
N10_1369,1745,3493.573975
N10_1369,1758,2533.952820
N10_1369,1769,226286.396484
N10_1369,1814,1858.259277
N10_1369,1817,6616.426697
N10_1369,1825,2874.906128
N10_1369,1853,1068.358459
N10_1369,1864,10177.875549
N10_1369,1935,82965.125061
N10_1369,1942,24891.165924
N10_1369,1978,51299.255432
N10_1369,2003,5912.755127
N10_1369,2024,3564.892059
N10_1369,2051,23876.955475
N10_1369,2060,3004.091034
N10_1369,2085,671.000000
N10_1369,2148,14837.908752
N10_1369,2153,127749.997925
N10_1369,2213,2492.583405
N10_1369,2235,8290.252518
N10_1369,2270,849.497925
N10_1369,2287,10674.039215
N10_1369,2300,4071.869690
N10_1369,2307,1643.923065
N10_1369,2333,3866.020905
N10_1369,2338,8414.805420
N10_1369,2385,2578.065948
N10_1369,2435,1760.992004
N10_1369,2446,3957.073120
N10_1369,2449,27316.823059
N10_1369,2462,9157.238892
N10_1369,2476,2746.877380
N10_1369,2484,21285.633118
N10_1369,2491,42409.301270
N10_1369,2503,5168.229065
N10_1369,2523,3411.337524
N10_1369,2539,26194.404175
N10_1369,2540,2458.229248
N10_1369,2551,21107.513092
N10_1369,2565,972.218384
N10_1369,2655,10429.801300
N10_1369,2688,611.000000
N10_1369,2719,16881.355286
N10_1369,2723,607.495239
N10_1369,2744,14692.003113
N10_1369,2756,481.000000
N10_1369,2761,113796.228973
N10_1369,2779,1861.372253
N10_1369,2799,4211.804596
N10_1369,2808,5139.250916
N10_1369,2816,476.721039
N10_1369,2820,8896.652161
N10_1369,2840,71603.175964
N10_1369,2860,1626.350616
N10_1369,2892,3961.186218
N10_1369,2921,1987.116455
N10_1369,2985,7293.208893
N10_1369,3002,3995.654602
N10_1369,3014,7168.554932
N10_1369,3032,1549.885925
N10_1369,3083,874.689880
N10_1369,3090,1896.006775
N10_1369,3140,3781.364288
N10_1369,3150,11471.290222
N10_1369,3164,257204.586517
N10_1369,3197,12327.717804
N10_1369,3204,124595.464844
N10_1369,3249,4648.814789
N10_1369,3327,3694.926086
N10_1369,3340,19460.640747
N10_1369,3352,4736.376862
N10_1369,3364,8787.231445
N10_1369,3398,619.956879
N10_1369,3443,1490.611023
N10_1369,3461,463.176636
N10_1369,3545,24706.997253
N10_1369,3565,2009.081665
N10_1369,3568,2799.001465
N10_1369,3584,41309.830078
N10_1369,3647,3314.101990
N10_1369,3678,101741.909302
N10_1369,3691,6169.132507
N10_1369,3697,3763.447388
N10_1369,3780,5168.527222
N10_1369,3787,55486.978516
N10_1369,3805,43653.862793
N10_1369,3820,4417.065369
N10_1369,3842,10131.905273
N10_1369,3867,14776.588989
N10_1369,3883,10377.690536
N10_1369,3938,2082.915466
N10_1369,4000,2556.340820
N10_1369,4047,4593.495941
N10_1369,4085,29376.979736
N10_1369,4095,2333.441040
N10_1369,4122,4343.590210
N10_1369,4131,2543.770294
N10_1369,4156,7040.470581
N10_1369,4206,8620.324783
N10_1369,4207,4506.592407
N10_1369,4224,30846.196686
N10_1369,4243,18031.510437
N10_1369,4244,20265.331390
N10_1369,4262,359.523041
N10_1369,4297,4890.439148
N10_1369,4308,2505.290329
N10_1369,4353,14320.308594
N10_1369,4424,10266.769043
N10_1369,4437,2188.478821
N10_1369,4461,1290.878906
N10_1369,4475,3678.609711
N10_1369,4573,1044.000000
N10_1369,4642,41009.724487
N10_1369,4646,6823.325958
N10_1369,4672,10049.407196
N10_1369,4689,4390.975555
IngR_1709,67,3239284.725464
IngR_1709,87,20572.658524
IngR_1709,93,371777.425629
IngR_1709,256,6114.339020
IngR_1709,297,23971.510239
IngR_1709,352,87448.951172
IngR_1709,388,11311.507599
IngR_1709,391,140189.361633
IngR_1709,449,521274.359192
IngR_1709,465,11603.682343
IngR_1709,581,7564.170609
IngR_1709,642,60017.441132
IngR_1709,643,8024.055267
IngR_1709,694,16478.637665
IngR_1709,697,721392.747879
IngR_1709,741,10870.507782
IngR_1709,769,257412.985077
IngR_1709,867,283.000000
IngR_1709,869,12474.819092
IngR_1709,875,197285.437958
IngR_1709,949,5584.126099
IngR_1709,979,12396.162079
IngR_1709,985,42417.393097
IngR_1709,990,580.000000
IngR_1709,1006,4549.358398
IngR_1709,1082,82347.769684
IngR_1709,1089,7366.912994
IngR_1709,1105,100897.689880
IngR_1709,1110,555.052795
IngR_1709,1138,15429.663940
IngR_1709,1152,1232.116089
IngR_1709,1167,5287.959106
IngR_1709,1191,3206.841705
IngR_1709,1238,57666.372803
IngR_1709,1239,30598.434631
IngR_1709,1293,3000.447479
IngR_1709,1294,2930.037567
IngR_1709,1323,6988.058960
IngR_1709,1406,1824.346527
IngR_1709,1443,14607.161041
IngR_1709,1458,55693.832123
IngR_1709,1461,1613.206482
IngR_1709,1473,15732.105591
IngR_1709,1542,29496.927185
IngR_1709,1560,22902.743317
IngR_1709,1574,5603.919312
IngR_1709,1578,5849.220581
IngR_1709,1611,13049.756287
IngR_1709,1633,12959.857346
IngR_1709,1666,6996.815338
IngR_1709,1782,45058.880920
IngR_1709,1840,4936.969543
IngR_1709,1882,1888.131683
IngR_1709,1924,744.430298
IngR_1709,1951,7196.095703
IngR_1709,2086,1200.500000
IngR_1709,2172,8482.456299
IngR_1709,2224,2556.132324
IngR_1709,2261,3686.539566
IngR_1709,2269,114251.274902
IngR_1709,2280,7314.730804
IngR_1709,2329,1390.237717
IngR_1709,2385,1463.833603
IngR_1709,2424,3834.626709
IngR_1709,2426,3122.912903
IngR_1709,2446,21129.549500
IngR_1709,2474,40122.482361
IngR_1709,2602,3473.734558
IngR_1709,2648,28748.493896
IngR_1709,2655,6506.559265
IngR_1709,2663,6054.329224
IngR_1709,2690,346.816986
IngR_1709,2702,9692.915527
IngR_1709,2752,4539.180420
IngR_1709,2769,1150.987579
IngR_1709,2862,253.000000
IngR_1709,2864,2829.627319
IngR_1709,3014,6604.484344
IngR_1709,3021,1667.504517
IngR_1709,3154,553.998657
IngR_1709,3264,32445.055969
IngR_1709,3279,3476.866577
IngR_1709,3304,1649.228851
IngR_1709,3403,3683.014954
IngR_1709,3407,1003.221680
IngR_1709,3450,7206.482025
IngR_1709,3561,252.000000
IngR_1709,3570,7409.418152
IngR_1709,3601,1941.214233
IngR_1709,3640,6392.187378
